X,Y,Pressure,Time
91.3467207861568,167.637897885067,0.03101343,0
91.3467207861568,167.637897885067,0.2153846,1
91.3467207861568,167.637897885067,0.2720391,1
91.3467207861568,167.637897885067,0.2910867,1
91.3467207861568,167.637897885067,0.2942613,16
91.3467207861568,167.637897885067,0.2942613,16
91.3467207861568,167.637897885067,0.3013431,16
91.3467207861568,167.637897885067,0.3013431,17
91.3467207861568,167.637897885067,0.3142857,31
91.3467207861568,167.637897885067,0.3142857,31
91.3467207861568,167.637897885067,0.3238095,31
91.3467207861568,167.637897885067,0.3238095,32
91.3467207861568,167.125186925871,0.3274725,47
91.3467207861568,167.125186925871,0.3274725,47
91.3467207861568,167.125186925871,0.3296703,47
91.3467207861568,167.125186925871,0.3296703,48
91.3467207861568,167.125186925871,0.3338217,63
91.3467207861568,167.125186925871,0.3338217,63
91.3467207861568,167.125186925871,0.3409036,63
91.3467207861568,167.125186925871,0.3409036,64
91.3467207861568,167.125186925871,0.3501832,78
91.3467207861568,167.125186925871,0.3501832,78
91.3467207861568,167.125186925871,0.3589744,78
91.3467207861568,167.125186925871,0.3589744,79
91.3467207861568,167.296090578936,0.3667888,94
91.4248481704154,167.393749809259,0.3736264,95
91.4248481704154,167.564653462325,0.3802198,109
91.4248481704154,167.73555711539,0.3887668,110
91.4248481704154,168.052949613941,0.3973138,125
91.4248481704154,168.63890499588,0.4102564,126
91.4248481704154,169.737571337016,0.4229548,141
91.4248481704154,171.348948637349,0.4322344,142
91.4248481704154,173.54628131962,0.4424908,156
90.6435743278298,179.503494369335,0.4732601,158
91.229529709769,176.305154576251,0.4583639,158
87.3622241889706,194.835993530076,0.523077,172
88.2997528000733,190.97845393231,0.5086691,172
89.120090334788,186.99884029664,0.4964591,172
89.9794915616321,183.141300698874,0.4832723,172
89.9794915616321,183.141300698874,0.4832723,172
87.3622241889706,194.835993530076,0.523077,188
88.2997528000733,190.97845393231,0.5086691,188
89.120090334788,186.99884029664,0.4964591,188
86.5418866542558,198.6202887051,0.5343102,203
85.6824854274117,202.331339457381,0.5396826,204
84.0808740501114,209.411633655812,0.5455434,219
84.9402752769555,205.944730979339,0.5440782,219
84.9402752769555,205.944730979339,0.5440782,219
84.0808740501114,209.411633655812,0.5455434,220
82.1667531357768,216.052461317789,0.5433456,234
83.1433454390088,212.780877101962,0.5455434,234
83.1433454390088,212.780877101962,0.5455434,234
82.1667531357768,216.052461317789,0.5433456,235
79.8619953001495,221.960844752342,0.5404152,250
80.9557786797693,219.177556688131,0.5406594,250
80.9557786797693,219.177556688131,0.5406594,250
79.8619953001495,221.960844752342,0.5404152,251
77.947874385815,226.428754539628,0.5399268,266
78.8463393047884,224.402325510422,0.540171,266
78.8463393047884,224.402325510422,0.540171,266
77.947874385815,226.428754539628,0.5399268,267
77.0103457747124,228.870235297708,0.5362638,281
77.3619190038759,227.844813379315,0.5379732,281
77.3619190038759,227.844813379315,0.5379732,281
77.0103457747124,228.870235297708,0.5362638,282
76.9322183904538,229.456190679647,0.5311356,297
76.9322183904538,229.456190679647,0.5311356,297
76.9322183904538,229.871242408521,0.5235654,297
76.9322183904538,229.871242408521,0.5235654,298
76.9322183904538,230.115390484329,0.5150183,313
76.9322183904538,230.115390484329,0.5150183,313
77.4400463881344,230.45719779046,0.5113553,313
77.4400463881344,230.45719779046,0.5113553,314
