X,Y,Pressure,Time
100.995452742088,161.753929258095,0.08351649,0
100.995452742088,161.753929258095,0.1304029,1
100.995452742088,161.753929258095,0.1431013,1
100.995452742088,161.753929258095,0.1518926,1
100.995452742088,161.753929258095,0.1724054,16
100.995452742088,161.753929258095,0.1724054,16
100.995452742088,161.753929258095,0.1946276,16
100.995452742088,161.753929258095,0.1946276,17
100.995452742088,161.583025605029,0.2249084,32
100.995452742088,161.753929258095,0.209768,32
100.995452742088,161.753929258095,0.209768,32
100.995452742088,161.583025605029,0.2249084,33
100.995452742088,161.583025605029,0.2339438,47
100.995452742088,161.583025605029,0.2339438,47
100.995452742088,161.583025605029,0.2339438,47
100.995452742088,161.583025605029,0.2339438,48
100.995452742088,161.583025605029,0.2210012,63
100.995452742088,161.583025605029,0.2290598,63
100.995452742088,161.583025605029,0.2290598,63
100.995452742088,161.583025605029,0.2210012,64
100.995452742088,161.583025605029,0.2161172,78
100.995452742088,161.583025605029,0.2161172,78
100.995452742088,161.827173680837,0.2161172,78
100.995452742088,162.242225409711,0.221978,78
100.995452742088,161.827173680837,0.2161172,79
100.995452742088,162.242225409711,0.221978,79
100.995452742088,162.925840021973,0.2319902,94
100.995452742088,162.925840021973,0.2319902,94
100.995452742088,163.926847132786,0.2407814,94
100.995452742088,163.926847132786,0.2407814,95
100.839197973571,167.393749809259,0.2637363,110
100.995452742088,165.440565202795,0.2525031,110
100.995452742088,165.440565202795,0.2525031,110
100.839197973571,167.393749809259,0.2637363,111
100.253242591632,172.349955748161,0.3098901,126
100.604815820795,169.737571337016,0.2876679,126
99.3938413647877,178.331583605457,0.3301587,141
99.8235419782098,175.230903042695,0.3230769,141
99.8235419782098,175.230903042695,0.3230769,141
99.3938413647877,178.331583605457,0.3301587,142
98.9250770592364,181.529923398541,0.3323565,157
98.4172490615558,184.899166844691,0.3326007,158
97.3234656819361,191.564409314249,0.3399267,172
97.9094210638752,188.195165868099,0.3350427,172
97.9094210638752,188.195165868099,0.3350427,172
97.3234656819361,191.564409314249,0.3399267,173
95.9562364574114,197.961088900418,0.3501832,188
96.6984466078677,194.762749107334,0.3467644,188
96.6984466078677,194.762749107334,0.3467644,188
95.9562364574114,197.961088900418,0.3501832,189
94.4327524643696,204.186864833522,0.3518926,203
95.2921536912137,201.159428693503,0.3516484,203
95.2921536912137,201.159428693503,0.3516484,203
94.4327524643696,204.186864833522,0.3518926,204
92.8311410870693,209.826685384686,0.352381,219
93.6905423139134,207.043397320475,0.352381,219
93.6905423139134,207.043397320475,0.352381,219
92.8311410870693,209.826685384686,0.352381,220
91.3467207861568,214.880550553911,0.352381,235
92.0108035523545,212.439069795831,0.352381,235
92.0108035523545,212.439069795831,0.352381,235
91.3467207861568,214.880550553911,0.352381,236
90.1357463301492,219.177556688131,0.352381,250
90.6435743278298,217.151127658925,0.352381,250
90.6435743278298,217.151127658925,0.352381,250
90.1357463301492,219.177556688131,0.352381,251
89.9013641773736,220.862178411206,0.354823,266
89.9013641773736,220.862178411206,0.354823,266
89.9013641773736,222.20499282815,0.357265,266
89.9013641773736,223.132755516221,0.357265,266
89.9013641773736,222.20499282815,0.357265,267
89.9013641773736,223.132755516221,0.357265,267
90.2138737144078,223.816370128483,0.352381,282
90.2138737144078,223.816370128483,0.352381,282
91.229529709769,224.231421857357,0.345055,282
91.229529709769,224.231421857357,0.345055,283
92.5967589342936,224.573229163488,0.3404151,297
94.1202429273354,224.744132816553,0.3404151,298
95.8781090731529,224.817377239296,0.3418804,313
97.9094210638752,224.817377239296,0.3465202,314
100.018860438856,224.817377239296,0.3518926,328
100.018860438856,224.817377239296,0.3518926,328
102.284554582354,224.817377239296,0.3643468,328
102.284554582354,224.817377239296,0.3643468,329
104.784630878628,224.817377239296,0.376801,344
104.784630878628,224.817377239296,0.376801,344
107.323770867031,224.817377239296,0.3899878,344
107.323770867031,224.817377239296,0.3899878,345
110.019165623951,224.817377239296,0.3978022,360
110.019165623951,224.817377239296,0.3978022,360
112.79268776513,224.817377239296,0.4017094,360
112.79268776513,224.817377239296,0.4017094,361
115.566209906308,224.744132816553,0.4041514,375
115.566209906308,224.744132816553,0.4041514,375
118.378795739616,224.64647358623,0.4043956,375
118.378795739616,224.64647358623,0.4043956,376
121.035126804407,224.573229163488,0.4043956,391
121.035126804407,224.573229163488,0.4043956,391
123.57426679281,224.475569933164,0.4039072,391
123.57426679281,224.475569933164,0.4039072,392
125.957152012696,224.475569933164,0.3997558,407
125.957152012696,224.475569933164,0.3997558,407
128.144718771935,224.402325510422,0.3936508,407
128.144718771935,224.402325510422,0.3936508,408
130.215094454787,224.402325510422,0.3855922,422
130.215094454787,224.402325510422,0.3855922,422
132.090151676992,224.304666280099,0.373138,422
132.090151676992,224.304666280099,0.373138,423
133.926145207068,224.231421857357,0.356044,438
133.926145207068,224.231421857357,0.356044,438
135.605883968627,223.987273781548,0.3330891,438
137.324686422315,223.547807245094,0.3008547,438
135.605883968627,223.987273781548,0.3330891,439
137.324686422315,223.547807245094,0.3008547,439
139.395062105167,222.546800134281,0.2568987,453
139.395062105167,222.546800134281,0.2568987,453
141.113864558855,221.545793023469,0.198779,453
141.113864558855,221.545793023469,0.198779,454
142.44203009125,220.618030335398,0.1186813,469
142.44203009125,220.618030335398,0,470
142.666666666667,220.333333333333,0.5,470
207.131504257332,177.574724570452,0.1484738,782
207.131504257332,177.574724570452,0.2319902,783
207.131504257332,177.574724570452,0.2554335,783
207.131504257332,177.574724570452,0.2554335,783
207.131504257332,177.574724570452,0.2554335,797
207.131504257332,177.574724570452,0.2554335,797
207.131504257332,177.574724570452,0.2608059,797
207.131504257332,177.574724570452,0.2608059,798
201.389141514328,174.205481124302,0.2810745,813
202.639179662465,174.547288430433,0.2715507,813
202.639179662465,174.547288430433,0.2715507,813
201.389141514328,174.205481124302,0.2810745,814
198.537491988891,174.13223670156,0.2947497,828
199.943784905545,174.13223670156,0.2888889,828
199.943784905545,174.13223670156,0.2888889,828
198.537491988891,174.13223670156,0.2947497,829
197.092135380108,174.13223670156,0.3040293,844
193.888912625507,175.890102847377,0.3050061,845
195.568651387066,174.718192083499,0.3050061,845
190.177861873226,179.845301675466,0.2559219,860
192.13104647969,177.574724570452,0.2771673,860
192.13104647969,177.574724570452,0.2771673,860
190.177861873226,179.845301675466,0.2559219,861
188.068422498245,182.628589739677,0.2493284,875
185.880855739006,185.924588763085,0.2493284,876
182.013550218207,193.834986419263,0.2703297,892
183.888607440413,189.44032105472,0.2510379,892
180.607257301553,203.600909451582,0.3142857,907
180.919766838588,198.962096011231,0.2913309,907
180.919766838588,198.962096011231,0.2913309,907
180.607257301553,203.600909451582,0.3142857,908
180.607257301553,207.80025635548,0.3279609,922
180.607257301553,207.80025635548,0.3279609,922
181.193212683493,211.267159031953,0.3330891,922
181.193212683493,211.267159031953,0.3330891,923
182.794824060793,213.879543443098,0.3330891,938
182.794824060793,213.879543443098,0.3330891,938
184.787072359386,216.565172276986,0.3277167,938
184.787072359386,216.565172276986,0.3277167,939
187.482467116306,219.177556688131,0.3101343,953
187.482467116306,219.177556688131,0.3101343,953
190.52943510239,221.106326487014,0.2847375,953
190.52943510239,221.106326487014,0.2847375,954
193.810785241249,222.131748405408,0.2525031,969
193.810785241249,222.131748405408,0.2525031,969
197.248390148625,222.302652058473,0.2102564,969
197.248390148625,222.302652058473,0.2102564,970
200.646931363872,222.20499282815,0.1826618,985
200.646931363872,222.20499282815,0.1826618,985
203.732963042085,220.618030335398,0.1643468,985
206.428357799005,218.249794000061,0.1619048,985
203.732963042085,220.618030335398,0.1643468,986
206.428357799005,218.249794000061,0.1619048,986
208.615924558245,215.393261513108,0.1619048,1000
208.615924558245,215.393261513108,0.1619048,1000
210.412854396191,212.024018066958,0.173138,1000
211.741019928587,208.386211737419,0.191453,1000
210.412854396191,212.024018066958,0.173138,1016
211.741019928587,208.386211737419,0.191453,1016
212.678548539689,204.601916562395,0.2141636,1032
212.678548539689,204.601916562395,0.2141636,1032
213.420758690146,200.988525040437,0.2388278,1032
213.420758690146,200.988525040437,0.2388278,1033
214.006714072085,197.546037171545,0.2673993,1047
214.006714072085,197.546037171545,0.2673993,1047
214.514542069765,194.323282570879,0.2918193,1047
215.100497451704,191.393505661183,0.3135531,1047
214.514542069765,194.323282570879,0.2918193,1048
215.100497451704,191.393505661183,0.3135531,1048
215.725516525773,188.854365672781,0.3321123,1063
215.725516525773,188.854365672781,0.3321123,1063
216.311471907712,186.583788567766,0.3440782,1063
216.311471907712,186.583788567766,0.3440782,1064
216.97555467391,184.55735953856,0.3501832,1078
216.97555467391,184.55735953856,0.3501832,1078
217.561510055849,182.799493392743,0.3526252,1078
217.561510055849,182.799493392743,0.3526252,1079
218.147465437788,181.456678975799,0.3526252,1094
218.655293435469,180.431257057405,0.3509158,1095
219.084994048891,179.845301675466,0.3440782,1110
219.319376201666,179.772057252724,0.3391941,1111
219.592822046571,179.772057252724,0.3391941,1125
219.592822046571,179.772057252724,0.3391941,1125
219.827204199347,180.528916287729,0.3470086,1125
219.827204199347,180.528916287729,0.3470086,1126
220.335032197027,182.799493392743,0.360928,1141
221.077242347484,186.754692220832,0.3721612,1142
222.210089419233,192.052705465865,0.3799756,1157
222.210089419233,192.052705465865,0.3799756,1157
223.382000183111,197.375133518479,0.3909646,1157
223.382000183111,197.375133518479,0.3909646,1158
224.397656178472,201.916287728507,0.4034188,1172
224.397656178472,201.916287728507,0.4034188,1172
225.139866328928,204.943723868526,0.4119658,1172
225.139866328928,204.943723868526,0.4119658,1173
225.999267555773,207.21430097354,0.4119658,1188
225.999267555773,207.21430097354,0.4119658,1188
226.975859859004,209.582537308878,0.4087912,1188
