X,Y,Pressure,Time
88.2997528000733,160.240211188086,0.1318681,0
88.2997528000733,160.240211188086,0.3550672,1
88.2997528000733,160.240211188086,0.3882784,15
88.2997528000733,160.240211188086,0.3882784,15
88.2997528000733,160.240211188086,0.3912088,15
88.2997528000733,160.240211188086,0.3912088,15
88.2997528000733,160.240211188086,0.3912088,16
88.2997528000733,160.240211188086,0.3912088,16
88.2997528000733,160.240211188086,0.4058608,31
88.2997528000733,160.240211188086,0.4058608,31
88.2997528000733,160.240211188086,0.4058608,31
88.2997528000733,160.240211188086,0.4058608,32
84.588702047792,161.485366374706,0.3965812,46
84.588702047792,161.998077333903,0.370696,47
84.588702047792,162.925840021973,0.3601954,62
84.588702047792,164.024506363109,0.3601954,63
84.588702047792,165.440565202795,0.3653236,78
84.588702047792,165.440565202795,0.3653236,78
84.6668294320505,167.051942503128,0.3733822,78
84.6668294320505,167.051942503128,0.3733822,79
84.8621478926969,168.907467879269,0.382906,93
84.9402752769555,171.007141331217,0.3941392,94
84.9402752769555,173.375377666555,0.4058608,109
84.9402752769555,175.890102847377,0.4175824,110
84.9402752769555,178.575731681265,0.4332112,126
84.9402752769555,181.456678975799,0.4485959,126
84.9402752769555,184.386455885495,0.4603175,140
84.9402752769555,184.386455885495,0.4603175,140
84.9402752769555,187.60921048616,0.4703297,140
84.9402752769555,187.60921048616,0.4703297,141
84.9402752769555,190.880794701987,0.4825397,156
84.9402752769555,190.880794701987,0.4825397,156
84.9402752769555,194.323282570879,0.4918193,156
84.9402752769555,197.790185247352,0.5003663,156
84.9402752769555,194.323282570879,0.4918193,157
84.9402752769555,197.790185247352,0.5003663,157
84.6668294320505,210.339396343883,0.52674,171
84.8621478926969,207.629352702414,0.5245422,171
84.9402752769555,201.232673116245,0.5094017,171
84.9402752769555,201.232673116245,0.5094017,171
84.9402752769555,204.528672139653,0.5184371,171
84.6668294320505,210.339396343883,0.52674,187
84.8621478926969,207.629352702414,0.5245422,187
84.9402752769555,204.528672139653,0.5184371,187
84.588702047792,212.536729026154,0.52674,203
84.588702047792,212.536729026154,0.52674,203
84.588702047792,214.196935941649,0.5201465,203
84.588702047792,214.196935941649,0.5201465,204
84.588702047792,215.393261513108,0.5123321,218
84.588702047792,215.393261513108,0.5123321,218
84.588702047792,216.223364970855,0.5079365,218
84.588702047792,216.223364970855,0.5079365,219
84.588702047792,216.736075930052,0.5037851,234
84.588702047792,216.736075930052,0.5037851,234
84.588702047792,217.077883236183,0.5018315,234
84.588702047792,217.077883236183,0.5018315,235
84.588702047792,217.322031311991,0.5018315,250
84.588702047792,217.492934965056,0.5032967,251
84.588702047792,217.663838618122,0.5032967,265
84.588702047792,217.663838618122,0.5032967,265
84.588702047792,217.834742271187,0.5018315,265
84.588702047792,217.834742271187,0.5018315,266
84.8621478926969,218.078890346995,0.4986569,281
84.8621478926969,218.078890346995,0.4986569,281
85.3309121982482,218.323038422803,0.4954823,281
85.3309121982482,218.323038422803,0.4954823,282
86.1903134250923,218.591601306192,0.4935287,296
86.1903134250923,218.591601306192,0.4935287,296
87.2059694204535,218.933408612323,0.4930403,296
87.2059694204535,218.933408612323,0.4930403,297
88.6513260292367,219.250801110874,0.4930403,312
88.6513260292367,219.250801110874,0.4930403,312
90.3310647907956,219.592608417005,0.4949939,312
90.3310647907956,219.592608417005,0.4949939,313
92.3233130893887,219.934415723136,0.4976801,328
92.3233130893887,219.934415723136,0.4976801,328
94.628070925016,220.276223029267,0.4993895,328
94.628070925016,220.276223029267,0.4993895,329
97.1281472212897,220.520371105075,0.5010989,343
97.1281472212897,220.520371105075,0.5010989,343
100.018860438856,220.788933988464,0.5013431,343
102.948637348552,220.862178411206,0.5013431,343
100.018860438856,220.788933988464,0.5013431,344
102.948637348552,220.862178411206,0.5013431,344
106.073732718894,220.862178411206,0.5010989,359
106.073732718894,220.862178411206,0.5010989,359
109.276955473495,220.862178411206,0.4993895,359
109.276955473495,220.862178411206,0.4993895,360
112.362987151708,220.862178411206,0.4991453,375
112.362987151708,220.862178411206,0.4991453,375
115.253700369274,220.862178411206,0.4976801,375
115.253700369274,220.862178411206,0.4976801,376
117.870967741935,220.862178411206,0.4927961,390
117.870967741935,220.862178411206,0.4927961,390
119.941343424787,220.862178411206,0.4879121,390
119.941343424787,220.862178411206,0.4879121,391
121.542954802087,220.862178411206,0.4810745,406
121.542954802087,220.862178411206,0.4810745,406
122.832056642354,220.862178411206,0.4683761,406
122.832056642354,220.862178411206,0.4683761,407
123.847712637715,220.862178411206,0.4420024,421
123.847712637715,220.862178411206,0.4420024,421
124.66805017243,220.862178411206,0.3978022,421
124.66805017243,220.862178411206,0.3978022,422
125.605578783532,220.788933988464,0.3384615,437
125.605578783532,220.788933988464,0.3384615,437
127.050935392315,220.178563798944,0.2710623,437
127.050935392315,220.178563798944,0.2710623,438
128.300973540452,219.690267647328,0.192674,453
128.300973540452,219.690267647328,0.192674,453
129.551011688589,218.933408612323,0.1086691,453
129.551011688589,218.933408612323,0.1086691,454
128.666666666667,219,0.5,455
129.551011688589,218.933408612323,0,455
191.193517868587,178.74663533433,0.2886447,718
191.193517868587,178.74663533433,0.4246642,719
191.193517868587,178.74663533433,0.4332112,719
191.193517868587,178.74663533433,0.4332112,719
191.193517868587,178.74663533433,0.426862,734
191.193517868587,178.74663533433,0.4271062,734
191.193517868587,178.74663533433,0.4271062,734
191.193517868587,178.74663533433,0.426862,735
187.755912961211,173.619525742363,0.42442,750
191.193517868587,178.74663533433,0.426862,750
191.193517868587,178.74663533433,0.426862,750
187.755912961211,173.619525742363,0.42442,751
