X,Y,Pressure,Time
93.6905423139134,162.584032715842,0.1262515,0
93.6905423139134,162.584032715842,0.1577534,1
93.6905423139134,162.584032715842,0.1604396,1
93.6905423139134,162.584032715842,0.1606838,16
93.6905423139134,162.584032715842,0.1606838,16
93.6905423139134,162.584032715842,0.1699634,16
93.6905423139134,162.584032715842,0.1699634,17
93.6905423139134,162.584032715842,0.1807082,31
93.6905423139134,162.584032715842,0.1807082,31
93.6905423139134,162.584032715842,0.1885226,31
93.6905423139134,162.584032715842,0.1885226,32
92.9092684713279,162.584032715842,0.1904762,47
92.9092684713279,162.584032715842,0.1904762,47
92.9092684713279,162.584032715842,0.1904762,47
92.9092684713279,162.584032715842,0.1904762,48
92.9092684713279,162.584032715842,0.1904762,62
92.9092684713279,162.584032715842,0.1904762,62
92.9092684713279,162.584032715842,0.2349206,62
92.9092684713279,162.584032715842,0.2349206,63
92.9092684713279,162.584032715842,0.2910867,78
92.9092684713279,162.584032715842,0.2910867,78
92.9092684713279,162.584032715842,0.3318681,78
92.9092684713279,162.584032715842,0.3318681,79
92.9092684713279,162.584032715842,0.360928,94
92.9092684713279,162.584032715842,0.360928,94
92.9092684713279,162.584032715842,0.3836386,94
92.9092684713279,162.584032715842,0.3836386,95
92.9092684713279,162.584032715842,0.4053724,109
92.9092684713279,162.584032715842,0.4295482,110
92.9092684713279,162.584032715842,0.4556777,125
92.9092684713279,162.681691946165,0.4757021,126
92.9092684713279,162.754936368908,0.4925519,141
92.9092684713279,162.852595599231,0.5059829,142
92.9092684713279,162.925840021973,0.5167277,142
92.9092684713279,163.096743675039,0.5225886,156
92.9092684713279,163.169988097781,0.5228328,172
92.9092684713279,163.340891750847,0.5228328,172
93.0264595477157,163.853602710044,0.5206349,172
93.1827143162328,164.854609820856,0.5177045,187
93.5342875453963,166.636890774255,0.5177045,188
93.8467970824305,169.151615955077,0.5179487,203
94.2764976958525,172.349955748161,0.521856,205
94.628070925016,175.9877620777,0.5269842,219
94.9405804620502,180.431257057405,0.5313798,220
95.0187078463088,185.656025879696,0.535287,234
95.0187078463088,185.656025879696,0.535287,234
95.0187078463088,191.466750083926,0.5369964,234
95.0187078463088,191.466750083926,0.5369964,235
95.0187078463088,196.862422559282,0.5374848,250
95.0187078463088,201.159428693503,0.537729,251
94.9405804620502,206.555101168859,0.5374848,266
95.0187078463088,204.186864833522,0.537729,266
95.0187078463088,204.186864833522,0.537729,266
94.9405804620502,206.555101168859,0.5374848,267
94.3546250801111,211.755455183569,0.5367522,281
94.7061983092746,209.069826349681,0.5372406,281
94.7061983092746,209.069826349681,0.5372406,281
94.3546250801111,211.755455183569,0.5367522,282
93.6905423139134,216.491927854244,0.5362638,297
94.0030518509476,214.367839594714,0.536508,297
94.0030518509476,214.367839594714,0.536508,297
93.6905423139134,216.491927854244,0.5362638,298
93.5342875453963,218.005645924253,0.5347986,312
93.3389690847499,219.104312265389,0.5347986,313
93.1827143162328,219.690267647328,0.5345544,328
93.1827143162328,219.690267647328,0.5345544,328
93.1827143162328,220.007660145878,0.5338218,328
93.1827143162328,220.007660145878,0.5338218,329
