X,Y,Pressure,Time
97.4015930661947,175.548295541246,0.181685,0
97.4015930661947,175.548295541246,0.1409035,1
97.4015930661947,175.548295541246,0.1775336,1
97.4015930661947,175.548295541246,0.181685,1
97.4015930661947,175.548295541246,0.1409035,16
97.4015930661947,175.548295541246,0.1409035,16
97.4015930661947,175.548295541246,0.1746032,16
97.4015930661947,175.548295541246,0.1746032,17
97.3234656819361,175.645954771569,0.2324786,31
97.4015930661947,175.133243812372,0.226862,31
97.4015930661947,175.548295541246,0.2100122,31
97.4015930661947,175.548295541246,0.2100122,31
97.3234656819361,175.645954771569,0.2324786,32
97.4015930661947,175.133243812372,0.226862,32
96.9718924527726,177.672383800775,0.2673993,47
97.1281472212897,176.476058229316,0.2466422,47
97.1281472212897,176.476058229316,0.2466422,47
96.9718924527726,177.672383800775,0.2673993,48
96.6984466078677,179.088442640461,0.2840049,62
96.464064455092,180.87072359386,0.2947497,63
96.1124912259285,182.799493392743,0.3037851,78
95.7218543046358,185.16772972808,0.3140415,79
95.2140263069552,187.92660298471,0.3264957,94
94.5108798486282,191.735312967315,0.3428572,95
93.2608417004914,199.23065889462,0.3916972,110
93.8467970824305,195.348704489273,0.3702076,110
92.7530137028108,206.28653828547,0.4112332,125
92.8311410870693,203.088198492386,0.4031746,125
92.8311410870693,203.088198492386,0.4031746,125
92.7530137028108,206.28653828547,0.4112332,126
92.7530137028108,209.65578173162,0.4197802,141
92.7530137028108,209.65578173162,0.4197802,141
92.7530137028108,212.683217871639,0.425641,141
92.7530137028108,212.683217871639,0.425641,142
92.7530137028108,215.393261513108,0.4336996,156
92.7530137028108,215.393261513108,0.4336996,156
93.0264595477157,217.737083040864,0.4434676,156
93.0264595477157,217.737083040864,0.4434676,157
93.4170964690085,220.007660145878,0.4527473,172
93.4170964690085,220.007660145878,0.4527473,172
93.7686696981719,222.131748405408,0.4610501,172
93.7686696981719,222.131748405408,0.4610501,173
94.1202429273354,224.133762627033,0.4630037,187
94.4327524643696,225.989288003174,0.4644689,188
94.7843256935331,227.771568956572,0.4659341,203
94.7843256935331,227.771568956572,0.4659341,203
95.2140263069552,229.358531449324,0.4661783,203
95.2140263069552,229.358531449324,0.4661783,204
95.7218543046358,230.725760673849,0.4661783,219
95.7218543046358,230.725760673849,0.4661783,219
96.3078096865749,231.897671437727,0.4664225,219
96.9718924527726,232.825434125797,0.4683761,219
96.3078096865749,231.897671437727,0.4664225,220
96.9718924527726,232.825434125797,0.4683761,220
97.6359752189703,233.484633930479,0.4703297,234
97.6359752189703,233.484633930479,0.4703297,234
98.5735038300729,233.997344889676,0.4735043,234
98.5735038300729,233.997344889676,0.4735043,235
99.7454145939512,234.339152195807,0.4788767,250
99.7454145939512,234.339152195807,0.4788767,250
101.268898586993,234.412396618549,0.4844933,250
101.268898586993,234.412396618549,0.4844933,251
103.378337961974,234.412396618549,0.4888889,266
103.378337961974,234.412396618549,0.4888889,266
105.878414258248,234.412396618549,0.4920635,266
105.878414258248,234.412396618549,0.4920635,267
108.847254860073,234.412396618549,0.4952381,281
108.847254860073,234.412396618549,0.4952381,281
111.894222846156,234.412396618549,0.4967033,281
111.894222846156,234.412396618549,0.4967033,282
114.980254524369,234.241492965484,0.4967033,297
114.980254524369,234.241492965484,0.4967033,297
118.027222510453,233.997344889676,0.4967033,297
118.027222510453,233.997344889676,0.4967033,298
120.87887203589,233.655537583544,0.4967033,312
120.87887203589,233.655537583544,0.4967033,312
123.652394177068,233.411389507736,0.4969475,312
123.652394177068,233.411389507736,0.4969475,313
126.191534165471,233.069582201605,0.4991453,328
126.191534165471,233.069582201605,0.4991453,328
128.379100924711,232.89867854854,0.4993895,328
128.379100924711,232.89867854854,0.4993895,329
130.332285531175,232.727774895474,0.4993895,344
130.332285531175,232.727774895474,0.4993895,344
131.738578447829,232.727774895474,0.4974359,344
131.738578447829,232.727774895474,0.4974359,345
132.75423444319,232.727774895474,0.4884005,359
132.75423444319,232.727774895474,0.4884005,359
133.418317209387,232.727774895474,0.4678877,359
133.418317209387,232.727774895474,0.4678877,360
133.84801782281,232.89867854854,0.4339438,375
133.84801782281,232.89867854854,0.4339438,375
134.199591051973,233.484633930479,0.3770452,375
134.199591051973,233.484633930479,0.3770452,376
134.277718436232,234.510055848872,0.3050061,391
134.277718436232,234.510055848872,0.3050061,391
134.277718436232,235.437818536943,0.2065934,391
134.277718436232,236.097018341624,0.03467644,391
134.277718436232,235.437818536943,0.2065934,392
134.277718436232,236.097018341624,0.03467644,392
134,236.333333333333,0.5,393
134.277718436232,236.097018341624,0,393
192.717001861629,194.250038148137,0.214652,687
192.717001861629,194.250038148137,0.2605617,688
192.717001861629,194.250038148137,0.2703297,688
192.717001861629,194.250038148137,0.2703297,688
192.717001861629,194.250038148137,0.2605617,703
192.717001861629,194.250038148137,0.2605617,703
193.381084627827,189.367076631977,0.2976801,703
193.381084627827,189.367076631977,0.2976801,704
193.381084627827,188.024262215033,0.3301587,719
193.146702475051,186.68144779809,0.3545788,720
191.115390484329,184.386455885495,0.3680098,734
192.209173863948,185.48512222663,0.3631258,734
192.209173863948,185.48512222663,0.3631258,734
191.115390484329,184.386455885495,0.3680098,735
187.912167729728,182.872737815485,0.3711844,750
189.591906491287,183.556352427747,0.369475,750
189.591906491287,183.556352427747,0.369475,750
187.912167729728,182.872737815485,0.3711844,751
