X,Y,Pressure,Time
94.3546250801111,261.537247840815,0.0959707,0
94.3546250801111,261.537247840815,0.1255189,1
94.3546250801111,261.537247840815,0.1255189,16
94.3546250801111,261.537247840815,0.1255189,16
94.3546250801111,261.537247840815,0.1255189,16
94.3546250801111,261.537247840815,0.1255189,17
94.3546250801111,261.537247840815,0.1557998,31
94.3546250801111,261.537247840815,0.1557998,31
94.3546250801111,261.537247840815,0.2009768,31
94.3546250801111,261.537247840815,0.2009768,32
94.3546250801111,261.537247840815,0.2363858,47
94.3546250801111,261.537247840815,0.2363858,47
94.4327524643696,261.879055146947,0.2666667,47
94.4327524643696,261.879055146947,0.3001221,47
94.4327524643696,261.879055146947,0.2666667,48
94.4327524643696,261.879055146947,0.3001221,48
94.4327524643696,261.879055146947,0.3352869,63
94.4327524643696,261.879055146947,0.3352869,63
94.4327524643696,261.952299569689,0.3611722,63
94.4327524643696,261.952299569689,0.379243,63
94.4327524643696,261.952299569689,0.392674,63
94.4327524643696,261.952299569689,0.3611722,78
94.4327524643696,261.952299569689,0.379243,78
94.4327524643696,261.952299569689,0.392674,78
94.4327524643696,261.952299569689,0.4034188,94
94.4327524643696,261.952299569689,0.413431,95
94.4327524643696,261.952299569689,0.4214896,109
94.4327524643696,261.952299569689,0.428083,110
94.4327524643696,262.049958800012,0.4346764,125
94.4327524643696,262.049958800012,0.4346764,125
94.4327524643696,262.049958800012,0.4454212,125
94.4327524643696,262.049958800012,0.4454212,126
94.4327524643696,262.123203222755,0.4568987,141
94.4327524643696,262.220862453078,0.4661783,142
94.4327524643696,262.367351298563,0.4715507,156
94.4327524643696,262.709158604694,0.4744811,157
94.4327524643696,263.295113986633,0.4761905,172
94.4327524643696,264.051973021638,0.4866911,173
94.628070925016,265.248298593097,0.5030525,188
94.7061983092746,266.591113010041,0.5162393,189
94.7843256935331,268.275734733116,0.529182,203
94.8624530777917,270.204504531999,0.5409036,205
94.8624530777917,272.304177983947,0.554823,219
94.8624530777917,272.304177983947,0.554823,219
94.9405804620502,274.501510666219,0.560928,219
94.9405804620502,276.772087771233,0.5653236,219
94.9405804620502,274.501510666219,0.560928,220
94.9405804620502,276.772087771233,0.5653236,220
94.9405804620502,279.042664876247,0.5704518,234
94.9405804620502,279.042664876247,0.5704518,234
95.0187078463088,281.239997558519,0.5726496,234
95.0187078463088,283.437330240791,0.574359,234
95.0187078463088,285.53700369274,0.5758242,234
95.0187078463088,281.239997558519,0.5726496,250
95.0187078463088,283.437330240791,0.574359,250
95.0187078463088,285.53700369274,0.5758242,250
95.0187078463088,287.734336375011,0.5789988,266
95.0187078463088,287.734336375011,0.5789988,266
95.0187078463088,290.004913480026,0.5819292,266
95.0187078463088,290.004913480026,0.5819292,267
95.0187078463088,292.27549058504,0.5863248,281
95.0187078463088,292.27549058504,0.5863248,281
95.0187078463088,294.546067690054,0.5936508,281
95.0187078463088,294.546067690054,0.5936508,282
94.628070925016,298.745414593951,0.604884,297
94.8624530777917,296.743400372326,0.6,297
94.8624530777917,296.743400372326,0.6,297
94.628070925016,298.745414593951,0.604884,298
94.0030518509476,302.285561693167,0.6112332,313
94.2764976958525,300.600939970092,0.6087912,313
94.2764976958525,300.600939970092,0.6087912,313
94.0030518509476,302.285561693167,0.6112332,314
93.6905423139134,305.239753410443,0.613431,328
93.8467970824305,303.799279763176,0.6131868,328
93.8467970824305,303.799279763176,0.6131868,328
93.6905423139134,305.239753410443,0.613431,329
93.6905423139134,306.509323404645,0.613431,344
93.6905423139134,306.509323404645,0.613431,344
93.6905423139134,307.681234168523,0.6136752,344
93.6905423139134,307.681234168523,0.6136752,345
93.6905423139134,308.682241279336,0.6141636,359
93.6905423139134,308.682241279336,0.6141636,359
93.6905423139134,309.610003967406,0.6141636,359
93.6905423139134,309.610003967406,0.6141636,360
93.6905423139134,310.366863002411,0.615873,375
93.6905423139134,310.366863002411,0.615873,375
93.6905423139134,311.050477614673,0.615873,375
93.6905423139134,311.050477614673,0.615873,376
93.6905423139134,311.636432996612,0.6156288,391
93.6905423139134,311.636432996612,0.6156288,391
93.924924466689,312.149143955809,0.6153846,391
93.924924466689,312.149143955809,0.6153846,392
94.3546250801111,312.564195684683,0.6151404,406
94.3546250801111,312.564195684683,0.6151404,406
94.8624530777917,312.979247413556,0.614652,406
95.7218543046358,313.491958372753,0.614652,406
94.8624530777917,312.979247413556,0.614652,407
95.7218543046358,313.491958372753,0.614652,407
96.8937650685141,314.00466933195,0.617094,422
96.8937650685141,314.00466933195,0.617094,422
98.300057985168,314.419721060823,0.6246642,422
98.300057985168,314.419721060823,0.6246642,423
100.096987823115,314.834772789697,0.6327229,438
100.096987823115,314.834772789697,0.6327229,438
102.011108737449,315.249824518571,0.6385837,438
102.011108737449,315.249824518571,0.6385837,439
104.198675496689,315.518387401959,0.6432235,453
104.198675496689,315.518387401959,0.6432235,453
106.503433332316,315.762535477767,0.6478633,453
106.503433332316,315.762535477767,0.6478633,454
108.925382244331,315.933439130833,0.6542125,469
108.925382244331,315.933439130833,0.6542125,469
111.542649616993,316.177587206641,0.6590965,469
111.542649616993,316.177587206641,0.6590965,470
114.238044373913,316.44615009003,0.6612943,484
114.238044373913,316.44615009003,0.6612943,484
