X,Y,Pressure,Time
92.7530137028108,161.241218298898,0.03150183,0
92.7530137028108,161.241218298898,0.04517705,1
92.7530137028108,161.241218298898,0.05006105,1
92.7530137028108,161.241218298898,0.05982906,16
92.7530137028108,161.241218298898,0.05982906,16
92.7530137028108,161.241218298898,0.08009768,16
92.7530137028108,161.241218298898,0.08009768,17
92.7530137028108,161.241218298898,0.1003663,31
92.7530137028108,161.241218298898,0.1003663,31
92.7530137028108,161.241218298898,0.1162393,31
92.7530137028108,161.241218298898,0.1162393,32
92.8311410870693,160.655262916959,0.1367521,47
92.8311410870693,160.655262916959,0.1367521,47
92.8311410870693,160.655262916959,0.1484738,47
92.8311410870693,160.655262916959,0.1484738,48
92.8311410870693,160.655262916959,0.1557998,63
92.8311410870693,160.655262916959,0.1557998,63
92.8311410870693,160.655262916959,0.1592186,63
92.8311410870693,160.655262916959,0.1592186,64
92.7530137028108,160.655262916959,0.1614164,78
92.7530137028108,160.655262916959,0.169475,79
92.7530137028108,160.655262916959,0.1863248,94
92.7530137028108,160.655262916959,0.1863248,94
92.7530137028108,160.655262916959,0.2107448,94
92.7530137028108,160.655262916959,0.2107448,95
92.7530137028108,160.655262916959,0.2417582,110
92.7530137028108,160.655262916959,0.2417582,110
92.7530137028108,160.655262916959,0.2732601,110
92.7530137028108,160.655262916959,0.2732601,111
92.7530137028108,160.655262916959,0.3032967,125
92.7530137028108,160.826166570025,0.3255189,126
92.7530137028108,161.070314645833,0.3394383,141
92.7530137028108,161.583025605029,0.3452992,142
92.7530137028108,162.242225409711,0.3479854,142
92.7530137028108,163.340891750847,0.3479854,156
92.7530137028108,164.781365398114,0.3496948,157
93.0264595477157,166.636890774255,0.3501832,172
93.1827143162328,168.809808648946,0.3504274,189
93.3389690847499,171.348948637349,0.3565324,189
93.4170964690085,174.205481124302,0.3643468,189
93.4170964690085,177.50148014771,0.3763126,203
93.4170964690085,177.50148014771,0.3763126,203
93.4170964690085,181.79848628193,0.393895,203
93.4170964690085,181.79848628193,0.393895,204
91.932676168096,191.808557390057,0.4300366,219
92.9092684713279,186.925595873898,0.4119658,219
92.9092684713279,186.925595873898,0.4119658,219
91.932676168096,191.808557390057,0.4300366,220
89.7451094088565,200.134006775109,0.4525031,235
90.9170201727348,196.276467177343,0.443956,235
90.9170201727348,196.276467177343,0.443956,235
89.7451094088565,200.134006775109,0.4525031,236
87.4403515732292,206.555101168859,0.4598291,250
88.6513260292367,203.185857722709,0.4571429,250
88.6513260292367,203.185857722709,0.4571429,250
87.4403515732292,206.555101168859,0.4598291,251
84.7449568163091,213.610980559709,0.4603175,266
86.1121860408338,210.241737113559,0.4600733,266
86.1121860408338,210.241737113559,0.4600733,266
84.7449568163091,213.610980559709,0.4603175,267
82.323007904294,219.250801110874,0.4605617,281
83.4949186681722,216.662831507309,0.4605617,281
83.4949186681722,216.662831507309,0.4605617,281
82.323007904294,219.250801110874,0.4605617,282
80.7995239112522,223.059511093478,0.4571429,297
81.4636066774499,221.374889370403,0.4590965,297
81.4636066774499,221.374889370403,0.4590965,297
80.7995239112522,223.059511093478,0.4571429,298
80.1354411450545,225.159184545427,0.4549451,313
80.3698232978301,224.304666280099,0.4568987,313
80.3698232978301,224.304666280099,0.4568987,313
80.1354411450545,225.159184545427,0.4549451,314
80.1354411450545,225.745139927366,0.4510379,328
80.1354411450545,225.745139927366,0.4510379,328
80.1354411450545,226.086947233497,0.4417582,328
80.2916959135716,226.428754539628,0.4312576,328
80.1354411450545,226.086947233497,0.4417582,329
80.2916959135716,226.428754539628,0.4312576,329
80.8776512955107,226.746147038179,0.4273504,344
80.8776512955107,226.746147038179,0.4273504,344
81.7370525223548,227.08795434431,0.4273504,344
82.752708517716,227.503006073183,0.4319902,344
83.9246192815943,227.942472609638,0.4400488,344
81.7370525223548,227.08795434431,0.4273504,360
82.752708517716,227.503006073183,0.4319902,360
83.9246192815943,227.942472609638,0.4400488,360
85.3309121982482,228.259865108188,0.4490843,375
85.3309121982482,228.259865108188,0.4490843,375
86.9325235755486,228.699331644642,0.4598291,375
86.9325235755486,228.699331644642,0.4598291,376
88.8075807977538,229.114383373516,0.4722833,391
88.8075807977538,229.114383373516,0.4722833,391
90.8388927884762,229.52943510239,0.4822955,391
90.8388927884762,229.52943510239,0.4822955,392
93.2608417004914,229.944486831263,0.4908425,406
93.2608417004914,229.944486831263,0.4908425,406
95.9562364574114,230.286294137394,0.4979243,406
95.9562364574114,230.286294137394,0.4979243,407
99.003204443495,230.45719779046,0.5047619,422
99.003204443495,230.45719779046,0.5047619,422
102.284554582354,230.45719779046,0.5076923,422
102.284554582354,230.45719779046,0.5076923,423
105.722159489731,230.45719779046,0.5076923,438
105.722159489731,230.45719779046,0.5076923,438
109.433210242012,230.45719779046,0.5076923,438
109.433210242012,230.45719779046,0.5076923,439
113.066133610034,230.115390484329,0.5047619,453
113.066133610034,230.115390484329,0.5047619,453
116.659993285928,229.52943510239,0.4993895,453
116.659993285928,229.52943510239,0.4993895,454
120.058534501175,229.041138950774,0.4935287,469
120.058534501175,229.041138950774,0.4935287,469
123.144566179388,228.601672414319,0.4859585,469
123.144566179388,228.601672414319,0.4859585,470
125.839960936308,228.357524338511,0.4778999,485
125.839960936308,228.357524338511,0.4778999,485
128.222846156194,228.186620685446,0.4691087,485
128.222846156194,228.186620685446,0.4691087,486
130.136967070528,228.113376262703,0.4559219,500
131.816705832087,228.113376262703,0.4300366,501
133.105807672353,228.113376262703,0.3860806,516
133.105807672353,228.113376262703,0.3860806,516
134.277718436232,228.01571703238,0.3308913,516
134.277718436232,228.01571703238,0.3308913,517
135.723075045015,227.356517227699,0.2669109,531
135.723075045015,227.356517227699,0.2669109,531
136.894985808893,226.672902615436,0.1811966,531
137.910641804254,225.818384350108,0,531
136.894985808893,226.672902615436,0.1811966,532
137.910641804254,225.818384350108,0,532
137.910641804254,225.818384350108,0,547
138,225.666666666667,0.5,547
215.100497451704,172.447614978484,0.2019536,906
215.100497451704,172.447614978484,0.2769231,907
215.100497451704,172.447614978484,0.2769231,907
215.100497451704,172.447614978484,0.2617827,922
215.100497451704,172.447614978484,0.2642247,922
215.100497451704,172.447614978484,0.2642247,922
215.100497451704,172.447614978484,0.2617827,923
208.88937040315,168.63890499588,0.2698413,938
210.139408551286,169.322519608142,0.2617827,938
210.139408551286,169.322519608142,0.2617827,938
208.88937040315,168.63890499588,0.2698413,939
207.444013794366,168.223853267006,0.2769231,953
205.920529801325,167.979705191198,0.2840049,954
202.639179662465,167.979705191198,0.2888889,969
204.318918424024,167.979705191198,0.2857143,969
204.318918424024,167.979705191198,0.2857143,969
202.639179662465,167.979705191198,0.2888889,970
200.803186132389,168.223853267006,0.2893773,985
198.850001525925,169.2492751854,0.2893773,986
194.552995391705,172.691763054292,0.2686203,1000
196.740562150945,170.762993255409,0.2830281,1000
196.740562150945,170.762993255409,0.2830281,1000
194.552995391705,172.691763054292,0.2686203,1001
192.365428632466,175.133243812372,0.2686203,1016
190.099734488968,178.087435529649,0.2695971,1017
185.998046815394,184.899166844691,0.3120879,1032
187.912167729728,181.359019745476,0.2876679,1032
183.185460982086,192.321268349254,0.35116,1047
184.396435438093,188.610217596973,0.3394383,1047
184.396435438093,188.610217596973,0.3394383,1047
183.185460982086,192.321268349254,0.35116,1048
182.208868678854,199.23065889462,0.3465202,1063
182.443250831629,195.934659871212,0.35116,1063
182.443250831629,195.934659871212,0.35116,1063
182.208868678854,199.23065889462,0.3465202,1064
182.208868678854,202.160435804315,0.3323565,1078
182.443250831629,204.870479445784,0.3157509,1079
183.458906826991,207.043397320475,0.3032967,1094
183.458906826991,207.043397320475,0.3032967,1094
184.904263435774,208.898922696616,0.2952381,1094
186.584002197333,210.241737113559,0.2866911,1094
184.904263435774,208.898922696616,0.2952381,1095
186.584002197333,210.241737113559,0.2866911,1095
188.419995727409,211.096255378887,0.2781441,1110
188.419995727409,211.096255378887,0.2781441,1110
190.451307718131,211.608966338084,0.2722833,1110
190.451307718131,211.608966338084,0.2722833,1111
192.560747093112,211.682210760826,0.2695971,1125
192.560747093112,211.682210760826,0.2695971,1125
194.670186468093,211.682210760826,0.2695971,1125
194.670186468093,211.682210760826,0.2695971,1126
196.662434766686,211.438062685018,0.2695971,1141
196.662434766686,211.438062685018,0.2695971,1141
198.61561937315,210.510299996948,0.2722833,1141
198.61561937315,210.510299996948,0.2722833,1142
200.373485518967,209.167485580004,0.2778999,1156
200.373485518967,209.167485580004,0.2778999,1156
201.975096896268,207.629352702414,0.2884005,1156
201.975096896268,207.629352702414,0.2884005,1157
203.420453505051,205.798242133854,0.3003663,1172
203.420453505051,205.798242133854,0.3003663,1172
204.592364268929,203.674153874325,0.3106227,1172
204.592364268929,203.674153874325,0.3106227,1173
205.60802026429,201.330332346568,0.3221001,1188
205.60802026429,201.330332346568,0.3221001,1188
206.428357799005,198.717947935423,0.3284493,1188
206.428357799005,198.717947935423,0.3284493,1189
207.209631641591,195.934659871212,0.3323565,1203
207.209631641591,195.934659871212,0.3323565,1203
207.873714407788,192.980468153935,0.3362637,1203
207.873714407788,192.980468153935,0.3362637,1204
208.459669789727,190.05069124424,0.3421246,1219
208.459669789727,190.05069124424,0.3421246,1219
209.123752555925,187.169743949705,0.3452992,1219
209.123752555925,187.169743949705,0.3452992,1220
209.826899014252,184.55735953856,0.3455434,1235
209.826899014252,184.55735953856,0.3455434,1235
210.49098178045,182.457686086612,0.3455434,1235
210.49098178045,182.457686086612,0.3455434,1236
211.076937162389,180.87072359386,0.3455434,1250
211.076937162389,180.87072359386,0.3455434,1250
211.58476516007,179.845301675466,0.3457876,1250
211.58476516007,179.845301675466,0.3457876,1251
211.936338389233,179.35700552385,0.3460318,1266
211.936338389233,179.35700552385,0.3460318,1266
212.09259315775,179.186101870785,0.3465202,1266
212.09259315775,179.186101870785,0.3465202,1267
212.170720542009,179.186101870785,0.3479854,1281
212.170720542009,179.186101870785,0.3479854,1281
212.326975310526,179.186101870785,0.3506716,1281
212.326975310526,179.186101870785,0.3506716,1282
212.522293771172,179.259346293527,0.3506716,1297
212.522293771172,179.259346293527,0.3506716,1297
212.834803308206,180.26035340434,0.3506716,1297
212.834803308206,180.26035340434,0.3506716,1298
213.342631305887,181.871730704672,0.353602,1313
213.342631305887,181.871730704672,0.353602,1313
214.123905148473,184.142307809687,0.3675214,1313
214.123905148473,184.142307809687,0.3675214,1314
215.100497451704,187.096499526963,0.3885226,1328
215.100497451704,187.096499526963,0.3885226,1328
216.116153447066,190.636646626179,0.4105006,1328
217.209936826685,194.420941801202,0.4285714,1328
216.116153447066,190.636646626179,0.4105006,1329
217.209936826685,194.420941801202,0.4285714,1329
218.225592822047,198.205236976226,0.4368742,1344
219.241248817408,201.916287728507,0.4368742,1345
220.17877742851,205.3587755974,0.4361416,1360
220.17877742851,205.3587755974,0.4361416,1360
221.077242347484,208.312967314676,0.4300366,1360
221.077242347484,208.312967314676,0.4300366,1361
222.092898342845,210.852107303079,0.4212454,1375
222.092898342845,210.852107303079,0.4212454,1375
223.108554338206,212.854121524705,0.4075702,1375
223.108554338206,212.854121524705,0.4075702,1376
224.046082949309,214.465498825037,0.395116,1391
224.046082949309,214.465498825037,0.395116,1391
225.06173894467,215.564165166173,0.3848596,1391
225.06173894467,215.564165166173,0.3848596,1392
225.882076479385,216.39426862392,0.3728938,1406
226.66335032197,216.98022400586,0.35116,1407
227.405560472427,217.248786889248,0.3228327,1422
227.405560472427,217.248786889248,0.3228327,1422
227.991515854366,217.248786889248,0.2905983,1422
227.991515854366,217.248786889248,0.2905983,1423
229.085299233985,216.98022400586,0.2485958,1438
229.085299233985,216.98022400586,0.2485958,1438
229.944700460829,216.052461317789,0.1887668,1438
230.686910611286,214.880550553911,0.1159951,1438
229.944700460829,216.052461317789,0.1887668,1439
230.686910611286,214.880550553911,0.1159951,1439
230.666666666667,215,0.5,1453
230.686910611286,214.880550553911,0,1453
272.133487960448,161.924832911161,0.2727717,1719
272.133487960448,161.924832911161,0.3606838,1720
272.133487960448,161.924832911161,0.3606838,1720
272.133487960448,161.924832911161,0.3213675,1735
272.133487960448,161.924832911161,0.3457876,1735
272.133487960448,161.924832911161,0.3457876,1735
272.133487960448,161.924832911161,0.3213675,1736
273.969481490524,166.978698080386,0.3152625,1750
273.969481490524,166.978698080386,0.3152625,1750
274.985137485885,170.494430372021,0.3150183,1750
274.985137485885,170.494430372021,0.3150183,1751
276.35236671041,175.37739188818,0.3147741,1766
277.758659627064,181.285775322733,0.3147741,1767
279.204016235847,187.511551255837,0.3216117,1781
280.14154484695,192.663075655385,0.3311355,1782
280.727500228889,196.349711600085,0.3384615,1797
280.883754997406,198.717947935423,0.3384615,1798
280.883754997406,200.744376964629,0.3316239,1813
280.883754997406,203.014954069643,0.3238095,1814
280.883754997406,205.285531174657,0.3201465,1828
280.883754997406,207.556108279672,0.3201465,1829
280.727500228889,209.313974425489,0.3282051,1844
