X,Y,Pressure,Time
91.8154850917081,170.323526718955,0.1064713,0
91.8154850917081,170.323526718955,0.15116,1
91.8154850917081,170.323526718955,0.17558,1
91.8154850917081,170.323526718955,0.1899878,1
91.8154850917081,170.323526718955,0.2129426,16
91.8154850917081,170.323526718955,0.2129426,16
91.8154850917081,170.323526718955,0.2358974,16
91.8154850917081,170.323526718955,0.2358974,17
91.8154850917081,170.323526718955,0.2481074,32
91.8154850917081,170.592089602344,0.2573871,33
92.0889309366131,171.251289407025,0.2764347,47
92.0889309366131,171.251289407025,0.2764347,47
92.3233130893887,172.179052095096,0.2901099,47
92.3233130893887,172.179052095096,0.2901099,48
92.6748863185522,173.277718436232,0.3050061,63
92.6748863185522,173.277718436232,0.3050061,63
92.9092684713279,174.620532853175,0.3299145,63
92.9092684713279,174.620532853175,0.3299145,64
93.1045869319742,176.231910153508,0.347497,79
93.1045869319742,178.160679952391,0.3638584,80
93.1045869319742,180.358012634663,0.384127,94
92.6748863185522,182.872737815485,0.3982906,95
91.932676168096,185.656025879696,0.4100122,110
90.3310647907956,191.466750083926,0.4241758,112
91.0732749412519,188.512558366649,0.4178266,112
89.0419629505295,197.277474288156,0.4510379,125
89.5497909482101,194.420941801202,0.4388278,125
89.5497909482101,194.420941801202,0.4388278,125
89.0419629505295,197.277474288156,0.4510379,126
88.6513260292367,202.91729483932,0.4739927,141
88.8075807977538,200.134006775109,0.4627595,141
88.8075807977538,200.134006775109,0.4627595,141
88.6513260292367,202.91729483932,0.4739927,142
88.5341349528489,205.700582903531,0.4822955,157
88.5341349528489,205.700582903531,0.4822955,157
88.5341349528489,208.312967314676,0.4876679,157
88.5341349528489,208.312967314676,0.4876679,158
88.5341349528489,210.852107303079,0.4910867,172
88.5341349528489,213.122684408094,0.4932845,173
88.5341349528489,215.124698629719,0.4932845,188
88.5341349528489,215.124698629719,0.4932845,188
88.5341349528489,216.906979583117,0.4937729,188
88.5341349528489,216.906979583117,0.4937729,189
88.5341349528489,218.493942075869,0.4940171,204
88.5341349528489,218.493942075869,0.4940171,204
88.5341349528489,219.861171300394,0.4959707,204
88.5341349528489,219.861171300394,0.4959707,205
88.5341349528489,220.935422833949,0.4962149,219
88.5341349528489,221.960844752342,0.4976801,220
88.5341349528489,222.888607440413,0.4979243,235
88.5341349528489,222.888607440413,0.4979243,235
88.5341349528489,223.547807245094,0.5015873,235
88.5341349528489,223.547807245094,0.5015873,236
88.7294534134953,224.133762627033,0.5032967,250
88.7294534134953,224.133762627033,0.5032967,250
88.8857081820124,224.64647358623,0.5032967,250
88.8857081820124,224.64647358623,0.5032967,251
89.2372814111759,224.988280892361,0.5035409,266
89.5497909482101,225.232428968169,0.5035409,267
90.1357463301492,225.403332621235,0.5035409,282
90.1357463301492,225.403332621235,0.5035409,282
90.9951475569933,225.500991851558,0.5037851,282
90.9951475569933,225.500991851558,0.5037851,283
92.0889309366131,225.5742362743,0.5098901,297
92.0889309366131,225.5742362743,0.5098901,297
93.5342875453963,225.671895504624,0.5181929,297
93.5342875453963,225.671895504624,0.5181929,298
95.2140263069552,225.818384350108,0.52674,313
95.2140263069552,225.818384350108,0.52674,313
97.0500198370312,226.16019165624,0.531624,313
97.0500198370312,226.16019165624,0.531624,314
99.1594592120121,226.599658192694,0.5350428,329
99.1594592120121,226.599658192694,0.5350428,329
101.347025971252,227.185613574633,0.5399268,329
103.534592730491,227.771568956572,0.5431014,329
101.347025971252,227.185613574633,0.5399268,330
103.534592730491,227.771568956572,0.5431014,330
105.644032105472,228.259865108188,0.547497,344
105.644032105472,228.259865108188,0.547497,344
107.597216711936,228.699331644642,0.5516484,344
107.597216711936,228.699331644642,0.5516484,345
109.355082857753,229.041138950774,0.5575092,360
109.355082857753,229.041138950774,0.5575092,360
110.878566850795,229.114383373516,0.5636142,360
110.878566850795,229.114383373516,0.5636142,361
112.128604998932,229.187627796258,0.5704518,375
112.128604998932,229.187627796258,0.5704518,375
113.222388378552,229.187627796258,0.5746032,375
113.222388378552,229.187627796258,0.5746032,376
114.159916989654,229.187627796258,0.5746032,391
114.159916989654,229.187627796258,0.5746032,391
114.823999755852,229.187627796258,0.5716728,391
114.823999755852,229.187627796258,0.5716728,392
115.331827753533,229.187627796258,0.5582418,407
115.331827753533,229.187627796258,0.5582418,407
115.683400982696,229.285287026582,0.5296704,407
115.683400982696,229.285287026582,0.5296704,408
115.917783135472,229.456190679647,0.4752137,422
115.917783135472,229.456190679647,0.4752137,422
115.99591051973,229.871242408521,0.3868132,422
115.99591051973,229.871242408521,0.3868132,423
115.99591051973,230.286294137394,0.2600733,438
115.99591051973,230.286294137394,0.2600733,438
115.99591051973,230.628101443526,0.1094017,438
115.99591051973,230.628101443526,0.1094017,439
115.99591051973,230.628101443526,0,440
116,230.333333333333,0.5,440
188.771568956572,188.781121250038,0.2344322,750
188.771568956572,188.781121250038,0.3216117,751
188.771568956572,188.781121250038,0.3228327,751
188.771568956572,188.781121250038,0.3301587,766
188.771568956572,188.781121250038,0.3301587,766
188.771568956572,188.781121250038,0.3330891,766
188.771568956572,188.781121250038,0.3330891,767
188.771568956572,188.781121250038,0.3653236,782
188.771568956572,188.781121250038,0.3653236,782
188.771568956572,188.781121250038,0.3960928,782
188.771568956572,188.781121250038,0.3960928,783
188.771568956572,188.781121250038,0.409768,797
184.982390820032,184.55735953856,0.4175824,798
181.34946745201,183.727256080813,0.4339438,813
183.380779442732,184.069063386944,0.4246642,813
183.380779442732,184.069063386944,0.4246642,813
181.34946745201,183.727256080813,0.4339438,814
178.888454847865,183.556352427747,0.443956,829
176.114932706687,183.556352427747,0.4495727,830
173.185155796991,183.556352427747,0.4520147,844
170.333506271554,184.313211462752,0.4586081,845
167.520920438246,185.656025879696,0.4700855,860
165.177098910489,187.267403180029,0.4869353,861
163.262977996155,189.293832209235,0.5032967,875
161.661366618854,191.637653736991,0.5184371,877
160.645710623493,194.250038148137,0.531624,891
160.059755241554,197.10657063509,0.5391942,892
160.059755241554,200.134006775109,0.5435898,907
160.059755241554,200.134006775109,0.5435898,907
160.059755241554,203.185857722709,0.5435898,907
161.231666005432,206.384197515793,0.5435898,907
160.059755241554,203.185857722709,0.5435898,908
161.231666005432,206.384197515793,0.5435898,908
163.067659535508,209.484878078555,0.5418804,922
165.528672139653,212.609973448897,0.5387058,938
168.302194280831,215.637409588916,0.5343102,938
171.427289651173,218.323038422803,0.5296704,938
174.513321329386,220.691274758141,0.5213675,954
174.513321329386,220.691274758141,0.5213675,954
177.404034546953,222.620044557024,0.5164835,954
177.404034546953,222.620044557024,0.5164835,955
179.904110843226,224.060518204291,0.5142857,969
182.208868678854,224.988280892361,0.5142857,970
184.122989593188,225.500991851558,0.5142857,985
186.076174199652,225.500991851558,0.5142857,986
187.912167729728,225.500991851558,0.5125763,1000
187.912167729728,225.500991851558,0.5125763,1000
189.670033875546,224.988280892361,0.5086691,1000
189.670033875546,224.988280892361,0.5086691,1001
191.271645252846,223.645466475417,0.4993895,1016
191.271645252846,223.645466475417,0.4993895,1016
192.717001861629,221.863185522019,0.4901099,1016
192.717001861629,221.863185522019,0.4901099,1017
193.810785241249,219.690267647328,0.4825397,1032
193.810785241249,219.690267647328,0.4825397,1032
194.474868007447,217.077883236183,0.4786325,1032
194.474868007447,217.077883236183,0.4786325,1033
194.748313852351,210.998596148564,0.4732601,1047
194.748313852351,214.123691518906,0.4747253,1047
194.748313852351,214.123691518906,0.4747253,1047
194.748313852351,210.998596148564,0.4732601,1048
194.748313852351,204.699575792718,0.4759463,1063
194.748313852351,207.80025635548,0.4732601,1063
194.748313852351,207.80025635548,0.4732601,1063
194.748313852351,204.699575792718,0.4759463,1064
194.240485854671,199.303903317362,0.4847375,1079
194.552995391705,201.818628498184,0.4808303,1079
194.552995391705,201.818628498184,0.4808303,1079
194.240485854671,199.303903317362,0.4847375,1080
193.810785241249,194.420941801202,0.4927961,1094
193.888912625507,195.592852565081,0.4908425,1094
194.045167394024,197.204229865413,0.4869353,1094
194.045167394024,197.204229865413,0.4869353,1094
193.810785241249,194.420941801202,0.4927961,1095
193.888912625507,195.592852565081,0.4908425,1095
193.654530472732,193.41993469039,0.4976801,1110
193.654530472732,193.41993469039,0.4979243,1110
193.654530472732,193.41993469039,0.4979243,1110
193.73265785699,193.73732718894,0.4945055,1110
193.73265785699,193.73732718894,0.4945055,1110
193.654530472732,193.41993469039,0.4976801,1125
193.654530472732,193.41993469039,0.4979243,1125
193.654530472732,193.41993469039,0.4979243,1125
193.654530472732,194.176793725394,0.4937729,1141
193.654530472732,194.176793725394,0.4937729,1141
193.654530472732,195.763756218146,0.4937729,1141
193.654530472732,195.763756218146,0.4937729,1142
194.045167394024,198.034333323161,0.5003663,1157
194.045167394024,198.034333323161,0.5003663,1157
194.82644123661,201.061769463179,0.5050061,1157
194.82644123661,201.061769463179,0.5050061,1158
195.763969847713,204.528672139653,0.5086691,1172
195.763969847713,204.528672139653,0.5086691,1172
196.935880611591,208.142063661611,0.5125763,1172
196.935880611591,208.142063661611,0.5125763,1173
198.264046143986,211.853114413892,0.5223444,1188
198.264046143986,211.853114413892,0.5223444,1188
199.70940275277,215.393261513108,0.532845,1188
199.70940275277,215.393261513108,0.532845,1189
201.232886745811,218.591601306192,0.5396826,1204
201.232886745811,218.591601306192,0.5396826,1204
202.756370738853,221.545793023469,0.5423688,1204
202.756370738853,221.545793023469,0.5423688,1205
204.162663655507,223.987273781548,0.5423688,1219
204.162663655507,223.987273781548,0.5423688,1219
205.334574419385,225.818384350108,0.537729,1219
205.334574419385,225.818384350108,0.537729,1220
206.350230414747,227.258857997375,0.5225886,1235
206.350230414747,227.258857997375,0.5225886,1235
207.209631641591,228.01571703238,0.4920635,1235
207.209631641591,228.01571703238,0.4920635,1236
207.951841792047,228.357524338511,0.4395604,1250
207.951841792047,228.357524338511,0.4395604,1250
208.967497787408,228.186620685446,0.3467644,1250
208.967497787408,228.186620685446,0.3467644,1251
209.826899014252,227.185613574633,0.213431,1266
209.826899014252,227.185613574633,0.213431,1266
210.569109164708,225.818384350108,0.01611722,1266
210.569109164708,225.818384350108,0.01611722,1267
210.569109164708,225.818384350108,0,1268
210.666666666667,225.666666666667,0.5,1268
247.796807763909,172.789422284616,0.213431,1500
247.796807763909,172.789422284616,0.2989011,1501
247.796807763909,172.789422284616,0.3194139,1501
248.226508377331,177.403820917386,0.3196581,1516
248.226508377331,177.403820917386,0.3196581,1516
248.539017914365,179.674398022401,0.3196581,1516
248.539017914365,179.674398022401,0.3196581,1517
249.046845912046,182.213538010804,0.3533578,1532
249.046845912046,182.213538010804,0.3533578,1532
249.554673909726,184.825922421949,0.4009768,1532
249.554673909726,184.825922421949,0.4009768,1533
250.062501907407,187.755699331645,0.4358974,1547
250.492202520829,191.124942777795,0.4571429,1548
250.726584673605,195.25104525895,0.4693529,1563
250.726584673605,200.231666005432,0.4776557,1564
250.726584673605,204.870479445784,0.4898657,1579
250.570329905087,208.996581926939,0.4984127,1580
250.218756675924,212.365825373089,0.5030525,1594
250.218756675924,214.880550553911,0.5047619,1596
250.218756675924,217.419690542314,0.5072039,1610
