X,Y,Pressure,Time
93.6124149296548,155.015442365795,0.152381,0
93.6124149296548,155.015442365795,0.3045177,1
93.6124149296548,155.015442365795,0.3106227,1
93.6124149296548,155.015442365795,0.3106227,1
93.6124149296548,155.015442365795,0.3059829,15
93.6124149296548,155.015442365795,0.3059829,15
93.6124149296548,155.015442365795,0.3059829,15
93.6124149296548,155.015442365795,0.3059829,16
93.6124149296548,155.015442365795,0.3106227,31
93.6124149296548,155.015442365795,0.3106227,31
93.6124149296548,155.015442365795,0.3106227,31
93.6124149296548,155.015442365795,0.3106227,32
93.6124149296548,152.744865260781,0.2847375,46
93.6124149296548,153.062257759331,0.2986569,46
93.6124149296548,153.062257759331,0.2986569,46
93.6124149296548,152.744865260781,0.2847375,47
93.6124149296548,152.061250648518,0.2796093,62
93.6124149296548,152.40305795465,0.2798535,62
93.6124149296548,152.40305795465,0.2798535,62
93.6124149296548,152.061250648518,0.2796093,63
93.6905423139134,151.719443342387,0.2796093,78
93.6905423139134,151.719443342387,0.2796093,78
93.8467970824305,151.475295266579,0.2800977,78
93.8467970824305,151.475295266579,0.2800977,79
94.0030518509476,151.133487960448,0.2930403,93
94.0030518509476,151.304391613514,0.2842491,93
94.0030518509476,151.304391613514,0.2842491,93
94.0030518509476,151.133487960448,0.2930403,94
94.0030518509476,151.060243537706,0.3401709,109
94.0030518509476,151.133487960448,0.3125763,109
94.0030518509476,151.133487960448,0.3125763,109
94.0030518509476,151.060243537706,0.3401709,110
94.0030518509476,150.962584307382,0.3885226,125
94.0030518509476,151.060243537706,0.3665446,125
94.0030518509476,151.060243537706,0.3665446,125
94.0030518509476,150.962584307382,0.3885226,126
94.0030518509476,150.962584307382,0.404884,140
94.0030518509476,150.962584307382,0.4190476,141
94.0030518509476,150.962584307382,0.4339438,156
94.0030518509476,150.962584307382,0.4339438,156
94.0030518509476,150.962584307382,0.4446886,156
94.0030518509476,150.962584307382,0.4446886,157
94.0030518509476,150.962584307382,0.4505495,171
94.0030518509476,150.962584307382,0.4505495,171
94.0030518509476,150.962584307382,0.4532357,171
94.0030518509476,150.962584307382,0.4532357,172
93.924924466689,152.915768913846,0.4586081,187
94.0030518509476,151.377636036256,0.4547009,187
94.0030518509476,151.377636036256,0.4547009,187
94.0030518509476,151.988006225776,0.4561661,187
93.924924466689,152.915768913846,0.4586081,188
94.0030518509476,151.988006225776,0.4561661,188
93.6905423139134,154.25858333079,0.4588523,203
93.2608417004914,155.845545823542,0.4647131,204
92.7530137028108,157.871974852748,0.4747253,218
92.1670583208716,160.142551957762,0.4818071,220
90.9170201727348,165.440565202795,0.4896215,234
91.5811029389325,162.681691946165,0.4857143,234
91.5811029389325,162.681691946165,0.4857143,234
90.9170201727348,165.440565202795,0.4896215,235
89.6279183324686,171.593096713157,0.5018315,250
90.2138737144078,168.394756920072,0.4964591,250
90.2138737144078,168.394756920072,0.4964591,250
89.6279183324686,171.593096713157,0.5018315,251
88.2216254158147,178.258339182714,0.5142857,265
88.8857081820124,174.889095736564,0.5072039,265
88.8857081820124,174.889095736564,0.5072039,265
88.2216254158147,178.258339182714,0.5142857,266
86.5418866542558,184.996826075014,0.5301588,281
87.3622241889706,181.627582628864,0.521856,281
87.3622241889706,181.627582628864,0.521856,281
86.5418866542558,184.996826075014,0.5301588,282
84.8621478926969,191.735312967315,0.5521368,296
85.6824854274117,188.366069521165,0.5396826,296
85.6824854274117,188.366069521165,0.5396826,296
84.8621478926969,191.735312967315,0.5521368,297
83.3386638996551,197.863429670095,0.5821734,312
84.0027466658528,194.933652760399,0.5684982,312
