X,Y,Pressure,Time
99.0813318277535,69.3682973723563,0.229304,0
99.0813318277535,69.3682973723563,0.2984127,1
99.0813318277535,69.3682973723563,0.3196581,1
99.0813318277535,69.3682973723563,0.3218559,1
99.0813318277535,69.3682973723563,0.3238095,16
99.0813318277535,69.3682973723563,0.3238095,16
99.0813318277535,69.3682973723563,0.3277167,16
99.0813318277535,69.3682973723563,0.3277167,17
97.9094210638752,68.8555864131596,0.3252747,32
99.0813318277535,69.3682973723563,0.3277167,32
99.0813318277535,69.3682973723563,0.3277167,32
97.9094210638752,68.8555864131596,0.3252747,33
97.9094210638752,68.7823419904172,0.3023199,47
97.9094210638752,68.7823419904172,0.3142857,47
97.9094210638752,68.7823419904172,0.3142857,47
97.9094210638752,68.7823419904172,0.3023199,48
97.9094210638752,68.684682760094,0.2957265,63
97.9094210638752,68.684682760094,0.2957265,63
97.9094210638752,68.684682760094,0.2962149,63
97.9094210638752,68.684682760094,0.2962149,63
97.9094210638752,68.684682760094,0.2957265,64
97.9094210638752,68.684682760094,0.2957265,64
97.9094210638752,68.684682760094,0.3047619,79
97.9094210638752,68.684682760094,0.3047619,79
97.9094210638752,68.684682760094,0.3213675,79
97.9094210638752,68.684682760094,0.3213675,80
97.9094210638752,68.684682760094,0.3406594,94
97.9094210638752,68.684682760094,0.3406594,94
97.9094210638752,68.7823419904172,0.357265,94
97.9094210638752,68.7823419904172,0.357265,95
97.9094210638752,69.2706381420331,0.3716728,110
97.9875484481338,70.1251564073611,0.3826618,111
98.1438032166509,71.3947264015625,0.3887668,125
98.2219306009094,73.2502517777032,0.3934066,126
98.300057985168,75.5940733054598,0.3980464,141
98.300057985168,78.4506057924131,0.4017094,143
98.2219306009094,85.1158482619709,0.4087912,157
98.300057985168,81.6733603930784,0.404884,157
98.300057985168,81.6733603930784,0.404884,157
98.2219306009094,85.1158482619709,0.4087912,158
96.9718924527726,92.6844386120182,0.426862,172
97.6359752189703,88.8268990142521,0.415873,172
97.6359752189703,88.8268990142521,0.415873,172
96.9718924527726,92.6844386120182,0.426862,173
95.3702810754723,100.521591845454,0.4471307,188
96.1124912259285,96.566393017365,0.4385836,188
96.1124912259285,96.566393017365,0.4385836,188
95.3702810754723,100.521591845454,0.4471307,189
93.7686696981719,108.261085848567,0.4583639,204
94.628070925016,104.403546250801,0.4529915,204
94.628070925016,104.403546250801,0.4529915,204
93.7686696981719,108.261085848567,0.4583639,205
92.2451857051302,115.68318735313,0.4747253,219
93.1045869319742,112.069795831172,0.4647131,219
93.1045869319742,112.069795831172,0.4647131,219
92.2451857051302,115.68318735313,0.4747253,220
90.8388927884762,122.324015015107,0.5030525,235
91.5811029389325,119.125675222022,0.4881563,235
91.5811029389325,119.125675222022,0.4881563,235
90.8388927884762,122.324015015107,0.5030525,236
88.5341349528489,130.258827478866,0.5379732,250
89.3154087954344,127.988250373852,0.5299146,250
89.9794915616321,125.375865962706,0.5169719,250
89.9794915616321,125.375865962706,0.5169719,250
88.5341349528489,130.258827478866,0.5379732,251
89.3154087954344,127.988250373852,0.5299146,251
87.2059694204535,134.116367076632,0.5470086,266
87.2840968047121,133.798974578082,0.5470086,266
87.557542649617,133.115359965819,0.5470086,266
87.9481795709098,131.943449201941,0.5443224,266
87.9481795709098,131.943449201941,0.5443224,266
87.2059694204535,134.116367076632,0.5470086,282
87.2840968047121,133.798974578082,0.5470086,282
87.557542649617,133.115359965819,0.5470086,282
87.1278420361949,134.116367076632,0.5433456,297
87.1278420361949,134.116367076632,0.5357754,298
87.1278420361949,134.116367076632,0.5269842,313
87.1278420361949,134.116367076632,0.5216118,314
87.1278420361949,134.116367076632,0.5199023,329
87.1278420361949,134.116367076632,0.5199023,330
87.6356700338755,134.116367076632,0.5213675,344
88.6513260292367,134.116367076632,0.5245422,345
89.9794915616321,134.116367076632,0.530403,360
89.9794915616321,134.116367076632,0.530403,360
91.932676168096,134.04312265389,0.5374848,360
91.932676168096,134.04312265389,0.5374848,361
94.3546250801111,134.04312265389,0.5418804,375
94.3546250801111,134.04312265389,0.5418804,375
97.3234656819361,134.04312265389,0.5457876,375
97.3234656819361,134.04312265389,0.5457876,376
100.604815820795,134.04312265389,0.5494506,391
100.604815820795,134.04312265389,0.5494506,391
104.198675496689,134.04312265389,0.5496948,391
104.198675496689,134.04312265389,0.5496948,392
107.987853633229,134.04312265389,0.5501832,407
107.987853633229,134.04312265389,0.5501832,407
111.894222846156,134.04312265389,0.5504274,407
111.894222846156,134.04312265389,0.5504274,408
115.761528366955,134.04312265389,0.5506716,422
115.761528366955,134.04312265389,0.5506716,422
119.550706503494,134.04312265389,0.5506716,422
119.550706503494,134.04312265389,0.5506716,423
123.261757255776,134.214026306955,0.5506716,438
123.261757255776,134.214026306955,0.5506716,438
126.699362163152,134.384929960021,0.5482296,438
126.699362163152,134.384929960021,0.5482296,439
129.824457533494,134.384929960021,0.5443224,454
129.824457533494,134.384929960021,0.5443224,454
132.519852290414,134.458174382763,0.53895,454
132.519852290414,134.458174382763,0.53895,455
134.629291665395,134.458174382763,0.5294262,469
134.629291665395,134.458174382763,0.5294262,469
136.230903042695,134.555833613086,0.5186813,469
137.480941190832,134.555833613086,0.5081807,469
136.230903042695,134.555833613086,0.5186813,470
137.480941190832,134.555833613086,0.5081807,470
138.301278725547,134.629078035829,0.4949939,485
138.301278725547,134.629078035829,0.4949939,485
139.004425183874,134.629078035829,0.4742369,485
139.004425183874,134.629078035829,0.4742369,486
139.512253181555,134.629078035829,0.4424908,500
139.824762718589,134.629078035829,0.3929182,501
140.020081179235,132.358500930815,0.06300367,516
140.020081179235,133.115359965819,0.2358974,516
140.020081179235,133.945463423566,0.3247863,516
140.020081179235,133.945463423566,0.3247863,516
140.020081179235,132.358500930815,0.06300367,517
140.020081179235,133.115359965819,0.2358974,517
140,132.333333333333,0.5,532
140.020081179235,132.358500930815,0,532
210.49098178045,76.8636432996612,0.1824176,829
210.49098178045,76.8636432996612,0.247619,830
210.49098178045,76.8636432996612,0.2637363,830
210.49098178045,76.8636432996612,0.2673993,830
210.49098178045,76.8636432996612,0.2776557,844
210.49098178045,76.8636432996612,0.2776557,844
210.49098178045,76.8636432996612,0.3001221,844
210.49098178045,76.8636432996612,0.3001221,845
204.00640888699,73.8362071596423,0.3379731,860
205.451765495773,74.1780144657735,0.3250305,860
205.451765495773,74.1780144657735,0.3250305,860
204.00640888699,73.8362071596423,0.3379731,861
200.646931363872,73.3234962004456,0.365812,875
202.326670125431,73.5676442762536,0.3489622,875
202.326670125431,73.5676442762536,0.3489622,875
200.646931363872,73.3234962004456,0.365812,876
198.850001525925,73.2502517777032,0.3846154,891
196.935880611591,73.2502517777032,0.4009768,892
194.82644123661,73.2502517777032,0.4124542,907
192.560747093112,73.8362071596423,0.4124542,908
190.021607104709,75.081362346263,0.4087912,922
187.404339732047,76.9368877224036,0.4041514,923
184.630817590869,79.305124057741,0.4007326,938
182.013550218207,82.1616565446944,0.4007326,939
176.700888088626,91.0974761192663,0.4092796,955
179.240028077029,86.1168553727836,0.4041514,955
173.536729026154,103.207220679342,0.4205128,969
174.786767174291,97.0791039765618,0.415873,969
174.786767174291,97.0791039765618,0.415873,969
173.536729026154,103.207220679342,0.4205128,970
173.107028412732,108.187841425825,0.4271062,985
173.107028412732,108.187841425825,0.4271062,985
173.107028412732,111.972136600848,0.430525,985
173.107028412732,111.972136600848,0.430525,986
173.107028412732,114.242713705863,0.431746,1000
173.107028412732,114.242713705863,0.431746,1000
173.927365947447,116.269142735069,0.431746,1000
173.927365947447,116.269142735069,0.431746,1001
175.099276711325,118.368816187017,0.423199,1016
175.099276711325,118.368816187017,0.423199,1016
176.622760704367,120.492904446547,0.4095238,1016
178.419690542314,122.592577898495,0.3948718,1016
176.622760704367,120.492904446547,0.4095238,1017
178.419690542314,122.592577898495,0.3948718,1017
180.333811456648,124.106295968505,0.380464,1032
180.333811456648,124.106295968505,0.380464,1032
182.208868678854,125.107303079318,0.3675214,1032
182.208868678854,125.107303079318,0.3675214,1033
183.966734824671,125.449110385449,0.3594628,1047
183.966734824671,125.449110385449,0.3594628,1047
185.64647358623,125.449110385449,0.3509158,1047
185.64647358623,125.449110385449,0.3509158,1048
187.24808496353,125.375865962706,0.3389499,1063
187.24808496353,125.375865962706,0.3389499,1063
188.771568956572,124.27719962157,0.3311355,1063
188.771568956572,124.27719962157,0.3311355,1064
190.373180333872,122.665822321238,0.3311355,1079
192.052919095431,120.639393292032,0.3321123,1080
193.810785241249,118.295571764275,0.3357753,1094
195.568651387066,115.68318735313,0.3396825,1095
197.365581225013,112.899899288919,0.3452992,1110
197.365581225013,112.899899288919,0.3452992,1110
199.12344737083,110.043366801965,0.3506716,1110
199.12344737083,110.043366801965,0.3506716,1111
200.725058748131,107.089175084689,0.3577534,1125
200.725058748131,107.089175084689,0.3577534,1125
202.326670125431,104.06173894467,0.3665446,1125
202.326670125431,104.06173894467,0.3665446,1126
203.654835657826,101.034302804651,0.3758242,1141
203.654835657826,101.034302804651,0.3758242,1141
205.022064882351,98.0068666646321,0.3799756,1141
205.022064882351,98.0068666646321,0.3799756,1142
206.193975646229,94.9550157170324,0.382906,1157
206.193975646229,94.9550157170324,0.382906,1157
207.209631641591,92.098483230079,0.3860806,1157
207.209631641591,92.098483230079,0.3860806,1158
208.225287636952,89.4860988189337,0.3899878,1172
208.225287636952,89.4860988189337,0.3899878,1172
209.123752555925,87.2155217139195,0.3924298,1172
209.123752555925,87.2155217139195,0.3924298,1173
210.061281167028,85.457655568102,0.392674,1188
210.061281167028,85.457655568102,0.392674,1188
210.725363933226,84.1880855739006,0.3929182,1188
210.725363933226,84.1880855739006,0.3929182,1189
211.233191930906,83.5044709616382,0.395116,1204
211.233191930906,83.5044709616382,0.395116,1204
211.58476516007,83.1870784630879,0.3982906,1204
211.58476516007,83.1870784630879,0.3982906,1205
211.741019928587,83.0894192327647,0.403663,1219
211.741019928587,83.0894192327647,0.403663,1219
211.819147312845,83.0894192327647,0.4136752,1219
211.819147312845,83.0894192327647,0.4136752,1220
212.014465773492,83.1870784630879,0.4229548,1235
212.248847926267,84.1148411511582,0.4300366,1236
212.756675923948,85.6285592211676,0.4349206,1236
213.616077150792,87.8014770958586,0.4432234,1250
213.616077150792,87.8014770958586,0.4432234,1250
214.78798791467,90.7556688131352,0.4527473,1250
216.194280831324,94.1249122592853,0.4654457,1250
217.717764824366,97.8359630115665,0.4786325,1250
214.78798791467,90.7556688131352,0.4527473,1266
216.194280831324,94.1249122592853,0.4654457,1266
217.717764824366,97.8359630115665,0.4786325,1266
219.397503585925,101.547013763848,0.4876679,1282
219.397503585925,101.547013763848,0.4876679,1282
221.194433423872,105.160405285806,0.4930403,1282
221.194433423872,105.160405285806,0.4930403,1283
222.87417218543,108.602893154698,0.4949939,1297
222.87417218543,108.602893154698,0.4949939,1297
224.553910946989,111.972136600848,0.4949939,1297
224.553910946989,111.972136600848,0.4949939,1298
226.233649708548,115.268135624256,0.4952381,1313
227.991515854366,118.368816187017,0.4967033,1314
229.866573076571,121.323007904294,0.4969475,1329
231.702566606647,123.935392315439,0.4969475,1330
233.577623828852,126.132724997711,0.4969475,1344
233.577623828852,126.132724997711,0.4969475,1344
235.413617358928,127.890591143529,0.4927961,1344
235.413617358928,127.890591143529,0.4927961,1345
237.249610889004,129.062501907407,0.4783883,1360
237.249610889004,129.062501907407,0.4783883,1360
239.124668111209,129.819360942412,0.4490843,1360
239.124668111209,129.819360942412,0.4490843,1361
240.960661641285,129.917020172735,0.4058608,1375
240.960661641285,129.917020172735,0.4058608,1375
242.835718863491,129.917020172735,0.3489622,1375
242.835718863491,129.917020172735,0.3489622,1376
245.179540391247,127.890591143529,0.2776557,1391
245.179540391247,127.890591143529,0.2776557,1391
247.132724997711,125.79091769158,0.196337,1391
248.81246375927,123.593585009308,0.1015873,1391
247.132724997711,125.79091769158,0.196337,1392
248.81246375927,123.593585009308,0.1015873,1392
248.666666666667,123.666666666667,0.5,1407
248.81246375927,123.593585009308,0,1407
286.352671895505,67.6836756492813,0.342613,1657
286.352671895505,67.6836756492813,0.4610501,1658
286.352671895505,67.6836756492813,0.4871795,1658
286.352671895505,67.6836756492813,0.4871795,1658
286.352671895505,67.6836756492813,0.4708181,1672
286.352671895505,67.6836756492813,0.4769231,1672
286.352671895505,67.6836756492813,0.4769231,1672
286.352671895505,67.6836756492813,0.4708181,1673
286.352671895505,67.6836756492813,0.4644689,1688
286.352671895505,67.6836756492813,0.4644689,1688
288.305856501968,73.7385479293191,0.4512821,1688
288.305856501968,73.7385479293191,0.4512821,1689
