X,Y,Pressure,Time
85.7606128116703,154.160924100467,0.2344322,0
85.7606128116703,154.160924100467,0.3042735,2
85.7606128116703,154.160924100467,0.3079365,2
85.7606128116703,154.160924100467,0.3079365,16
85.7606128116703,154.160924100467,0.3025641,17
85.7606128116703,154.160924100467,0.3001221,32
85.7606128116703,154.160924100467,0.3025641,32
85.7606128116703,154.160924100467,0.3025641,32
85.7606128116703,154.160924100467,0.3001221,33
85.7606128116703,154.844538712729,0.2962149,47
85.7606128116703,154.844538712729,0.2962149,47
85.7606128116703,155.430494094668,0.2947497,47
85.7606128116703,155.430494094668,0.2947497,48
86.0340586565752,156.187353129673,0.2947497,63
86.3465681936094,157.188360240486,0.3015873,64
86.6981414227729,158.457930234687,0.3120879,78
86.6981414227729,158.457930234687,0.3120879,78
87.0497146519364,159.971648304697,0.3230769,78
87.0497146519364,159.971648304697,0.3230769,79
87.2840968047121,161.827173680837,0.3357753,94
87.6356700338755,163.853602710044,0.3482296,95
87.7919248023927,166.1974242378,0.3616606,110
87.9481795709098,168.809808648946,0.3746032,111
88.0263069551683,171.861659596545,0.3855922,126
88.0263069551683,175.645954771569,0.3953602,126
88.0263069551683,180.431257057405,0.4070818,126
87.4403515732292,186.339640491958,0.4178266,141
86.5418866542558,192.394512771996,0.4285714,142
85.5262306588946,197.448377941221,0.4371184,157
84.7449568163091,201.330332346568,0.441514,158
83.4949186681722,205.627338480789,0.4380952,172
84.1590014343699,203.674153874325,0.441514,172
84.1590014343699,203.674153874325,0.441514,172
83.4949186681722,205.627338480789,0.4380952,173
82.9089632862331,207.556108279672,0.4332112,188
82.2448805200354,209.411633655812,0.4295482,189
81.0729697561571,212.439069795831,0.4241758,203
81.5417340617084,211.16949980163,0.426862,203
81.5417340617084,211.16949980163,0.426862,203
81.0729697561571,212.439069795831,0.4241758,204
80.2916959135716,213.952787865841,0.4263736,219
80.6432691427351,213.366832483901,0.4241758,219
80.6432691427351,213.366832483901,0.4241758,219
80.2916959135716,213.952787865841,0.4263736,220
80.0573137607959,214.465498825037,0.4371184,235
80.1354411450545,214.294595171972,0.4310134,235
80.1354411450545,214.294595171972,0.4310134,235
80.0573137607959,214.465498825037,0.4371184,236
80.0573137607959,214.53874324778,0.4400488,250
80.0573137607959,214.53874324778,0.4400488,250
80.0573137607959,214.53874324778,0.4400488,250
80.0573137607959,214.53874324778,0.4400488,251
80.0573137607959,214.53874324778,0.4346764,266
80.2916959135716,214.636402478103,0.4288156,267
81.1510971404157,214.807306131169,0.4288156,282
81.1510971404157,214.807306131169,0.4288156,282
82.323007904294,215.124698629719,0.4324786,282
84.0808740501114,215.637409588916,0.4434676,282
82.323007904294,215.124698629719,0.4324786,283
84.0808740501114,215.637409588916,0.4434676,283
86.3465681936094,216.150120548112,0.4566545,297
89.2372814111759,216.736075930052,0.4688645,313
92.5186315500351,217.248786889248,0.4788767,313
96.6984466078677,217.566179387799,0.4842491,328
96.6984466078677,217.566179387799,0.4842491,328
101.932981353191,217.663838618122,0.4884005,328
101.932981353191,217.663838618122,0.4884005,329
107.987853633229,217.663838618122,0.4901099,344
107.987853633229,217.663838618122,0.4901099,344
114.238044373913,217.663838618122,0.4901099,344
119.355388042848,217.663838618122,0.4901099,344
114.238044373913,217.663838618122,0.4901099,345
119.355388042848,217.663838618122,0.4901099,345
123.144566179388,217.663838618122,0.4862027,360
125.605578783532,217.663838618122,0.4810745,361
127.636890774255,217.663838618122,0.4742369,375
129.824457533494,217.663838618122,0.4678877,376
132.090151676992,217.663838618122,0.4593407,391
134.433973204749,217.663838618122,0.4442002,392
136.54341257973,217.663838618122,0.4114774,407
138.496597186193,217.663838618122,0.3599512,408
140.410718100528,216.98022400586,0.2923077,422
140.410718100528,216.98022400586,0.2923077,422
143.379558702353,215.124698629719,0.232967,422
143.379558702353,215.124698629719,0.232967,423
145.879634998627,213.366832483901,0.1736264,438
145.879634998627,213.366832483901,0.1736264,438
148.184392834254,211.511307107761,0.1059829,438
148.184392834254,211.511307107761,0.1059829,439
148,211,0.5,440
148.184392834254,211.511307107761,0,440
204.826746421705,168.736564226203,0.2356532,657
204.826746421705,168.736564226203,0.3550672,658
204.826746421705,168.736564226203,0.3628816,658
204.826746421705,168.736564226203,0.3628816,672
204.826746421705,168.736564226203,0.3628816,672
204.826746421705,168.736564226203,0.3628816,672
204.826746421705,168.736564226203,0.364591,672
