X,Y,Pressure,Time
92.1670583208716,161.924832911161,0.1831502,0
92.1670583208716,161.924832911161,0.3150183,1
92.1670583208716,161.924832911161,0.3157509,1
92.1670583208716,161.924832911161,0.3157509,1
92.1670583208716,161.924832911161,0.3076923,15
92.1670583208716,161.924832911161,0.3076923,15
92.1670583208716,161.924832911161,0.3076923,15
92.1670583208716,161.924832911161,0.3076923,16
92.1670583208716,161.924832911161,0.3076923,31
90.9951475569933,162.071321756645,0.3101343,32
90.9951475569933,162.242225409711,0.3103785,47
90.9951475569933,162.242225409711,0.3103785,47
90.9951475569933,162.413129062777,0.3106227,47
90.9951475569933,162.413129062777,0.3106227,48
90.9951475569933,162.584032715842,0.3152625,62
90.9951475569933,162.584032715842,0.3152625,62
90.9951475569933,162.925840021973,0.3238095,62
90.9951475569933,162.925840021973,0.3238095,63
90.9951475569933,163.43855098117,0.3308913,78
90.9951475569933,163.43855098117,0.3308913,78
90.9951475569933,164.195410016175,0.3382173,78
90.9951475569933,165.367320780053,0.349939,78
90.9951475569933,164.195410016175,0.3382173,79
90.9951475569933,165.367320780053,0.349939,79
90.9951475569933,166.881038850063,0.3726496,93
91.0732749412519,168.736564226203,0.397558,109
91.1514023255104,170.933896908475,0.4202686,109
91.1514023255104,173.54628131962,0.4380952,111
90.9170201727348,180.699819940794,0.4678877,125
91.1514023255104,176.573717459639,0.4542125,125
91.1514023255104,176.573717459639,0.4542125,125
90.9170201727348,180.699819940794,0.4678877,126
89.2372814111759,190.636646626179,0.4896215,140
90.0576189458907,185.826929532762,0.4793651,140
90.0576189458907,185.826929532762,0.4793651,140
89.2372814111759,190.636646626179,0.4896215,141
87.7137974181341,198.717947935423,0.5013431,156
88.3778801843318,195.006897183142,0.4971917,156
88.3778801843318,195.006897183142,0.4971917,156
87.7137974181341,198.717947935423,0.5013431,157
86.6981414227729,204.357768486587,0.5013431,172
87.2059694204535,201.403576769311,0.5013431,172
87.2059694204535,201.403576769311,0.5013431,172
86.6981414227729,204.357768486587,0.5013431,173
85.9559312723167,210.070833460494,0.4935287,187
86.2684408093509,207.482863856929,0.4969475,187
86.2684408093509,207.482863856929,0.4969475,187
85.9559312723167,210.070833460494,0.4935287,188
85.6824854274117,214.367839594714,0.4874237,203
85.7606128116703,212.365825373089,0.4903541,203
85.7606128116703,212.365825373089,0.4903541,203
85.6824854274117,214.367839594714,0.4874237,204
85.6824854274117,216.150120548112,0.4871795,218
85.6824854274117,216.150120548112,0.4871795,218
85.6824854274117,217.663838618122,0.4857143,218
85.6824854274117,217.663838618122,0.4857143,219
85.6824854274117,219.006653035066,0.4852259,234
85.6824854274117,219.006653035066,0.4852259,234
85.6824854274117,220.276223029267,0.4837607,234
85.6824854274117,220.276223029267,0.4837607,235
86.2684408093509,221.374889370403,0.4813187,250
86.2684408093509,221.374889370403,0.4813187,250
87.1278420361949,222.302652058473,0.4798535,250
87.1278420361949,222.302652058473,0.4798535,251
88.2997528000733,223.059511093478,0.4796093,265
88.2997528000733,223.059511093478,0.4796093,265
89.9013641773736,223.71871089816,0.4791209,265
89.9013641773736,223.71871089816,0.4791209,266
91.8154850917081,224.231421857357,0.4788767,281
91.8154850917081,224.231421857357,0.4788767,281
94.198370311594,224.573229163488,0.4788767,281
94.198370311594,224.573229163488,0.4788767,282
96.9718924527726,224.915036469619,0.4791209,297
99.9016693624683,225.061525315104,0.4813187,298
103.104892117069,225.159184545427,0.4852259,298
106.503433332316,225.232428968169,0.4896215,312
106.503433332316,225.232428968169,0.4896215,312
109.941038239692,225.403332621235,0.4954823,312
113.378643147069,225.5742362743,0.5030525,312
116.855311746574,225.818384350108,0.5089133,312
109.941038239692,225.403332621235,0.4954823,328
113.378643147069,225.5742362743,0.5030525,328
116.855311746574,225.818384350108,0.5089133,328
120.292916653951,226.086947233497,0.5106227,343
120.292916653951,226.086947233497,0.5106227,343
123.730521561327,226.331095309305,0.5106227,343
123.730521561327,226.331095309305,0.5106227,344
127.207190160833,226.501998962371,0.5106227,359
127.207190160833,226.501998962371,0.5106227,359
130.488540299692,226.599658192694,0.5089133,359
130.488540299692,226.599658192694,0.5089133,360
133.535508285775,226.599658192694,0.5023199,375
133.535508285775,226.599658192694,0.5023199,375
136.230903042695,226.599658192694,0.4925519,375
136.230903042695,226.599658192694,0.4925519,376
138.496597186193,226.599658192694,0.4791209,390
138.496597186193,226.599658192694,0.4791209,390
140.410718100528,226.599658192694,0.4581197,390
140.410718100528,226.599658192694,0.4581197,391
142.207647938475,226.16019165624,0.4141636,406
142.207647938475,226.16019165624,0.4141636,406
143.53581347087,225.5742362743,0.3396825,406
144.473342081973,224.915036469619,0.2026862,406
143.53581347087,225.5742362743,0.3396825,407
144.473342081973,224.915036469619,0.2026862,407
144.473342081973,224.915036469619,0,422
144.666666666667,225,0.5,422
212.014465773492,170.762993255409,0.2202686,750
212.014465773492,170.762993255409,0.2732601,751
212.014465773492,170.762993255409,0.2735043,751
212.014465773492,170.762993255409,0.2810745,751
203.928281502731,170.421185949278,0.3167277,765
206.037720877712,170.421185949278,0.3045177,765
206.037720877712,170.421185949278,0.3045177,765
203.928281502731,170.421185949278,0.3167277,766
198.967192602313,171.104800561541,0.3072039,781
201.467268898587,170.421185949278,0.3167277,781
201.467268898587,170.421185949278,0.3167277,781
198.967192602313,171.104800561541,0.3072039,782
193.576403088473,173.619525742363,0.3032967,797
196.271797845393,172.179052095096,0.3037851,797
196.271797845393,172.179052095096,0.3037851,797
193.576403088473,173.619525742363,0.3032967,798
188.263740958892,177.159672841578,0.2854701,812
190.881008331553,175.230903042695,0.2854701,812
190.881008331553,175.230903042695,0.2854701,812
188.263740958892,177.159672841578,0.2854701,813
183.966734824671,181.700827051607,0.3196581,828
185.880855739006,179.259346293527,0.3123321,828
185.880855739006,179.259346293527,0.3123321,828
183.966734824671,181.700827051607,0.3196581,829
182.443250831629,184.484115115818,0.3316239,843
181.583849604785,188.195165868099,0.3489622,844
181.427594836268,193.078127384259,0.3643468,860
181.427594836268,197.790185247352,0.373138,860
181.85729544969,202.087191381573,0.3814408,875
181.85729544969,202.087191381573,0.3814408,875
183.029206213569,205.798242133854,0.3814408,875
184.55269020661,208.654774620808,0.3794872,875
183.029206213569,205.798242133854,0.3814408,876
184.55269020661,208.654774620808,0.3794872,876
186.662129581591,211.511307107761,0.3606838,890
186.662129581591,211.511307107761,0.3606838,890
189.279396954253,214.367839594714,0.3387057,890
189.279396954253,214.367839594714,0.3387057,891
191.974791711173,216.491927854244,0.3150183,906
191.974791711173,216.491927854244,0.3150183,906
194.670186468093,217.737083040864,0.2930403,906
194.670186468093,217.737083040864,0.2930403,907
197.170262764367,218.323038422803,0.2822955,922
197.170262764367,218.323038422803,0.2822955,922
199.435956907865,218.323038422803,0.2720391,922
199.435956907865,218.323038422803,0.2720391,923
201.467268898587,217.90798669393,0.2715507,937
201.467268898587,217.90798669393,0.2715507,937
203.225135044404,216.491927854244,0.2715507,937
203.225135044404,216.491927854244,0.2715507,938
204.943937498093,214.465498825037,0.2747253,953
204.943937498093,214.465498825037,0.2747253,953
206.350230414747,211.926358836634,0.2832723,953
206.350230414747,211.926358836634,0.2832723,954
207.639332255013,208.996581926939,0.2945055,968
207.639332255013,208.996581926939,0.2945055,968
208.811243018891,205.627338480789,0.3069597,968
208.811243018891,205.627338480789,0.3069597,969
209.905026398511,202.087191381573,0.3189255,984
209.905026398511,202.087191381573,0.3189255,984
210.920682393872,198.302896206549,0.3362637,984
210.920682393872,198.302896206549,0.3362637,985
211.819147312845,194.420941801202,0.348718,1000
211.819147312845,194.420941801202,0.348718,1000
212.756675923948,190.538987395856,0.3550672,1000
212.756675923948,190.538987395856,0.3550672,1001
213.616077150792,186.68144779809,0.3587302,1015
213.616077150792,186.68144779809,0.3587302,1015
214.514542069765,183.141300698874,0.3589744,1015
214.514542069765,183.141300698874,0.3589744,1016
215.373943296609,179.942960905789,0.3592186,1031
215.373943296609,179.942960905789,0.3592186,1031
216.116153447066,177.159672841578,0.3594628,1031
216.116153447066,177.159672841578,0.3594628,1032
216.702108829005,175.05999938963,0.3594628,1047
216.702108829005,175.05999938963,0.3594628,1047
217.209936826685,173.448622089297,0.3599512,1047
217.209936826685,173.448622089297,0.3599512,1048
217.561510055849,172.447614978484,0.3601954,1062
217.561510055849,172.447614978484,0.3601954,1062
217.717764824366,172.00814844203,0.3604396,1062
217.795892208625,171.934904019288,0.3650794,1062
217.717764824366,172.00814844203,0.3604396,1063
217.795892208625,171.934904019288,0.3650794,1063
217.991210669271,171.934904019288,0.3912088,1078
217.991210669271,171.934904019288,0.3912088,1078
218.147465437788,172.00814844203,0.4056166,1078
218.147465437788,172.00814844203,0.4056166,1079
218.420911282693,173.106814783166,0.41221,1093
218.420911282693,173.106814783166,0.41221,1093
218.889675588244,174.889095736564,0.4144078,1093
218.889675588244,174.889095736564,0.4144078,1094
219.592822046571,177.50148014771,0.418315,1109
219.592822046571,177.50148014771,0.418315,1109
220.491286965545,180.699819940794,0.4312576,1109
220.491286965545,180.699819940794,0.4312576,1110
221.702261421552,184.386455885495,0.4466422,1125
221.702261421552,184.386455885495,0.4466422,1125
222.952299569689,188.366069521165,0.4559219,1125
222.952299569689,188.366069521165,0.4559219,1126
224.397656178472,192.223609118931,0.4559219,1140
224.397656178472,192.223609118931,0.4559219,1140
225.999267555773,195.763756218146,0.4498169,1140
225.999267555773,195.763756218146,0.4498169,1141
227.679006317331,199.132999664296,0.441514,1156
227.679006317331,199.132999664296,0.441514,1156
229.35874507889,202.087191381573,0.4332112,1156
229.35874507889,202.087191381573,0.4332112,1157
231.116611224708,204.772820215461,0.428083,1172
231.116611224708,204.772820215461,0.428083,1172
232.718222602008,207.21430097354,0.4222222,1172
232.718222602008,207.21430097354,0.4222222,1173
234.397961363567,209.313974425489,0.4151404,1187
234.397961363567,209.313974425489,0.4151404,1187
236.077700125126,211.267159031953,0.403663,1187
236.077700125126,211.267159031953,0.403663,1188
237.757438886685,212.951780755028,0.392674,1203
237.757438886685,212.951780755028,0.392674,1203
239.437177648244,214.367839594714,0.379243,1203
239.437177648244,214.367839594714,0.379243,1204
241.155980101932,215.393261513108,0.3528694,1218
241.155980101932,215.393261513108,0.3528694,1218
243.577929013947,215.637409588916,0.3023199,1218
243.577929013947,215.637409588916,0.3023199,1219
245.609241004669,215.637409588916,0.2246642,1234
245.609241004669,215.637409588916,0.2246642,1234
247.367107150487,215.637409588916,0.1247863,1234
247.367107150487,215.637409588916,0.1247863,1235
247.333333333333,215.666666666667,0.5,1236
247.367107150487,215.637409588916,0,1236
294.790429395428,156.016449476608,0.3333333,1484
294.790429395428,156.016449476608,0.395116,1485
294.790429395428,156.016449476608,0.4078144,1485
294.790429395428,156.016449476608,0.4078144,1485
294.790429395428,156.016449476608,0.3726496,1500
294.790429395428,156.016449476608,0.3770452,1500
294.790429395428,156.016449476608,0.3770452,1500
294.790429395428,156.016449476608,0.3726496,1501
297.134250923185,161.656270027772,0.3680098,1515
297.134250923185,161.656270027772,0.3680098,1515
297.798333689383,164.268654438917,0.3496948,1515
297.798333689383,164.268654438917,0.3496948,1516
298.306161687063,167.393749809259,0.3252747,1531
298.306161687063,167.393749809259,0.3252747,1531
298.813989684744,170.836237678152,0.3177045,1531
298.813989684744,170.836237678152,0.3177045,1532
299.165562913907,174.44962920011,0.3177045,1547
299.165562913907,174.44962920011,0.3177045,1547
299.478072450942,178.917538987396,0.3223443,1547
299.478072450942,178.917538987396,0.3223443,1548
299.907773064364,184.069063386944,0.3299145,1562
299.907773064364,184.069063386944,0.3299145,1562
300.259346293527,188.781121250038,0.3401709,1562
300.259346293527,188.781121250038,0.3401709,1563
300.493728446303,192.980468153935,0.3489622,1578
300.493728446303,192.980468153935,0.3489622,1578
300.845301675466,196.520615253151,0.3518926,1578
300.845301675466,196.520615253151,0.3518926,1579
301.001556443983,199.303903317362,0.3538462,1593
301.079683828242,202.258095034639,0.3577534,1595
301.275002288888,205.285531174657,0.3653236,1609
301.275002288888,205.285531174657,0.3653236,1609
301.275002288888,207.897915585803,0.3777778,1609
301.275002288888,207.897915585803,0.3777778,1610
301.275002288888,209.924344615009,0.382906,1625
301.275002288888,211.340403454695,0.382906,1626
301.275002288888,212.194921720023,0.3777778,1640
301.275002288888,212.194921720023,0.3777778,1640
301.275002288888,212.609973448897,0.3616606,1640
301.275002288888,212.609973448897,0.3702076,1640
301.275002288888,212.609973448897,0.3616606,1641
301.275002288888,212.609973448897,0.3702076,1641
301.275002288888,212.609973448897,0.3452992,1656
301.275002288888,209.411633655812,0.3201465,1672
301.275002288888,210.998596148564,0.3201465,1672
301.275002288888,212.0972624897,0.3223443,1672
301.275002288888,205.114627521592,0.3284493,1687
301.275002288888,207.482863856929,0.3247863,1687
301.275002288888,207.482863856929,0.3247863,1687
301.275002288888,205.114627521592,0.3284493,1688
301.587511825922,202.428998687704,0.3311355,1703
301.587511825922,202.428998687704,0.3311355,1703
302.525040437025,199.718955046236,0.3387057,1703
302.525040437025,199.718955046236,0.3387057,1704
303.89226966155,196.935666982025,0.3457876,1718
303.89226966155,196.935666982025,0.3457876,1718
305.650135807367,194.176793725394,0.3504274,1718
305.650135807367,194.176793725394,0.3504274,1719
307.759575182348,191.637653736991,0.3531136,1734
307.759575182348,191.637653736991,0.3531136,1734
310.259651478622,189.44032105472,0.3531136,1734
310.259651478622,189.44032105472,0.3531136,1735
313.228492080447,187.682454908902,0.3531136,1750
313.228492080447,187.682454908902,0.3531136,1750
