X,Y,Pressure,Time
82.1667531357768,171.934904019288,0.2590965,0
82.1667531357768,171.934904019288,0.3680098,1
82.1667531357768,171.934904019288,0.3960928,1
82.1667531357768,171.934904019288,0.3960928,1
82.1667531357768,171.934904019288,0.3350427,16
82.1667531357768,171.934904019288,0.3443224,16
82.1667531357768,171.934904019288,0.3443224,16
82.1667531357768,171.934904019288,0.3350427,17
82.1667531357768,171.934904019288,0.3264957,32
82.1667531357768,171.934904019288,0.3264957,32
85.1746574297311,166.80779442732,0.3137973,32
85.1746574297311,166.80779442732,0.3137973,33
86.2684408093509,165.88003173925,0.2935287,47
86.2684408093509,165.88003173925,0.2935287,47
87.2059694204535,165.196417126988,0.2837607,47
87.2059694204535,165.196417126988,0.2837607,48
87.7919248023927,164.781365398114,0.2832723,63
87.7919248023927,164.781365398114,0.2832723,63
88.1434980315561,164.610461745048,0.2832723,63
88.1434980315561,164.610461745048,0.2832723,64
88.2997528000733,164.610461745048,0.3006105,79
88.2997528000733,164.610461745048,0.3006105,79
88.2997528000733,164.610461745048,0.3333333,79
88.2997528000733,164.610461745048,0.3333333,80
88.2997528000733,164.610461745048,0.3611722,94
88.2997528000733,164.610461745048,0.3611722,94
88.2997528000733,164.781365398114,0.376801,94
88.2997528000733,164.781365398114,0.376801,95
88.3778801843318,165.538224433119,0.3860806,110
88.3778801843318,165.538224433119,0.3860806,110
88.5341349528489,166.710135196997,0.398779,110
88.5341349528489,166.710135196997,0.398779,111
88.7294534134953,168.394756920072,0.4205128,125
88.7294534134953,168.394756920072,0.4205128,125
88.8857081820124,170.665334025086,0.4395604,125
88.8857081820124,170.665334025086,0.4395604,126
88.9638355662709,173.375377666555,0.4512821,142
88.9638355662709,176.476058229316,0.4576313,142
87.8700521866512,184.386455885495,0.4630037,157
88.8075807977538,180.528916287729,0.4610501,157
88.8075807977538,180.528916287729,0.4610501,157
87.8700521866512,184.386455885495,0.4630037,158
86.424695577868,188.439313943907,0.4659341,172
84.3543198950163,193.249031037324,0.4688645,173
78.0260017700735,205.187871944334,0.5035409,188
80.1354411450545,201.232673116245,0.4910867,188
82.4011352885525,197.033326212348,0.4766789,188
82.4011352885525,197.033326212348,0.4766789,188
78.0260017700735,205.187871944334,0.5035409,189
80.1354411450545,201.232673116245,0.4910867,189
74.8227790154729,211.16949980163,0.5211233,204
76.4243903927732,208.239722891934,0.5145299,204
76.4243903927732,208.239722891934,0.5145299,204
74.8227790154729,211.16949980163,0.5211233,205
73.0649128696554,214.880550553911,0.5318682,219
73.7289956358531,213.366832483901,0.5286936,219
73.7289956358531,213.366832483901,0.5286936,219
73.0649128696554,214.880550553911,0.5318682,220
72.7914670247505,215.735068819239,0.5318682,235
72.7914670247505,215.735068819239,0.5318682,235
72.7914670247505,216.150120548112,0.5289378,235
72.7914670247505,216.150120548112,0.5289378,236
72.7914670247505,216.321024201178,0.5179487,250
72.7914670247505,216.321024201178,0.5179487,250
72.9867854853969,216.39426862392,0.5057387,250
72.9867854853969,216.39426862392,0.5057387,251
73.9633777886288,216.39426862392,0.5015873,266
73.9633777886288,216.39426862392,0.5015873,266
75.5649891659291,216.39426862392,0.5015873,266
75.5649891659291,216.39426862392,0.5015873,267
77.5963011566515,216.39426862392,0.5072039,282
77.5963011566515,216.39426862392,0.5072039,282
80.213568529313,216.39426862392,0.5140415,282
80.213568529313,216.39426862392,0.5140415,283
83.2605365153966,216.39426862392,0.5177045,297
83.2605365153966,216.39426862392,0.5177045,297
86.6200140385144,216.39426862392,0.5206349,297
86.6200140385144,216.39426862392,0.5206349,298
90.0576189458907,216.321024201178,0.5206349,313
90.0576189458907,216.321024201178,0.5206349,313
93.6124149296548,216.052461317789,0.5206349,313
93.6124149296548,216.052461317789,0.5206349,314
96.9718924527726,215.808313241981,0.5208791,329
96.9718924527726,215.808313241981,0.5208791,329
100.253242591632,215.637409588916,0.5208791,329
100.253242591632,215.637409588916,0.5208791,330
103.456465346232,215.46650593585,0.5194139,344
103.456465346232,215.46650593585,0.5194139,344
106.503433332316,215.393261513108,0.5150183,344
109.433210242012,215.295602282785,0.5111111,344
106.503433332316,215.393261513108,0.5150183,345
109.433210242012,215.295602282785,0.5111111,345
112.284859767449,215.222357860042,0.5081807,360
112.284859767449,215.222357860042,0.5081807,360
115.175572985015,215.051454206977,0.4967033,360
117.870967741935,214.807306131169,0.4649573,360
121.230445265053,214.050447096164,0.4083028,360
115.175572985015,215.051454206977,0.4967033,375
117.870967741935,214.807306131169,0.4649573,375
121.230445265053,214.050447096164,0.4083028,375
123.847712637715,213.366832483901,0.3238095,391
123.847712637715,213.366832483901,0.3238095,391
126.113406781213,212.609973448897,0.1873016,391
126.113406781213,212.609973448897,0.1873016,392
126,212.333333333333,0.5,407
126.113406781213,212.609973448897,0,407
201.740714743492,182.970397045808,0.2886447,672
201.740714743492,182.970397045808,0.3648352,673
201.740714743492,182.970397045808,0.3648352,673
201.740714743492,182.970397045808,0.3374847,688
