X,Y,Pressure,Time
254.007934812464,61.5311441389203,0.08473749,0
254.007934812464,61.5311441389203,0.1174603,1
254.007934812464,61.5311441389203,0.1230769,1
254.007934812464,61.5311441389203,0.143834,1
254.007934812464,61.5311441389203,0.179243,15
254.007934812464,61.5311441389203,0.179243,15
254.007934812464,61.5311441389203,0.1970696,15
254.007934812464,61.5311441389203,0.1970696,16
253.187597277749,58.0886562700278,0.2261294,31
254.007934812464,61.5311441389203,0.2141636,31
254.007934812464,61.5311441389203,0.2141636,31
253.187597277749,58.0886562700278,0.2261294,32
253.187597277749,57.6736045411542,0.2573871,47
253.187597277749,57.820093386639,0.2429792,47
253.187597277749,57.820093386639,0.2429792,47
253.187597277749,57.6736045411542,0.2573871,48
253.187597277749,57.5027008880886,0.2666667,62
253.187597277749,57.5027008880886,0.2666667,62
253.187597277749,57.5027008880886,0.2810745,62
253.187597277749,57.5027008880886,0.2810745,63
253.187597277749,57.5027008880886,0.2967033,78
253.187597277749,57.5027008880886,0.3045177,79
253.187597277749,57.5027008880886,0.3076923,94
253.187597277749,57.5027008880886,0.3076923,94
253.187597277749,57.820093386639,0.3118437,94
253.187597277749,57.820093386639,0.3118437,95
253.187597277749,58.7478560747093,0.3321123,109
253.187597277749,58.7478560747093,0.3321123,109
253.500106814783,60.1883297219764,0.3555556,109
253.500106814783,60.1883297219764,0.3555556,110
253.851680043947,62.1170995208594,0.3873016,125
253.851680043947,62.1170995208594,0.3873016,125
254.281380657369,64.7294839320048,0.4068376,125
254.281380657369,64.7294839320048,0.4068376,126
254.711081270791,68.7823419904172,0.426862,141
255.101718192084,74.6663106173895,0.4407814,141
255.29703665273,82.9185155796991,0.4559219,141
255.29703665273,93.0262459181494,0.4652015,156
255.29703665273,93.0262459181494,0.4652015,156
255.29703665273,103.890835291604,0.4730159,156
255.29703665273,103.890835291604,0.4730159,157
254.125125888852,126.205969420453,0.4859585,172
254.867336039308,115.170476393933,0.4815629,172
254.867336039308,115.170476393933,0.4815629,172
254.125125888852,126.205969420453,0.4859585,173
253.265724662008,137.583269753105,0.4881563,187
252.406323435163,149.277962584307,0.4881563,188
250.570329905087,173.033570360424,0.4901099,203
251.50785851619,161.241218298898,0.4884005,203
251.50785851619,161.241218298898,0.4884005,203
250.570329905087,173.033570360424,0.4901099,204
248.734336375011,195.861415448469,0.4898657,219
249.632801293985,184.655018768883,0.4901099,219
249.632801293985,184.655018768883,0.4901099,219
248.734336375011,195.861415448469,0.4898657,220
247.015533921323,217.151127658925,0.4874237,234
247.874935148167,206.628345591601,0.4876679,234
247.874935148167,206.628345591601,0.4876679,234
247.015533921323,217.151127658925,0.4874237,235
246.351451155126,227.356517227699,0.4874237,250
245.687368388928,236.951536606952,0.4871795,251
244.827967162084,254.62785729545,0.4869353,265
245.179540391247,245.960600604266,0.4871795,265
245.179540391247,245.960600604266,0.4871795,265
244.827967162084,254.62785729545,0.4869353,266
244.593585009308,262.880062257759,0.4869353,281
244.593585009308,262.880062257759,0.4869353,281
244.593585009308,270.961363567003,0.4869353,281
244.593585009308,270.961363567003,0.4869353,282
244.593585009308,278.627613147374,0.4881563,297
244.593585009308,278.627613147374,0.4881563,297
244.593585009308,285.952055421613,0.4910867,297
244.593585009308,285.952055421613,0.4910867,298
245.413922544023,292.788201544237,0.4954823,312
246.624897000031,299.087221900082,0.4957265,313
248.109317300943,304.897946104312,0.4957265,328
248.109317300943,304.897946104312,0.4957265,328
249.90624713889,309.536759544664,0.4957265,328
251.742240668966,312.979247413556,0.4954823,328
249.90624713889,309.536759544664,0.4957265,329
251.742240668966,312.979247413556,0.4954823,329
253.617297891171,315.347483748894,0.4910867,344
253.617297891171,315.347483748894,0.4910867,344
256.468947416608,317.544816431165,0.4842491,344
260.844080935087,319.888637958922,0.4776557,344
266.898953215125,322.085970641194,0.4727717,344
256.468947416608,317.544816431165,0.4842491,359
260.844080935087,319.888637958922,0.4776557,359
266.898953215125,322.085970641194,0.4727717,359
274.047608874783,323.770592364269,0.4710623,375
274.047608874783,323.770592364269,0.4710623,375
281.391582995087,324.185644093143,0.4710623,375
281.391582995087,324.185644093143,0.4710623,376
288.540238654744,324.185644093143,0.4735043,390
288.540238654744,324.185644093143,0.4735043,390
295.298257393109,323.086977752007,0.4764347,390
295.298257393109,323.086977752007,0.4764347,391
302.017212439344,321.744163335063,0.4791209,406
308.579912717063,320.401348918119,0.4844933,407
314.908230842006,319.131778923917,0.4925519,422
314.908230842006,319.131778923917,0.4925519,422
320.806848353526,318.130771813105,0.5013431,422
320.806848353526,318.130771813105,0.5013431,423
326.432020020142,317.447157200842,0.5089133,437
326.432020020142,317.447157200842,0.5089133,437
331.744682149724,317.032105471969,0.5150183,437
331.744682149724,317.032105471969,0.5150183,438
336.119815668203,316.861201818903,0.5181929,453
336.119815668203,316.861201818903,0.5181929,453
339.479293191321,316.861201818903,0.5208791,453
339.479293191321,316.861201818903,0.5208791,454
342.018433179724,316.861201818903,0.5208791,469
342.018433179724,316.861201818903,0.5208791,469
344.284127323222,316.861201818903,0.5177045,469
344.284127323222,316.861201818903,0.5177045,470
346.901394695883,316.861201818903,0.5032967,484
346.901394695883,316.861201818903,0.5032967,484
351.276528214362,316.934446241646,0.4708181,484
351.276528214362,316.934446241646,0.4708181,485
355.261024811548,317.032105471969,0.401221,500
355.261024811548,317.032105471969,0.401221,500
358.347056489761,317.032105471969,0.2483516,500
358.347056489761,317.032105471969,0.2483516,501
358.347056489761,317.032105471969,0,502
358.666666666667,317,0.5,502
475.928769798883,236.536484878079,0.4300366,734
468.350413525803,233.655537583544,0.5072039,735
471.280190435499,234.583300271615,0.5030525,735
475.928769798883,236.536484878079,0.4884005,735
460.498611407819,232.556871242409,0.5015873,750
464.795617542039,232.89867854854,0.5072039,750
464.795617542039,232.89867854854,0.5072039,750
