X,Y,Pressure,Time
238.773094882046,62.6298104800562,0.2754579,0
238.773094882046,62.6298104800562,0.3347985,1
238.773094882046,62.6298104800562,0.3811966,1
238.773094882046,62.6298104800562,0.4117216,1
238.773094882046,62.6298104800562,0.4129426,15
238.773094882046,62.6298104800562,0.4129426,15
238.773094882046,62.6298104800562,0.4129426,15
238.773094882046,62.6298104800562,0.4129426,16
238.773094882046,62.6298104800562,0.4031746,31
238.773094882046,62.6298104800562,0.4031746,31
239.866878261666,63.8993804742576,0.3990232,31
239.866878261666,63.8993804742576,0.3990232,32
240.960661641285,66.755912961211,0.398779,47
240.960661641285,66.755912961211,0.398779,47
242.32789086581,71.3947264015625,0.398779,47
242.32789086581,71.3947264015625,0.398779,48
243.577929013947,78.2064577166051,0.4007326,62
244.320139164403,86.556321909238,0.4007326,63
244.320139164403,96.322244941557,0.3992674,78
241.038789025544,118.051423688467,0.3899878,80
243.42167424543,106.845027008881,0.3921856,80
234.476088747826,143.052186651204,0.3916972,94
237.952757347331,130.258827478866,0.3899878,94
237.952757347331,130.258827478866,0.3899878,94
234.476088747826,143.052186651204,0.3916972,95
227.991515854366,168.492416150395,0.3970696,109
231.038483840449,156.016449476608,0.3948718,109
231.038483840449,156.016449476608,0.3948718,109
227.991515854366,168.492416150395,0.3970696,110
223.616382335887,192.150364696188,0.4078144,125
225.491439558092,180.528916287729,0.4002442,125
225.491439558092,180.528916287729,0.4002442,125
223.616382335887,192.150364696188,0.4078144,126
221.27256080813,213.879543443098,0.4271062,140
222.210089419233,203.185857722709,0.4173382,140
222.210089419233,203.185857722709,0.4173382,140
221.27256080813,213.879543443098,0.4271062,141
220.686605426191,224.231421857357,0.4388278,156
220.413159581286,234.168248542741,0.4459096,157
220.413159581286,243.690023499252,0.4522589,172
220.413159581286,243.690023499252,0.4522589,172
220.413159581286,253.040894802698,0.4583639,172
220.413159581286,253.040894802698,0.4583639,173
221.27256080813,261.952299569689,0.4659341,187
221.27256080813,261.952299569689,0.4659341,187
222.522598956267,270.375408185064,0.4695971,187
222.522598956267,270.375408185064,0.4695971,188
224.046082949309,278.2125614185,0.4722833,203
224.046082949309,278.2125614185,0.4722833,203
225.882076479385,285.439344462416,0.4727717,203
225.882076479385,285.439344462416,0.4727717,204
227.991515854366,292.104586931974,0.4727717,219
227.991515854366,292.104586931974,0.4727717,219
230.45252845851,298.159459212012,0.4695971,219
230.45252845851,298.159459212012,0.4695971,220
233.14792321543,303.628376110111,0.4642247,234
233.14792321543,303.628376110111,0.4642247,234
235.647999511704,308.023041474654,0.4578755,234
235.647999511704,308.023041474654,0.4578755,235
237.835566270943,311.221381267739,0.4488401,250
237.835566270943,311.221381267739,0.4488401,250
239.788750877407,313.491958372753,0.4395604,250
241.82006286813,315.249824518571,0.434188,250
239.788750877407,313.491958372753,0.4395604,251
241.82006286813,315.249824518571,0.434188,251
244.320139164403,317.203009125034,0.4315018,265
244.320139164403,317.203009125034,0.4315018,265
247.445234534745,319.058534501175,0.4315018,265
247.445234534745,319.058534501175,0.4315018,266
251.898495437483,320.987304300058,0.4324786,281
251.898495437483,320.987304300058,0.4324786,281
257.797112949004,322.427777947325,0.446398,281
257.797112949004,322.427777947325,0.446398,282
265.648915066988,323.18463698233,0.4678877,297
274.672627948851,323.355540635395,0.4854701,298
284.594805749687,323.355540635395,0.5062271,312
295.102938932463,322.256874294259,0.5225886,313
306.079836420789,320.816400646992,0.5347986,328
306.079836420789,320.816400646992,0.5347986,328
318.189580980865,319.058534501175,0.5423688,328
318.189580980865,319.058534501175,0.5423688,329
330.729026154363,317.276253547777,0.5452992,344
343.385662404248,315.689291055025,0.5457876,345
355.846980193487,314.175572985015,0.5470086,359
355.846980193487,314.175572985015,0.5470086,359
367.6051515244,312.808343760491,0.5470086,359
367.6051515244,312.808343760491,0.5470086,360
378.972685934019,311.734092226936,0.5448108,375
378.972685934019,311.734092226936,0.5448108,375
389.754264961699,310.708670308542,0.5406594,375
389.754264961699,310.708670308542,0.5406594,376
399.637379070406,309.707663197729,0.5343102,390
399.637379070406,309.707663197729,0.5343102,390
408.700155644398,308.779900509659,0.5257632,390
408.700155644398,308.779900509659,0.5257632,391
416.786339915159,307.681234168523,0.5203907,406
423.622486037782,306.753471480453,0.5164835,407
428.857020783105,305.923368022706,0.5050061,422
428.857020783105,305.923368022706,0.5050061,422
432.568071535386,305.239753410443,0.4871795,422
432.568071535386,305.239753410443,0.4871795,423
434.833765678884,304.82470168157,0.4598291,437
434.833765678884,304.82470168157,0.4598291,437
436.357249671926,304.311990722373,0.414652,437
436.357249671926,304.311990722373,0.414652,438
437.099459822382,302.798272652364,0.3482296,453
437.099459822382,302.798272652364,0.3482296,453
437.607287820063,299.673177282022,0.09035409,453
437.607287820063,301.357799005097,0.2603175,453
437.607287820063,299.673177282022,0.09035409,454
437.607287820063,301.357799005097,0.2603175,454
437.333333333333,299.666666666667,0.5,469
437.607287820063,299.673177282022,0,469
486.86660359508,185.753685110019,0.379243,672
482.218024231697,185.314218573565,0.4573871,673
465.733146153142,188.610217596973,0.5008547,687
471.553636280404,186.241981261635,0.4954823,687
476.827234717856,185.314218573565,0.4752137,687
476.827234717856,185.314218573565,0.4752137,687
465.733146153142,188.610217596973,0.5008547,688
471.553636280404,186.241981261635,0.4954823,688
452.099917600024,196.78917813654,0.5006105,703
459.248573259682,192.150364696188,0.5008547,703
459.248573259682,192.150364696188,0.5008547,703
452.099917600024,196.78917813654,0.5006105,704
436.513504440443,209.167485580004,0.4888889,720
444.404370250557,202.502243110447,0.4969475,720
428.427320169683,216.491927854244,0.4835165,734
420.692709128086,224.402325510422,0.4813187,735
407.098544267098,241.077639088107,0.4813187,750
413.504989776299,232.727774895474,0.4813187,750
413.504989776299,232.727774895474,0.4813187,750
407.098544267098,241.077639088107,0.4813187,751
397.957640308847,256.727530747398,0.4905983,765
401.824945829646,249.158940397351,0.4844933,765
401.824945829646,249.158940397351,0.4844933,765
397.957640308847,256.727530747398,0.4905983,766
394.637226477859,269.862697225867,0.4989011,781
395.496627704703,263.636921292764,0.4967033,781
395.496627704703,263.636921292764,0.4967033,781
394.637226477859,269.862697225867,0.4989011,782
394.754417554247,275.502517777032,0.4989011,797
394.754417554247,275.502517777032,0.4989011,797
396.356028931547,279.897183141575,0.4989011,797
396.356028931547,279.897183141575,0.4989011,798
398.426404614399,283.09552293466,0.4967033,812
398.426404614399,283.09552293466,0.4967033,812
401.824945829646,286.049714651936,0.4932845,812
401.824945829646,286.049714651936,0.4932845,813
406.4344615009,288.222632526627,0.4896215,828
406.4344615009,288.222632526627,0.4896215,828
411.903378398999,289.83400982696,0.4849817,828
411.903378398999,289.83400982696,0.4849817,829
418.3098239082,290.76177251503,0.4805861,844
418.3098239082,290.76177251503,0.4805861,844
424.638142033143,290.76177251503,0.4791209,844
430.263313699759,289.077150791955,0.4757021,844
424.638142033143,290.76177251503,0.4791209,845
430.263313699759,289.077150791955,0.4757021,845
435.849421674245,286.538010803552,0.4754579,859
441.044892727439,283.437330240791,0.4752137,875
445.185644093143,280.312234870449,0.4752137,875
449.131076998199,275.941984313486,0.4754579,875
452.412427137059,271.229926450392,0.4793651,890
454.873439741203,266.005157628101,0.4898657,891
457.061006500443,259.754966887417,0.5069597,906
457.061006500443,259.754966887417,0.5069597,906
457.998535111545,253.944242683187,0.5282052,906
457.998535111545,253.944242683187,0.5282052,907
458.584490493484,247.718466750084,0.548718,922
458.584490493484,247.718466750084,0.548718,922
458.897000030518,241.419446394238,0.5567766,922
458.897000030518,241.419446394238,0.5567766,923
459.248573259682,235.437818536943,0.5594628,937
459.248573259682,235.437818536943,0.5594628,937
459.404828028199,230.383953367718,0.5594628,937
459.404828028199,230.383953367718,0.5594628,938
459.678273873104,226.599658192694,0.5594628,953
459.678273873104,226.599658192694,0.5594628,953
459.756401257363,224.060518204291,0.5567766,953
459.756401257363,224.060518204291,0.5567766,954
459.834528641621,222.034089175085,0.5553114,969
459.834528641621,222.034089175085,0.5553114,969
459.91265602588,219.934415723136,0.5516484,969
459.91265602588,219.934415723136,0.5516484,970
459.91265602588,216.39426862392,0.5443224,984
459.91265602588,218.078890346995,0.5470086,984
459.91265602588,218.078890346995,0.5470086,984
459.91265602588,216.39426862392,0.5443224,985
459.91265602588,214.807306131169,0.53895,1000
459.91265602588,215.295602282785,0.5411478,1000
459.91265602588,215.295602282785,0.5411478,1000
459.91265602588,214.807306131169,0.53895,1001
459.91265602588,214.709646900845,0.524298,1015
459.91265602588,214.709646900845,0.535287,1015
459.91265602588,214.709646900845,0.535287,1015
459.990783410138,215.051454206977,0.5101343,1015
459.91265602588,214.709646900845,0.524298,1016
459.990783410138,215.051454206977,0.5101343,1016
460.264229255043,216.491927854244,0.4935287,1031
460.264229255043,216.491927854244,0.4935287,1031
461.006439405499,219.592608417005,0.4876679,1031
462.256477553636,225.061525315104,0.4876679,1031
464.365916928617,232.996337778863,0.4993895,1031
461.006439405499,219.592608417005,0.4876679,1047
462.256477553636,225.061525315104,0.4876679,1047
464.365916928617,232.996337778863,0.4993895,1047
466.90505691702,242.176305429243,0.5199023,1062
469.834833826716,251.600421155431,0.5335776,1078
472.959929197058,260.536240730003,0.5428572,1078
476.0850245674,268.446638386181,0.5504274,1078
479.639820551164,276.186132389294,0.558486,1094
479.639820551164,276.186132389294,0.558486,1094
483.507126071963,283.510574663533,0.5616606,1094
483.507126071963,283.510574663533,0.5616606,1095
487.530686361278,290.249061555834,0.5638584,1109
487.530686361278,290.249061555834,0.5638584,1109
491.671437726981,296.230689413129,0.5641026,1109
491.671437726981,296.230689413129,0.5641026,1110
495.187170018616,300.942747276223,0.565812,1125
495.187170018616,300.942747276223,0.565812,1125
498.2341380047,304.556138798181,0.5660562,1125
498.2341380047,304.556138798181,0.5660562,1126
500.577959532456,306.997619556261,0.5660562,1140
500.577959532456,306.997619556261,0.5660562,1140
502.882717368084,308.950804162725,0.5660562,1140
502.882717368084,308.950804162725,0.5660562,1141
505.382793664357,310.879573961608,0.5648352,1156
505.382793664357,310.879573961608,0.5648352,1156
508.273506881924,312.735099337748,0.5604396,1156
508.273506881924,312.735099337748,0.5604396,1157
511.281411175878,314.492965483566,0.5528694,1172
511.281411175878,314.492965483566,0.5528694,1172
513.976805932798,315.86019470809,0.546276,1172
513.976805932798,315.86019470809,0.546276,1173
516.515945921201,316.787957396161,0.5418804,1187
516.515945921201,316.787957396161,0.5418804,1187
518.625385296182,317.447157200842,0.5357754,1187
518.625385296182,317.447157200842,0.5357754,1188
520.383251442,317.862208929716,0.5274726,1203
520.383251442,317.862208929716,0.5274726,1203
521.828608050783,318.130771813105,0.5152625,1203
521.828608050783,318.130771813105,0.5152625,1204
523.000518814661,318.204016235847,0.4920635,1219
523.000518814661,318.204016235847,0.4920635,1219
524.172429578539,317.788964506973,0.4473749,1219
524.172429578539,317.788964506973,0.4473749,1220
524.914639728996,316.690298165838,0.3623932,1234
524.914639728996,316.690298165838,0.3623932,1234
525.344340342418,315.005676442763,0.179243,1234
525.344340342418,315.005676442763,0.179243,1235
524.666666666667,315,0.5,1236
525.344340342418,315.005676442763,0,1236
531.67265846736,106.845027008881,0.4517705,1437
531.67265846736,106.845027008881,0.5443224,1438
531.67265846736,106.845027008881,0.5592186,1453
531.67265846736,106.845027008881,0.5592186,1453
531.67265846736,106.845027008881,0.5592186,1453
535.4618366039,113.144047364727,0.5250306,1453
531.67265846736,106.845027008881,0.5592186,1454
535.4618366039,113.144047364727,0.5250306,1454
539.25101474044,122.177526169622,0.5159951,1469
539.25101474044,122.177526169622,0.5159951,1469
543.196447645497,133.701315347758,0.5142857,1469
543.196447645497,133.701315347758,0.5142857,1470
546.555925168615,146.421430097354,0.5140415,1484
548.860683004242,159.214789269692,0.5030525,1486
549.837275307474,170.421185949278,0.4903541,1500
549.837275307474,170.421185949278,0.4903541,1500
550.266975920896,181.041627246925,0.4805861,1500
550.266975920896,181.041627246925,0.4805861,1501
550.266975920896,191.124942777795,0.4774115,1515
550.266975920896,191.124942777795,0.4774115,1515
550.266975920896,200.304910428175,0.4774115,1515
550.266975920896,200.304910428175,0.4774115,1516
550.266975920896,209.069826349681,0.4815629,1531
550.266975920896,209.069826349681,0.4815629,1531
550.266975920896,217.322031311991,0.4927961,1531
550.266975920896,217.322031311991,0.4927961,1532
550.266975920896,224.988280892361,0.5079365,1547
550.266975920896,224.988280892361,0.5079365,1547
550.266975920896,232.068575090793,0.5201465,1547
550.266975920896,232.068575090793,0.5201465,1548
550.618549150059,238.367595446638,0.5274726,1562
550.618549150059,238.367595446638,0.5274726,1562
551.204504531999,243.421460615864,0.5313798,1562
551.204504531999,243.421460615864,0.5313798,1563
551.712332529679,247.230170598468,0.5345544,1578
551.712332529679,247.230170598468,0.5345544,1578
552.024842066714,249.818140202033,0.5360196,1578
