X,Y,Pressure,Time
295.884212775048,55.891323587756,0.1421245,0
295.884212775048,55.891323587756,0.1775336,1
295.884212775048,55.891323587756,0.1870574,1
295.884212775048,55.891323587756,0.1870574,1
295.884212775048,55.891323587756,0.1794872,15
295.884212775048,55.891323587756,0.1794872,15
295.884212775048,55.891323587756,0.1794872,15
295.884212775048,55.891323587756,0.1799756,15
296.626422925504,58.5037079989013,0.1899878,15
295.884212775048,55.891323587756,0.1794872,31
295.884212775048,55.891323587756,0.1799756,31
296.626422925504,58.5037079989013,0.1899878,31
296.977996154668,59.9441816461684,0.1990232,46
296.977996154668,59.9441816461684,0.1990232,46
297.290505691702,61.6288033692435,0.21221,46
297.290505691702,61.6288033692435,0.21221,47
297.720206305124,63.5575731681265,0.2227106,62
298.228034302805,65.4863429670095,0.2371184,63
298.657734916227,67.4395275734733,0.2566545,78
298.657734916227,67.4395275734733,0.2566545,78
299.087435529649,69.4415417950987,0.2708181,78
299.087435529649,69.4415417950987,0.2708181,79
299.478072450942,71.3947264015625,0.2893773,93
299.478072450942,71.3947264015625,0.2893773,93
299.829645680105,73.3234962004456,0.2996337,93
299.829645680105,73.3234962004456,0.2996337,94
300.181218909268,75.2522659993286,0.3128205,109
300.181218909268,75.2522659993286,0.3128205,109
300.415601062044,77.376354258858,0.3247863,109
300.415601062044,77.376354258858,0.3247863,110
300.571855830561,79.8178350169378,0.3379731,126
300.767174291208,82.7476119266335,0.3452992,126
300.767174291208,86.9713736381115,0.3550672,140
300.767174291208,93.2703939939573,0.3660562,141
299.00930814539,111.972136600848,0.381685,156
300.181218909268,101.962065492721,0.3750916,156
300.181218909268,101.962065492721,0.3750916,156
299.00930814539,111.972136600848,0.381685,157
295.962340159307,133.017700735496,0.3868132,171
297.485824152348,122.592577898495,0.3863248,171
297.485824152348,122.592577898495,0.3863248,171
295.962340159307,133.017700735496,0.3868132,172
293.501327555162,152.744865260781,0.389011,187
294.595110934782,142.808038575396,0.3873016,187
294.595110934782,142.808038575396,0.3873016,187
293.501327555162,152.744865260781,0.389011,188
291.899716177862,172.276711325419,0.3936508,203
292.680990020447,162.681691946165,0.3894994,203
292.680990020447,162.681691946165,0.3894994,203
291.899716177862,172.276711325419,0.3936508,204
289.907467879269,199.816614276559,0.4285714,218
290.571550645466,190.880794701987,0.4161172,218
291.235633411664,181.627582628864,0.4039072,218
291.235633411664,181.627582628864,0.4039072,218
289.907467879269,199.816614276559,0.4285714,219
290.571550645466,190.880794701987,0.4161172,219
288.110538041322,217.492934965056,0.4410256,234
289.126194036683,208.72801904355,0.4363858,234
289.126194036683,208.72801904355,0.4363858,234
288.110538041322,217.492934965056,0.4410256,235
286.938627277444,225.989288003174,0.4432234,250
285.53233436079,233.82644123661,0.4449328,251
282.563493758965,246.888363292337,0.4456654,265
284.008850367748,240.809076204718,0.4454212,265
284.008850367748,240.809076204718,0.4454212,265
282.563493758965,246.888363292337,0.4456654,266
280.532181768242,254.286049989319,0.4566545,281
281.391582995087,251.185369426557,0.4485959,281
281.391582995087,251.185369426557,0.4485959,281
280.532181768242,254.286049989319,0.4566545,282
279.438398388623,257.752952665792,0.4742369,296
279.868099002045,256.312479018525,0.4634921,296
279.868099002045,256.312479018525,0.4634921,296
279.438398388623,257.752952665792,0.4742369,297
278.852443006684,259.85262611774,0.4974359,312
279.125888851589,258.92486342967,0.4862027,312
279.125888851589,258.92486342967,0.4862027,312
278.852443006684,259.85262611774,0.4974359,313
278.696188238166,260.536240730003,0.5042735,328
278.696188238166,260.536240730003,0.5042735,328
278.696188238166,260.780388805811,0.5086691,328
278.696188238166,260.780388805811,0.5086691,329
278.696188238166,260.853633228553,0.5157509,343
278.696188238166,260.853633228553,0.5157509,343
278.696188238166,260.853633228553,0.5186813,343
278.696188238166,260.853633228553,0.5186813,344
278.696188238166,260.853633228553,0.5203907,359
279.438398388623,261.024536881619,0.5208791,360
280.64937284463,261.293099765007,0.5277168,375
280.64937284463,261.293099765007,0.5277168,375
282.563493758965,261.610492263558,0.5396826,375
282.563493758965,261.610492263558,0.5396826,376
