X,Y,Pressure,Time
300.415601062044,53.962553788873,0.2214896,0
300.415601062044,53.962553788873,0.2981685,1
300.415601062044,53.962553788873,0.3260073,1
300.415601062044,53.962553788873,0.3501832,16
300.415601062044,53.962553788873,0.3501832,16
300.415601062044,53.962553788873,0.3501832,16
300.415601062044,53.962553788873,0.3501832,17
300.415601062044,53.962553788873,0.3362637,31
300.415601062044,53.962553788873,0.345055,31
300.415601062044,53.962553788873,0.345055,31
300.415601062044,53.962553788873,0.3362637,32
299.087435529649,52.8638874477371,0.3362637,47
299.087435529649,52.8638874477371,0.3362637,47
299.087435529649,53.8648945585498,0.3367521,47
299.087435529649,53.8648945585498,0.3367521,48
299.087435529649,55.5495162816248,0.3579976,63
299.087435529649,55.5495162816248,0.3579976,63
299.478072450942,58.7478560747093,0.3846154,63
299.478072450942,58.7478560747093,0.3846154,64
299.907773064364,63.972624897,0.413431,78
299.907773064364,63.972624897,0.413431,78
300.181218909268,71.8097781304361,0.4490843,78
300.181218909268,71.8097781304361,0.4490843,79
300.337473677786,81.4047975096896,0.4666667,94
300.337473677786,92.098483230079,0.4747253,95
300.337473677786,103.207220679342,0.4786325,110
300.337473677786,113.754417554247,0.4788767,110
299.087435529649,135.044129764702,0.4791209,125
299.907773064364,124.521347697378,0.4791209,125
299.907773064364,124.521347697378,0.4791209,125
299.087435529649,135.044129764702,0.4791209,126
296.626422925504,156.260597552416,0.4796093,141
297.91552476577,145.566911832026,0.4791209,141
297.91552476577,145.566911832026,0.4791209,141
296.626422925504,156.260597552416,0.4796093,142
292.602862636189,187.92660298471,0.4818071,156
293.931028168584,177.50148014771,0.4815629,156
295.298257393109,166.881038850063,0.4813187,156
295.298257393109,166.881038850063,0.4813187,156
292.602862636189,187.92660298471,0.4818071,157
293.931028168584,177.50148014771,0.4815629,157
289.985595263527,207.556108279672,0.4837607,172
291.235633411664,197.961088900418,0.4835165,172
291.235633411664,197.961088900418,0.4835165,172
289.985595263527,207.556108279672,0.4837607,173
286.04016235847,241.150883510849,0.4844933,188
286.704245124668,233.753196813868,0.4840049,188
287.719901120029,225.671895504624,0.4837607,188
288.813684499649,216.809320352794,0.4837607,188
288.813684499649,216.809320352794,0.4837607,188
286.04016235847,241.150883510849,0.4844933,203
286.704245124668,233.753196813868,0.4840049,203
287.719901120029,225.671895504624,0.4837607,203
285.766716513565,247.547563097018,0.4847375,219
285.766716513565,247.547563097018,0.4847375,219
285.766716513565,252.357280190436,0.4852259,219
285.766716513565,252.357280190436,0.4852259,220
285.766716513565,255.799768059328,0.4866911,234
285.766716513565,255.799768059328,0.4866911,234
286.118289742729,258.168004394665,0.4866911,234
286.118289742729,258.168004394665,0.4866911,235
286.938627277444,260.023529770806,0.4854701,250
286.938627277444,260.023529770806,0.4854701,250
288.305856501968,261.879055146947,0.4854701,250
288.305856501968,261.879055146947,0.4854701,251
290.298104800562,263.636921292764,0.4854701,266
293.774773400067,265.419202246162,0.4940171,267
299.243690298166,266.346964934233,0.5086691,281
299.243690298166,266.346964934233,0.5086691,281
307.251747184668,266.420209356975,0.5284494,281
307.251747184668,266.420209356975,0.5284494,282
316.861415448469,266.249305703909,0.5514042,297
316.861415448469,266.249305703909,0.5514042,297
327.135166478469,264.808832056642,0.5699634,297
327.135166478469,264.808832056642,0.5699634,298
337.057344279305,263.124210333567,0.5782662,313
337.057344279305,263.124210333567,0.5782662,313
345.885738700522,261.610492263558,0.5904762,313
345.885738700522,261.610492263558,0.5904762,314
