X,Y,Pressure,Time
311.97845393231,10.1623889889218,0.3431014,0
311.97845393231,10.1623889889218,0.3848596,1
311.97845393231,10.1623889889218,0.418315,1
311.97845393231,10.1623889889218,0.4200244,16
311.97845393231,10.1623889889218,0.4200244,16
311.97845393231,10.1623889889218,0.4200244,16
311.97845393231,10.1623889889218,0.4200244,17
312.798791467025,17.5844904934843,0.4063492,32
312.798791467025,17.5844904934843,0.4063492,32
313.462874233222,26.8377025666067,0.4063492,32
313.462874233222,26.8377025666067,0.4063492,33
313.970702230903,38.8009582811976,0.4087912,47
314.048829615162,53.2056947538682,0.4173382,49
313.228492080447,83.9439374980926,0.4261294,63
314.048829615162,68.684682760094,0.4229548,63
314.048829615162,68.684682760094,0.4229548,63
313.228492080447,83.9439374980926,0.4261294,64
309.595568712424,116.440046388134,0.4307692,79
311.705008087405,100.106540116581,0.4290598,79
311.705008087405,100.106540116581,0.4290598,79
309.595568712424,116.440046388134,0.4307692,80
303.89226966155,148.521103549303,0.4290598,94
306.978301339763,132.700308236946,0.4307692,94
306.978301339763,132.700308236946,0.4307692,94
303.89226966155,148.521103549303,0.4290598,95
296.704550309763,178.42924283578,0.4251526,110
300.415601062044,163.853602710044,0.4251526,110
300.415601062044,163.853602710044,0.4251526,110
296.704550309763,178.42924283578,0.4251526,111
289.907467879269,205.187871944334,0.4398046,125
293.188818018128,192.321268349254,0.4266178,125
293.188818018128,192.321268349254,0.4266178,125
289.907467879269,205.187871944334,0.4398046,126
283.422894985809,238.294351023896,0.4993895,141
284.946378978851,228.259865108188,0.4805861,141
287.13394573809,217.151127658925,0.4578755,141
287.13394573809,217.151127658925,0.4578755,141
283.422894985809,238.294351023896,0.4993895,142
284.946378978851,228.259865108188,0.4805861,142
282.563493758965,247.30341502121,0.5098901,157
282.563493758965,247.30341502121,0.5098901,157
282.563493758965,255.140568254646,0.5137973,157
282.563493758965,255.140568254646,0.5137973,158
282.563493758965,261.610492263558,0.5167277,172
283.579149754326,266.493453779717,0.5169719,173
284.751060518204,269.862697225867,0.5169719,188
285.844843897824,272.060029908139,0.5167277,189
287.13394573809,273.573747978149,0.5133089,204
288.618366039003,275.014221625416,0.5091575,205
290.571550645466,276.186132389294,0.5091575,219
290.571550645466,276.186132389294,0.5091575,219
292.837244788964,277.113895077364,0.5091575,219
292.837244788964,277.113895077364,0.5091575,220
295.454512161626,277.528946806238,0.5177045,235
295.454512161626,277.528946806238,0.5177045,235
299.087435529649,277.528946806238,0.5350428,235
299.087435529649,277.528946806238,0.5350428,236
304.634479812006,276.942991424299,0.5623932,250
304.634479812006,276.942991424299,0.5623932,250
312.876918851283,275.014221625416,0.5965812,250
312.876918851283,275.014221625416,0.5965812,251
323.150669881283,272.572740867336,0.62442,266
334.518204290902,269.862697225867,0.6390721,267
346.471694082461,267.250312814722,0.6444445,282
346.471694082461,267.250312814722,0.6444445,282
357.956419568468,264.979735709708,0.6444445,282
357.956419568468,264.979735709708,0.6444445,283
369.636463515122,263.050965910825,0.6393163,297
369.636463515122,263.050965910825,0.6393163,297
381.433698538163,261.537247840815,0.6070818,297
392.449659718619,260.267677846614,0.5411478,297
381.433698538163,261.537247840815,0.6070818,298
392.449659718619,260.267677846614,0.5411478,298
400.53584398938,259.608478041932,0.413431,313
406.278206732383,258.998107852412,0.2322344,314
406,259,0.5,315
406.278206732383,258.998107852412,0,315
507.648487807855,177.81887264626,0.4095238,532
507.648487807855,177.81887264626,0.4903541,533
507.648487807855,177.81887264626,0.5250306,533
501.085787530137,173.961333048494,0.5484738,547
502.960844752342,174.44962920011,0.5484738,547
502.960844752342,174.44962920011,0.5484738,547
501.085787530137,173.961333048494,0.5484738,548
495.53874324778,175.548295541246,0.5167277,563
498.976348155156,173.961333048494,0.5440782,563
498.976348155156,173.961333048494,0.5440782,563
495.53874324778,175.548295541246,0.5167277,564
482.335215308084,186.99884029664,0.4410256,579
490.069826349681,179.845301675466,0.4710623,579
490.069826349681,179.845301675466,0.4710623,579
482.335215308084,186.99884029664,0.4410256,580
473.545884578997,195.934659871212,0.432967,594
464.951872310556,205.700582903531,0.432967,596
457.803216650899,215.393261513108,0.4424908,610
452.764000366222,224.231421857357,0.4547009,611
447.959166234321,240.979979857784,0.4774115,625
449.404522843104,232.825434125797,0.4664225,625
449.404522843104,232.825434125797,0.4664225,625
447.959166234321,240.979979857784,0.4774115,626
447.959166234321,248.304422132023,0.4854701,641
447.959166234321,248.304422132023,0.4854701,641
450.068605609302,254.798760948515,0.4923077,641
450.068605609302,254.798760948515,0.4923077,642
454.287484359264,260.194433423872,0.4949939,657
454.287484359264,260.194433423872,0.4949939,657
460.068910794397,264.662343211158,0.4949939,657
466.90505691702,268.10483108005,0.4930403,657
460.068910794397,264.662343211158,0.4949939,658
466.90505691702,268.10483108005,0.4930403,658
474.4834131901,270.204504531999,0.4930403,672
482.491470076601,271.059022797327,0.4930403,688
490.382335886715,271.059022797327,0.4927961,688
498.312265388958,269.789452803125,0.4893773,688
505.734366893521,267.250312814722,0.4869353,704
505.734366893521,267.250312814722,0.4869353,704
512.375194555498,263.734580523087,0.4869353,704
512.375194555498,263.734580523087,0.4869353,705
518.19568468276,259.437574388867,0.4869353,719
518.19568468276,259.437574388867,0.4869353,719
523.000518814661,254.554612872707,0.4869353,719
523.000518814661,254.554612872707,0.4869353,720
527.024079103977,248.743888668477,0.4937729,735
527.024079103977,248.743888668477,0.4937729,735
530.227301858577,242.005401776177,0.5091575,735
530.227301858577,242.005401776177,0.5091575,736
532.844569231239,234.510055848872,0.52674,750
532.844569231239,234.510055848872,0.52674,750
534.875881221961,226.501998962371,0.5457876,750
534.875881221961,226.501998962371,0.5457876,751
536.399365215003,218.762504959258,0.5577534,766
536.399365215003,218.762504959258,0.5577534,766
537.375957518235,211.853114413892,0.5631258,766
537.375957518235,211.853114413892,0.5631258,767
538.079103976562,205.871486556597,0.5636142,782
538.079103976562,205.871486556597,0.5636142,782
538.313486129337,201.330332346568,0.5653236,782
538.313486129337,201.330332346568,0.5653236,783
538.313486129337,195.861415448469,0.5741148,797
538.313486129337,198.034333323161,0.568254,797
538.313486129337,198.034333323161,0.568254,797
538.313486129337,195.861415448469,0.5741148,798
538.235358745079,192.736320078127,0.5965812,813
538.313486129337,194.250038148137,0.5848596,813
538.313486129337,194.250038148137,0.5848596,813
538.235358745079,192.736320078127,0.5965812,814
537.375957518235,190.294839320048,0.614652,829
537.805658131657,191.393505661183,0.6070818,829
537.805658131657,191.393505661183,0.6070818,829
537.375957518235,190.294839320048,0.614652,830
536.711874752037,189.611224707785,0.6185592,844
536.868129520554,189.611224707785,0.6200244,844
537.141575365459,189.708883938108,0.6200244,844
537.141575365459,189.708883938108,0.6200244,844
536.711874752037,189.611224707785,0.6185592,845
536.868129520554,189.611224707785,0.6200244,845
536.711874752037,189.708883938108,0.6139194,860
536.711874752037,190.880794701987,0.6029304,875
536.711874752037,193.566423535874,0.5943834,875
537.64940336314,198.547044282357,0.5943834,875
539.758842738121,206.213293862728,0.5997558,891
539.758842738121,206.213293862728,0.5997558,891
542.688619647816,215.393261513108,0.6112332,891
542.688619647816,215.393261513108,0.6112332,892
546.477797784356,225.061525315104,0.6239316,907
546.477797784356,225.061525315104,0.6239316,907
550.852931302835,234.339152195807,0.6334555,907
