X,Y,Pressure,Time
257.718985564745,113.412610248115,0.2041514,0
257.718985564745,113.412610248115,0.2818071,1
257.718985564745,113.412610248115,0.3296703,1
257.718985564745,113.412610248115,0.3653236,15
257.718985564745,113.412610248115,0.3653236,15
257.718985564745,113.412610248115,0.385348,15
257.718985564745,113.412610248115,0.395116,15
257.718985564745,113.412610248115,0.385348,16
257.718985564745,113.412610248115,0.395116,16
256.89864803003,113.412610248115,0.3941392,31
257.718985564745,113.412610248115,0.395116,31
257.718985564745,113.412610248115,0.395116,31
256.89864803003,113.412610248115,0.3941392,32
256.89864803003,113.412610248115,0.3912088,46
256.89864803003,113.412610248115,0.3912088,46
256.89864803003,113.827661976989,0.3870574,46
256.89864803003,113.827661976989,0.3870574,47
256.89864803003,114.755424665059,0.3870574,62
256.89864803003,114.755424665059,0.3870574,62
256.89864803003,116.440046388134,0.3870574,62
256.89864803003,116.440046388134,0.3870574,63
256.195501571703,124.619006927702,0.4083028,78
256.625202185125,119.565141758477,0.396337,78
256.625202185125,119.565141758477,0.396337,78
256.195501571703,124.619006927702,0.4083028,79
255.687673574023,131.845789971618,0.4200244,93
255.218909268471,140.513046662801,0.432967,95
253.851680043947,160.06930753502,0.4537241,109
254.515762810144,150.034821619312,0.4405372,109
254.515762810144,150.034821619312,0.4405372,109
253.851680043947,160.06930753502,0.4537241,110
251.50785851619,180.699819940794,0.4644689,125
252.836024048585,170.006134220405,0.4612943,125
252.836024048585,170.006134220405,0.4612943,125
251.50785851619,180.699819940794,0.4644689,126
247.953062532426,203.185857722709,0.4647131,140
249.90624713889,191.979461043123,0.4647131,140
249.90624713889,191.979461043123,0.4647131,140
247.953062532426,203.185857722709,0.4647131,141
243.577929013947,225.061525315104,0.4654457,156
245.843623157445,214.196935941649,0.4652015,156
245.843623157445,214.196935941649,0.4652015,156
243.577929013947,225.061525315104,0.4654457,157
238.694967497787,245.106082338939,0.4671551,171
241.23410748619,235.340159306619,0.4671551,171
241.23410748619,235.340159306619,0.4671551,171
238.694967497787,245.106082338939,0.4671551,172
234.046388134404,263.124210333567,0.4691087,187
236.273018585772,254.554612872707,0.4673993,187
236.273018585772,254.554612872707,0.4673993,187
234.046388134404,263.124210333567,0.4691087,188
230.608783227027,282.582811975463,0.4874237,203
231.194738608966,277.528946806238,0.4813187,203
232.366649372845,270.888119144261,0.4744811,203
232.366649372845,270.888119144261,0.4744811,203
230.608783227027,282.582811975463,0.4874237,204
231.194738608966,277.528946806238,0.4813187,204
230.530655842769,286.220618305002,0.4888889,218
230.530655842769,286.220618305002,0.4888889,218
230.530655842769,288.662099063082,0.4888889,218
230.530655842769,288.662099063082,0.4888889,219
230.530655842769,290.664113284707,0.4862027,234
230.530655842769,290.664113284707,0.4862027,234
231.038483840449,292.788201544237,0.4835165,234
231.038483840449,292.788201544237,0.4835165,235
231.780693990905,294.961119418928,0.4788767,250
232.796349986267,297.158452101199,0.4764347,251
234.046388134404,298.916318247017,0.4764347,265
234.046388134404,298.916318247017,0.4764347,265
235.647999511704,300.430036317026,0.4788767,265
235.647999511704,300.430036317026,0.4788767,266
237.679311502426,301.699606311228,0.4864469,281
237.679311502426,301.699606311228,0.4864469,281
240.218451490829,302.798272652364,0.4981685,281
240.218451490829,302.798272652364,0.4981685,282
244.163884395886,303.555131687368,0.5115995,296
244.163884395886,303.555131687368,0.5115995,296
249.984374523148,303.8969389935,0.527961,296
249.984374523148,303.8969389935,0.527961,297
258.226813562426,303.8969389935,0.5467644,312
258.226813562426,303.8969389935,0.5467644,312
267.914609210486,303.140079958495,0.56337,312
267.914609210486,303.140079958495,0.56337,313
278.539933469649,301.528702658162,0.5782662,328
278.539933469649,301.528702658162,0.5782662,328
289.712149418622,299.673177282022,0.5919414,328
289.712149418622,299.673177282022,0.5919414,329
300.767174291208,297.842066713462,0.6031746,343
300.767174291208,297.842066713462,0.6031746,343
312.955046235542,296.230689413129,0.6095238,343
312.955046235542,296.230689413129,0.6095238,344
325.689809869686,294.71697134312,0.6141636,359
325.689809869686,294.71697134312,0.6141636,359
338.385509811701,293.545060579241,0.615873,359
338.385509811701,293.545060579241,0.615873,360
350.84682760094,292.617297891171,0.6173382,375
350.84682760094,292.617297891171,0.6173382,375
362.487807855464,292.031342509232,0.6173382,375
372.917813653981,291.591875972777,0.615873,375
362.487807855464,292.031342509232,0.6173382,376
372.917813653981,291.591875972777,0.615873,376
382.449354533525,291.420972319712,0.6139194,390
382.449354533525,291.420972319712,0.6139194,390
390.848048341319,291.420972319712,0.6136752,390
398.113895077364,291.420972319712,0.609768,390
403.73906674398,291.420972319712,0.6068376,390
390.848048341319,291.420972319712,0.6136752,406
398.113895077364,291.420972319712,0.609768,406
403.73906674398,291.420972319712,0.6068376,406
407.723563341166,291.420972319712,0.6039072,421
407.723563341166,291.420972319712,0.6039072,421
410.145512253182,291.420972319712,0.5990232,421
410.145512253182,291.420972319712,0.5990232,422
411.82525101474,291.420972319712,0.5892552,437
411.82525101474,291.420972319712,0.5892552,437
413.270607623524,291.420972319712,0.5724054,437
413.270607623524,291.420972319712,0.5724054,438
414.364391003143,291.420972319712,0.5409036,453
414.364391003143,291.420972319712,0.5409036,453
415.184728537858,291.420972319712,0.4927961,453
415.184728537858,291.420972319712,0.4927961,454
413.934690389721,288.979491561632,0.05885226,468
414.950346385083,290.175817133091,0.2693529,468
415.184728537858,291.005920590838,0.404884,468
415.184728537858,291.005920590838,0.404884,468
413.934690389721,288.979491561632,0.05885226,469
414.950346385083,290.175817133091,0.2693529,469
413.934690389721,288.979491561632,0,484
414,289,0.5,484
448.193548387097,215.222357860042,0.4236874,687
