X,Y,Pressure,Time
264.789513840144,96.2245857112339,0.3106227,0
264.789513840144,96.2245857112339,0.3916972,1
264.789513840144,96.2245857112339,0.4173382,16
264.789513840144,96.2245857112339,0.434188,17
264.789513840144,96.2245857112339,0.432967,32
264.789513840144,96.2245857112339,0.434188,32
264.789513840144,96.2245857112339,0.434188,32
264.789513840144,96.2245857112339,0.432967,33
264.789513840144,96.2245857112339,0.4266178,47
265.297341837825,96.0536820581683,0.4180708,48
265.648915066988,96.810541093173,0.4112332,63
265.648915066988,96.810541093173,0.4112332,63
266.07861568041,98.0068666646321,0.4095238,63
266.07861568041,98.0068666646321,0.4095238,64
266.664571062349,99.8623920407727,0.4095238,78
266.664571062349,99.8623920407727,0.4095238,78
267.328653828547,102.792168950468,0.4119658,78
268.070863979003,107.186834315012,0.418315,78
267.328653828547,102.792168950468,0.4119658,79
268.070863979003,107.186834315012,0.418315,79
268.77401043733,112.997558519242,0.4246642,94
268.77401043733,112.997558519242,0.4246642,94
269.281838435011,119.638386181219,0.428083,94
269.281838435011,119.638386181219,0.428083,95
269.516220587787,126.71868037965,0.4285714,110
269.516220587787,134.04312265389,0.4346764,112
269.516220587787,141.440809350871,0.4393162,125
269.516220587787,141.440809350871,0.4393162,125
269.516220587787,149.546525467696,0.443956,125
269.516220587787,149.546525467696,0.443956,126
268.500564592425,167.73555711539,0.4505495,141
269.164647358623,158.384685811945,0.4471307,141
269.164647358623,158.384685811945,0.4471307,141
268.500564592425,167.73555711539,0.4505495,142
266.07861568041,188.268410290841,0.4510379,157
267.484908597064,177.672383800775,0.4507937,157
267.484908597064,177.672383800775,0.4507937,157
266.07861568041,188.268410290841,0.4510379,158
262.28943754387,210.583544419691,0.4512821,172
264.281685842463,199.23065889462,0.4510379,172
264.281685842463,199.23065889462,0.4510379,172
262.28943754387,210.583544419691,0.4512821,173
257.718985564745,234.851863155004,0.4520147,188
260.101870784631,222.620044557024,0.4517705,188
260.101870784631,222.620044557024,0.4517705,188
257.718985564745,234.851863155004,0.4520147,189
253.265724662008,259.339915158544,0.4522589,203
255.453291421247,247.132511368145,0.4522589,203
255.453291421247,247.132511368145,0.4522589,203
253.265724662008,259.339915158544,0.4522589,204
249.320291756951,281.484145634327,0.4485959,219
251.234412671285,270.717215491195,0.4522589,219
251.234412671285,270.717215491195,0.4522589,219
249.320291756951,281.484145634327,0.4485959,220
246.273323770867,299.844080935087,0.4424908,235
247.71868037965,291.176824243904,0.4442002,235
247.71868037965,291.176824243904,0.4442002,235
246.273323770867,299.844080935087,0.4424908,236
244.085757011628,313.736106448561,0.441514,250
245.101413006989,307.437086092715,0.4417582,250
245.101413006989,307.437086092715,0.4417582,250
244.085757011628,313.736106448561,0.441514,251
242.757591479232,323.843836787011,0.4481075,266
242.991973632008,321.67091891232,0.4417582,266
243.42167424543,318.374919888913,0.441514,266
243.42167424543,318.374919888913,0.441514,266
242.757591479232,323.843836787011,0.4481075,267
242.991973632008,321.67091891232,0.4417582,267
242.757591479232,325.62611774041,0.4549451,282
242.757591479232,325.62611774041,0.4549451,282
242.757591479232,327.48164311655,0.4649573,282
242.757591479232,327.48164311655,0.4649573,283
242.757591479232,329.410412915433,0.4766789,297
242.835718863491,331.339182714316,0.4842491,298
243.42167424543,332.950560014649,0.4935287,313
