X,Y,Pressure,Time
273.65697195349,104.818597979675,0.2139194,0
273.65697195349,104.818597979675,0.2783883,1
273.65697195349,104.818597979675,0.2945055,1
273.65697195349,104.818597979675,0.2915751,16
273.65697195349,104.818597979675,0.2945055,16
273.65697195349,104.818597979675,0.2945055,16
273.65697195349,104.818597979675,0.2915751,17
273.65697195349,104.818597979675,0.2915751,31
273.65697195349,104.818597979675,0.2915751,31
273.65697195349,104.818597979675,0.3074481,31
273.65697195349,104.818597979675,0.3074481,32
273.65697195349,104.818597979675,0.3177045,47
273.65697195349,104.818597979675,0.3177045,47
273.65697195349,108.944700460829,0.3362637,47
273.65697195349,108.944700460829,0.3362637,48
272.641315958129,121.664815210425,0.4192918,62
273.383526108585,114.071810052797,0.3875458,62
273.383526108585,114.071810052797,0.3875458,62
272.641315958129,121.664815210425,0.4192918,63
270.531876583148,140.195654164251,0.4400488,78
271.625659962767,130.576219977416,0.4322344,78
271.625659962767,130.576219977416,0.4322344,78
270.531876583148,140.195654164251,0.4400488,79
268.77401043733,159.043885616626,0.4495727,95
269.516220587787,149.693014313181,0.446398,95
267.758354441969,178.502487258522,0.4498169,109
268.188055055391,168.736564226203,0.4498169,109
268.188055055391,168.736564226203,0.4498169,109
267.758354441969,178.502487258522,0.4498169,110
267.563035981323,188.024262215033,0.4493285,125
267.563035981323,188.024262215033,0.4493285,125
267.563035981323,197.204229865413,0.4459096,125
267.563035981323,197.204229865413,0.4459096,126
267.563035981323,205.944730979339,0.443956,141
267.836481826228,214.465498825037,0.4424908,142
268.344309823908,222.888607440413,0.4424908,142
268.656819360942,231.043153172399,0.4424908,156
268.656819360942,231.043153172399,0.4424908,156
269.008392590106,238.807061983093,0.4424908,156
269.164647358623,245.789696951201,0.4424908,156
269.438093203528,251.844569231239,0.4407814,156
269.008392590106,238.807061983093,0.4424908,172
269.164647358623,245.789696951201,0.4424908,172
269.438093203528,251.844569231239,0.4407814,172
269.672475356304,256.410138248848,0.4405372,187
269.672475356304,256.410138248848,0.4405372,187
269.945921201209,259.681722464675,0.4383394,187
270.180303353984,261.952299569689,0.4383394,187
270.531876583148,263.881069368572,0.4388278,187
269.945921201209,259.681722464675,0.4383394,203
270.180303353984,261.952299569689,0.4383394,203
270.531876583148,263.881069368572,0.4388278,203
270.96157719657,265.907498397778,0.4405372,219
270.96157719657,265.907498397778,0.4405372,219
271.547532578509,268.007171849727,0.4410256,219
271.547532578509,268.007171849727,0.4410256,220
