X,Y,Pressure,Time
314.322275460067,100.69249549852,0.2527473,0
314.322275460067,100.69249549852,0.3286935,1
314.322275460067,100.69249549852,0.3533578,1
314.322275460067,100.69249549852,0.365812,16
314.322275460067,100.69249549852,0.365812,16
314.322275460067,100.69249549852,0.365812,16
314.322275460067,100.69249549852,0.365812,17
314.322275460067,100.69249549852,0.345055,31
314.322275460067,100.69249549852,0.3565324,31
314.322275460067,100.69249549852,0.3565324,31
314.322275460067,100.69249549852,0.345055,32
312.564409314249,107.772789696951,0.353602,47
314.322275460067,100.69249549852,0.345055,47
314.322275460067,100.69249549852,0.345055,47
312.564409314249,107.772789696951,0.353602,48
309.869014557329,136.557847834712,0.4200244,62
310.962797936949,125.546769615772,0.398779,62
311.861262855922,115.609942930387,0.3753358,62
311.861262855922,115.609942930387,0.3753358,62
309.869014557329,136.557847834712,0.4200244,63
310.962797936949,125.546769615772,0.398779,63
308.658040101321,147.935148167363,0.429304,79
304.790734580523,180.773064363536,0.4349206,94
306.236091189306,169.835230567339,0.4346764,94
307.564256721702,158.872981963561,0.432967,94
307.564256721702,158.872981963561,0.432967,94
304.790734580523,180.773064363536,0.4349206,95
306.236091189306,169.835230567339,0.4346764,95
301.782830286569,201.745384075442,0.435409,109
303.267250587481,191.564409314249,0.4351648,109
303.267250587481,191.564409314249,0.4351648,109
301.782830286569,201.745384075442,0.435409,110
299.165562913907,220.447126682333,0.439072,125
300.415601062044,211.438062685018,0.4373626,125
300.415601062044,211.438062685018,0.4373626,125
299.165562913907,220.447126682333,0.439072,126
297.056123538926,236.853877376629,0.4647131,141
298.071779534288,228.94347972045,0.4476191,141
298.071779534288,228.94347972045,0.4476191,141
297.056123538926,236.853877376629,0.4647131,142
295.884212775048,251.087710196234,0.4908425,156
296.196722312082,244.349223303934,0.4791209,156
296.196722312082,244.349223303934,0.4791209,156
295.884212775048,251.087710196234,0.4908425,157
295.884212775048,256.996093630787,0.4984127,172
295.884212775048,256.996093630787,0.4984127,172
295.884212775048,261.610492263558,0.5040293,172
295.884212775048,261.610492263558,0.5040293,173
296.470168156987,265.077394940031,0.5040293,187
296.470168156987,265.077394940031,0.5040293,187
297.40769676809,267.518875698111,0.5040293,187
297.40769676809,267.518875698111,0.5040293,188
298.813989684744,269.618549150059,0.5040293,203
298.813989684744,269.618549150059,0.5040293,203
300.845301675466,271.889126255074,0.5040293,203
300.845301675466,271.889126255074,0.5040293,204
304.204779198584,274.330607013154,0.5042735,219
304.204779198584,274.330607013154,0.5042735,219
309.439313943907,276.601184118168,0.5118437,219
309.439313943907,276.601184118168,0.5118437,220
316.861415448469,278.114902188177,0.5216118,234
316.861415448469,278.114902188177,0.5216118,234
325.416364024781,278.798516800439,0.5306472,234
325.416364024781,278.798516800439,0.5306472,235
334.518204290902,278.798516800439,0.53895,250
334.518204290902,278.798516800439,0.53895,250
343.541917172765,278.725272377697,0.5465202,250
343.541917172765,278.725272377697,0.5465202,251
351.862483596301,278.041657765435,0.5489622,266
351.862483596301,278.041657765435,0.5489622,266
360.143986327708,277.455702383496,0.55116,266
360.143986327708,277.455702383496,0.55116,267
368.11297952208,276.942991424299,0.55116,281
368.11297952208,276.942991424299,0.55116,281
375.535081026643,276.527939695425,0.5479854,281
382.17590868862,276.283791619617,0.5367522,281
375.535081026643,276.527939695425,0.5479854,282
382.17590868862,276.283791619617,0.5367522,282
387.176061281167,276.186132389294,0.5135531,297
387.176061281167,276.186132389294,0.5135531,297
390.76992095706,276.186132389294,0.4835165,297
393.738761558885,276.186132389294,0.4307692,297
395.340372936186,276.698843348491,0.3401709,297
396.160710470901,277.113895077364,0.1785104,297
390.76992095706,276.186132389294,0.4835165,312
393.738761558885,276.186132389294,0.4307692,312
395.340372936186,276.698843348491,0.3401709,312
396.160710470901,277.113895077364,0.1785104,312
396,277,0.5,328
396.160710470901,277.113895077364,0,328
456.045350505081,230.872249519333,0.1384615,562
456.045350505081,230.872249519333,0.2945055,563
456.045350505081,230.872249519333,0.3145299,563
456.045350505081,230.872249519333,0.3238095,563
451.592089602344,227.503006073183,0.3308913,578
456.045350505081,230.872249519333,0.3308913,578
456.045350505081,230.872249519333,0.3308913,578
451.592089602344,227.503006073183,0.3308913,579
448.388866847743,225.818384350108,0.3362637,594
450.146732993561,226.672902615436,0.3311355,594
450.146732993561,226.672902615436,0.3311355,594
448.388866847743,225.818384350108,0.3362637,595
443.662160100101,224.64647358623,0.3726496,609
446.201300088504,225.061525315104,0.35116,609
446.201300088504,225.061525315104,0.35116,609
443.662160100101,224.64647358623,0.3726496,610
437.451033051546,224.744132816553,0.4175824,625
440.810510574664,224.64647358623,0.3953602,625
440.810510574664,224.64647358623,0.3953602,625
437.451033051546,224.744132816553,0.4175824,626
425.145970030824,235.608722190008,0.4774115,641
429.521103549303,229.871242408521,0.4556777,641
433.818109683523,226.428754539628,0.4361416,641
433.818109683523,226.428754539628,0.4361416,641
425.145970030824,235.608722190008,0.4774115,642
429.521103549303,229.871242408521,0.4556777,642
421.434919278542,243.348216193121,0.5025641,657
419.091097750786,259.608478041932,0.5338218,672
419.247352519303,251.771324808496,0.5247864,672
419.247352519303,251.771324808496,0.5247864,672
419.755180516984,265.321543015839,0.5345544,672
419.091097750786,259.608478041932,0.5338218,673
419.755180516984,265.321543015839,0.5345544,673
421.864619891964,269.03259376812,0.5345544,687
421.864619891964,269.03259376812,0.5345544,687
425.145970030824,271.986785485397,0.5233212,687
425.145970030824,271.986785485397,0.5233212,688
429.599230933561,273.91555528428,0.5028083,703
429.599230933561,273.91555528428,0.5028083,703
434.560319833979,275.014221625416,0.4796093,703
434.560319833979,275.014221625416,0.4796093,704
439.521408734397,275.429273354289,0.4595849,719
439.521408734397,275.429273354289,0.4595849,719
443.232459486679,275.429273354289,0.446398,719
443.232459486679,275.429273354289,0.446398,720
445.693472090823,274.159703360088,0.4380952,734
445.693472090823,274.159703360088,0.4380952,734
447.802911465804,272.572740867336,0.4380952,734
447.802911465804,272.572740867336,0.4380952,735
450.068605609302,270.302163762322,0.4388278,750
450.068605609302,270.302163762322,0.4388278,750
452.256172368542,267.421216467788,0.4500611,750
452.256172368542,267.421216467788,0.4500611,751
454.443739127781,263.392773216956,0.4654457,766
454.443739127781,263.392773216956,0.4654457,766
455.889095736564,258.338908047731,0.4835165,766
455.889095736564,258.338908047731,0.4835165,767
456.396923734245,252.18637653737,0.5020757,781
456.396923734245,252.18637653737,0.5020757,781
456.553178502762,245.862941373943,0.5111111,781
456.553178502762,245.862941373943,0.5111111,782
456.553178502762,237.122440260018,0.5169719,797
456.553178502762,240.735831781976,0.5164835,797
456.553178502762,240.735831781976,0.5164835,797
456.553178502762,237.122440260018,0.5169719,798
456.553178502762,234.412396618549,0.5203907,812
456.553178502762,235.266914883877,0.5169719,812
456.553178502762,235.266914883877,0.5169719,812
456.553178502762,234.412396618549,0.5203907,813
456.396923734245,233.484633930479,0.5518926,828
456.475051118503,233.82644123661,0.5362638,828
456.475051118503,233.82644123661,0.5362638,828
456.396923734245,233.484633930479,0.5518926,829
456.396923734245,233.411389507736,0.5557998,844
456.396923734245,233.411389507736,0.5557998,845
