X,Y,Pressure,Time
255.29703665273,83.4312265388958,0.3072039,0
255.29703665273,83.4312265388958,0.3431014,16
255.29703665273,83.4312265388958,0.3782662,16
255.29703665273,83.4312265388958,0.3782662,16
255.687673574023,88.3874324777978,0.3374847,31
255.687673574023,88.3874324777978,0.3374847,31
255.882992034669,93.0262459181494,0.3374847,31
256.039246803186,99.9356364635151,0.3416362,31
255.882992034669,93.0262459181494,0.3374847,32
256.039246803186,99.9356364635151,0.3416362,32
256.117374187445,108.016937772759,0.3479854,47
256.117374187445,108.016937772759,0.3479854,47
256.117374187445,116.6109500412,0.3528694,47
256.117374187445,116.6109500412,0.3528694,48
256.117374187445,125.204962309641,0.356044,64
256.117374187445,133.359508041627,0.3575092,64
255.687673574023,150.962584307382,0.3582418,78
256.117374187445,141.880275887326,0.3579976,78
256.117374187445,141.880275887326,0.3579976,78
255.687673574023,150.962584307382,0.3582418,79
253.929807428205,170.762993255409,0.3599512,94
254.945463423566,160.728507339702,0.3599512,94
254.945463423566,160.728507339702,0.3599512,94
253.929807428205,170.762993255409,0.3599512,95
252.679769280068,181.285775322733,0.3599512,110
251.234412671285,191.881801812799,0.3594628,111
247.71868037965,212.854121524705,0.3540904,125
249.632801293985,202.428998687704,0.3562882,125
249.632801293985,202.428998687704,0.3562882,125
247.71868037965,212.854121524705,0.3540904,126
245.687368388928,223.376903592029,0.3540904,141
243.42167424543,233.82644123661,0.3587302,142
240.960661641285,244.349223303934,0.3726496,156
238.460585345012,255.140568254646,0.3882784,157
233.226050599689,276.772087771233,0.4166056,172
235.84331797235,266.005157628101,0.4034188,172
235.84331797235,266.005157628101,0.4034188,172
233.226050599689,276.772087771233,0.4166056,173
228.772789696951,297.402600177007,0.4429792,188
230.765037995544,287.39252906888,0.4334554,188
230.765037995544,287.39252906888,0.4334554,188
228.772789696951,297.402600177007,0.4429792,189
225.999267555773,314.834772789697,0.4410256,203
227.093050935392,306.582567827387,0.4429792,203
227.093050935392,306.582567827387,0.4429792,203
225.999267555773,314.834772789697,0.4410256,204
224.866420484024,328.482650227363,0.4295482,219
225.217993713187,322.159215063936,0.4349206,219
225.217993713187,322.159215063936,0.4349206,219
224.866420484024,328.482650227363,0.4295482,220
224.866420484024,333.365611743522,0.4249084,235
224.866420484024,333.365611743522,0.4249084,235
224.866420484024,336.905758842738,0.4197802,235
224.866420484024,339.347239600818,0.415873,235
224.866420484024,336.905758842738,0.4197802,236
224.866420484024,339.347239600818,0.415873,236
225.491439558092,341.202764976959,0.413431,250
225.491439558092,341.202764976959,0.413431,250
226.233649708548,343.058290353099,0.413431,250
226.233649708548,343.058290353099,0.413431,251
227.405560472427,344.816156498917,0.4136752,266
227.405560472427,344.816156498917,0.4136752,266
228.85091708121,346.500778221992,0.4163614,266
228.85091708121,346.500778221992,0.4163614,267
230.686910611286,347.770348216193,0.4236874,281
230.686910611286,347.770348216193,0.4236874,281
232.874477370525,348.60045167394,0.4349206,281
232.874477370525,348.60045167394,0.4349206,282
235.647999511704,349.186407055879,0.4520147,297
239.710623493149,349.454969939268,0.4732601,298
245.413922544023,349.454969939268,0.4967033,313
245.413922544023,349.454969939268,0.4967033,313
253.617297891171,349.357310708945,0.5157509,313
253.617297891171,349.357310708945,0.5157509,314
263.109775078585,348.356303598132,0.532845,328
273.383526108585,346.915829950865,0.545055,329
284.165105136265,345.402111880856,0.5533578,344
284.165105136265,345.402111880856,0.5533578,344
294.868556779687,343.717490157781,0.5570208,344
294.868556779687,343.717490157781,0.5570208,345
306.470473342082,341.959624011963,0.5592186,360
306.470473342082,341.959624011963,0.5592186,360
318.853663747063,340.03085421308,0.5592186,360
318.853663747063,340.03085421308,0.5592186,361
331.314981536302,337.906765953551,0.552381,375
331.314981536302,337.906765953551,0.552381,375
343.620044557024,335.807092501602,0.5360196,375
343.620044557024,335.807092501602,0.5360196,376
355.339152195807,333.707419049654,0.5098901,391
355.339152195807,333.707419049654,0.5098901,391
365.847285378582,331.680990020447,0.4769231,391
365.847285378582,331.680990020447,0.4769231,392
375.300698873867,329.92312387463,0.445177,406
375.300698873867,329.92312387463,0.445177,406
383.386883144627,328.311746574297,0.4068376,406
389.246436964019,327.042176580096,0.362149,406
383.386883144627,328.311746574297,0.4068376,407
389.246436964019,327.042176580096,0.362149,407
394.05127109592,325.797021393475,0.3076923,422
394.05127109592,325.797021393475,0.3076923,422
396.941984313486,324.942503128147,0.239072,422
398.34827723014,324.185644093143,0.1435897,422
396.941984313486,324.942503128147,0.239072,438
398.34827723014,324.185644093143,0.1435897,438
398.34827723014,324.185644093143,0,439
398.666666666667,324.333333333333,0.5,439
430.1851863155,227.185613574633,0.3516484,672
419.598925748466,225.232428968169,0.5655678,673
424.638142033143,225.989288003174,0.5489622,673
414.286263618885,225.159184545427,0.5807082,688
416.903530991546,225.159184545427,0.5697192,688
416.903530991546,225.159184545427,0.5697192,688
414.286263618885,225.159184545427,0.5807082,689
405.535996581927,227.771568956572,0.5704518,703
410.653340250862,225.671895504624,0.5807082,703
410.653340250862,225.671895504624,0.5807082,703
405.535996581927,227.771568956572,0.5704518,704
390.76992095706,237.537491988891,0.5235654,719
398.426404614399,231.970915860469,0.5528694,719
398.426404614399,231.970915860469,0.5528694,719
390.76992095706,237.537491988891,0.5235654,720
376.042909024323,251.2586138493,0.4656899,736
383.191564683981,244.178319650868,0.4976801,736
364.440992461928,264.808832056642,0.434188,750
369.988036744285,257.923856318857,0.4444444,750
369.988036744285,257.923856318857,0.4444444,750
364.440992461928,264.808832056642,0.434188,751
356.081362346263,277.870754112369,0.4349206,766
359.714285714286,271.547318948943,0.434188,766
359.714285714286,271.547318948943,0.434188,766
356.081362346263,277.870754112369,0.4349206,767
353.737540818506,283.608233893857,0.4420024,781
352.643757438887,288.051728873562,0.4498169,782
352.44843897824,291.518631550035,0.4549451,797
352.44843897824,291.518631550035,0.4549451,797
352.44843897824,294.204260383923,0.4590965,797
353.54222235786,296.816644795068,0.4620269,797
352.44843897824,294.204260383923,0.4590965,798
353.54222235786,296.816644795068,0.4620269,798
355.573534348582,299.770836512345,0.4649573,813
355.573534348582,299.770836512345,0.4649573,813
359.128330332347,303.384228034303,0.4681319,813
359.128330332347,303.384228034303,0.4681319,814
364.597247230445,307.168523209326,0.4703297,828
364.597247230445,307.168523209326,0.4703297,828
371.90215765862,310.049470503861,0.4730159,828
371.90215765862,310.049470503861,0.4730159,829
380.066469313639,311.807336649678,0.4757021,844
380.066469313639,311.807336649678,0.4757021,844
388.07452620014,312.149143955809,0.4757021,844
388.07452620014,312.149143955809,0.4757021,845
395.340372936186,312.051484725486,0.4752137,860
395.340372936186,312.051484725486,0.4752137,860
401.121799371319,310.6354258858,0.4713065,860
401.121799371319,310.6354258858,0.4713065,861
405.692251350444,308.950804162725,0.4664225,875
408.973601489303,307.339426862392,0.4630037,876
411.083040864284,305.75246436964,0.4605617,891
411.083040864284,305.75246436964,0.4605617,891
412.762779625843,303.970183416242,0.4605617,891
412.762779625843,303.970183416242,0.4605617,892
414.286263618885,301.528702658162,0.4649573,906
414.286263618885,301.528702658162,0.4649573,906
415.809747611927,297.915311136204,0.4722833,906
415.809747611927,297.915311136204,0.4722833,907
417.137913144322,292.519638660848,0.4844933,922
417.723868526261,285.707907345805,0.4998779,923
417.80199591052,278.2125614185,0.5106227,938
417.80199591052,270.619556260872,0.5199023,939
416.473830378124,257.923856318857,0.5286936,953
417.216040528581,263.734580523087,0.5262516,953
417.216040528581,263.734580523087,0.5262516,953
416.473830378124,257.923856318857,0.5286936,954
415.301919614246,250.159947508164,0.529182,969
415.809747611927,253.358287301248,0.5286936,969
415.809747611927,253.358287301248,0.5286936,969
415.301919614246,250.159947508164,0.529182,970
414.676900540178,246.37565233314,0.5296704,985
414.950346385083,247.987029633473,0.529182,985
414.950346385083,247.987029633473,0.529182,985
414.676900540178,246.37565233314,0.5296704,986
414.090945158238,243.592364268929,0.530403,1000
414.364391003143,244.935178685873,0.530403,1000
414.364391003143,244.935178685873,0.530403,1000
414.090945158238,243.592364268929,0.530403,1001
413.583117160558,242.07864619892,0.5235654,1016
413.856563005463,242.591357158116,0.5252748,1016
413.856563005463,242.591357158116,0.5252748,1016
413.583117160558,242.07864619892,0.5235654,1017
413.270607623524,242.005401776177,0.5025641,1031
413.348735007782,242.005401776177,0.5147741,1031
413.426862392041,242.005401776177,0.5216118,1031
413.426862392041,242.005401776177,0.5216118,1031
413.270607623524,242.005401776177,0.5025641,1032
413.348735007782,242.005401776177,0.5147741,1032
413.270607623524,242.591357158116,0.4884005,1047
413.270607623524,242.591357158116,0.4884005,1047
413.270607623524,244.007415997803,0.4752137,1047
413.270607623524,244.007415997803,0.4752137,1048
413.270607623524,246.790704062014,0.4752137,1063
413.270607623524,246.790704062014,0.4752137,1063
413.934690389721,251.429517502365,0.4808303,1063
413.934690389721,251.429517502365,0.4808303,1064
415.301919614246,258.338908047731,0.4993895,1078
415.301919614246,258.338908047731,0.4993895,1078
417.137913144322,266.493453779717,0.5140415,1078
417.137913144322,266.493453779717,0.5140415,1079
419.40360728782,275.014221625416,0.5238096,1094
419.40360728782,275.014221625416,0.5238096,1094
422.020874660482,283.437330240791,0.5350428,1094
422.020874660482,283.437330240791,0.5350428,1095
424.79439680166,291.250068666646,0.545055,1110
424.79439680166,291.250068666646,0.545055,1110
427.841364787744,299.087221900082,0.552381,1110
427.841364787744,299.087221900082,0.552381,1111
431.122714926603,306.680227057711,0.5575092,1125
431.122714926603,306.680227057711,0.5575092,1125
434.404065065462,313.736106448561,0.560928,1125
434.404065065462,313.736106448561,0.560928,1126
437.685415204321,319.986297189245,0.5614164,1141
437.685415204321,319.986297189245,0.5614164,1141
440.888637958922,325.357554857021,0.5614164,1141
440.888637958922,325.357554857021,0.5614164,1142
443.662160100101,329.483657338176,0.5611722,1156
443.662160100101,329.483657338176,0.5611722,1156
445.927854243599,332.779656361583,0.5611722,1156
447.881038850063,335.221137119663,0.559707,1156
445.927854243599,332.779656361583,0.5611722,1157
447.881038850063,335.221137119663,0.559707,1157
449.912350840785,337.247566148869,0.5577534,1172
449.912350840785,337.247566148869,0.5577534,1172
452.3342997528,339.42048402356,0.5540904,1172
455.107821893979,341.715475936155,0.5467644,1172
458.232917264321,343.888393810846,0.5369964,1172
452.3342997528,339.42048402356,0.5540904,1188
455.107821893979,341.715475936155,0.5467644,1188
458.232917264321,343.888393810846,0.5369964,1188
461.358012634663,345.499771111179,0.5172161,1203
461.358012634663,345.499771111179,0.5172161,1203
464.131534775842,346.598437452315,0.4869353,1203
464.131534775842,346.598437452315,0.4869353,1204
466.748802148503,347.086733603931,0.4520147,1219
466.748802148503,347.086733603931,0.4520147,1219
469.014496292001,347.086733603931,0.3973138,1219
469.014496292001,347.086733603931,0.3973138,1220
471.202063051241,345.670674764245,0.3252747,1235
471.202063051241,345.670674764245,0.3252747,1235
472.803674428541,343.546586504715,0.2573871,1235
473.819330423902,340.93420209357,0.1582418,1235
472.803674428541,343.546586504715,0.2573871,1236
473.819330423902,340.93420209357,0.1582418,1236
473.819330423902,340.93420209357,0,1250
474,341,0.5,1250
475.655323953978,140.952513199255,0.4630037,1453
475.655323953978,140.952513199255,0.5201465,1454
475.655323953978,140.952513199255,0.5333334,1454
475.655323953978,140.952513199255,0.5333334,1454
475.655323953978,140.952513199255,0.445177,1469
475.655323953978,140.952513199255,0.4923077,1469
475.655323953978,140.952513199255,0.4923077,1469
475.655323953978,140.952513199255,0.445177,1470
480.108584856716,147.935148167363,0.4351648,1485
480.108584856716,147.935148167363,0.4351648,1485
484.014954069643,156.773308511612,0.4351648,1485
484.014954069643,156.773308511612,0.4351648,1486
488.116641743217,167.393749809259,0.4407814,1500
