X,Y,Pressure,Time
265.805169835505,5.03527939695425,0.1648352,0
265.805169835505,5.03527939695425,0.2639805,1
265.805169835505,5.03527939695425,0.3054945,1
265.805169835505,5.03527939695425,0.3142857,15
265.805169835505,5.03527939695425,0.3142857,15
265.805169835505,5.03527939695425,0.3142857,15
265.805169835505,5.03527939695425,0.3142857,16
265.805169835505,5.03527939695425,0.3128205,31
265.805169835505,5.03527939695425,0.3023199,32
265.961424604022,7.64766380809962,0.2913309,32
266.391125217444,9.82058168279062,0.2913309,46
266.391125217444,9.82058168279062,0.2913309,46
266.977080599384,13.2874843592639,0.2937729,46
267.484908597064,18.0727866451003,0.2976801,46
267.992736594745,24.3229773857845,0.3040293,46
266.977080599384,13.2874843592639,0.2937729,62
267.484908597064,18.0727866451003,0.2976801,62
267.992736594745,24.3229773857845,0.3040293,62
268.422437208167,31.134708700827,0.3072039,78
268.422437208167,31.134708700827,0.3072039,78
268.656819360942,38.0440992461928,0.3074481,78
268.656819360942,38.0440992461928,0.3074481,79
268.77401043733,44.6849269081698,0.3089133,93
268.77401043733,44.6849269081698,0.3089133,93
268.852137821589,50.7642139957885,0.3106227,93
268.852137821589,50.7642139957885,0.3106227,94
268.852137821589,57.0632343516343,0.3150183,110
268.852137821589,63.5575731681265,0.3174603,110
268.26618243965,78.2064577166051,0.3338217,125
268.852137821589,70.6378673665578,0.3252747,125
268.852137821589,70.6378673665578,0.3252747,125
268.26618243965,78.2064577166051,0.3338217,126
266.742698446608,94.88177129429,0.3538462,140
267.563035981323,86.2877590258492,0.3433456,140
267.563035981323,86.2877590258492,0.3433456,140
266.742698446608,94.88177129429,0.3538462,141
265.727042451247,103.646687215796,0.3623932,156
264.789513840144,112.31394390698,0.369475,157
263.461348307749,128.891598254341,0.3811966,171
264.047303689688,120.810296945097,0.3763126,171
264.047303689688,120.810296945097,0.3763126,171
263.461348307749,128.891598254341,0.3811966,172
262.953520310068,144.810052797021,0.3897436,187
263.031647694327,136.899655140843,0.3855922,187
263.031647694327,136.899655140843,0.3855922,187
262.953520310068,144.810052797021,0.3897436,188
262.875392925809,152.573961607715,0.3919414,203
262.875392925809,152.573961607715,0.3919414,203
262.875392925809,160.38670003357,0.392674,203
262.875392925809,160.38670003357,0.392674,204
262.445692312387,181.944975127415,0.3921856,218
262.680074465163,175.133243812372,0.3924298,218
