X,Y,Pressure,Time
274.242927335429,15.5580614642781,0.2583639,0
274.242927335429,15.5580614642781,0.426862,1
274.242927335429,15.5580614642781,0.4608059,1
274.242927335429,15.5580614642781,0.4742369,16
274.242927335429,15.5580614642781,0.4742369,16
274.242927335429,15.5580614642781,0.4742369,16
274.242927335429,15.5580614642781,0.4742369,17
274.242927335429,15.5580614642781,0.4285714,32
274.242927335429,15.5580614642781,0.4625153,32
274.242927335429,15.5580614642781,0.4625153,32
274.242927335429,15.5580614642781,0.4285714,33
272.211615344707,18.5122531815546,0.4168498,47
272.211615344707,18.5122531815546,0.4168498,47
272.641315958129,25.2507400738548,0.4168498,47
272.641315958129,25.2507400738548,0.4168498,48
272.719443342387,35.5049592577898,0.4222222,63
272.719443342387,35.5049592577898,0.4222222,63
272.719443342387,47.9809259315775,0.4271062,63
272.719443342387,47.9809259315775,0.4271062,64
271.547532578509,75.3499252296518,0.4288156,80
272.641315958129,61.6288033692435,0.4288156,80
265.648915066988,118.808282723472,0.4217338,94
267.992736594745,103.475783562731,0.423199,94
270.024048585467,88.9978026673177,0.4263736,94
270.024048585467,88.9978026673177,0.4263736,94
265.648915066988,118.808282723472,0.4217338,95
267.992736594745,103.475783562731,0.423199,95
253.851680043947,183.727256080813,0.4205128,110
256.976775414289,167.296090578936,0.4202686,110
259.984679708243,150.962584307382,0.4202686,110
262.953520310068,134.702322458571,0.4202686,110
262.953520310068,134.702322458571,0.4202686,110
253.851680043947,183.727256080813,0.4205128,125
256.976775414289,167.296090578936,0.4202686,125
259.984679708243,150.962584307382,0.4202686,125
247.874935148167,215.393261513108,0.4263736,141
250.726584673605,199.816614276559,0.420757,141
250.726584673605,199.816614276559,0.420757,141
247.874935148167,215.393261513108,0.4263736,142
242.406018250069,244.788689840388,0.4608059,157
245.101413006989,230.45719779046,0.4417582,157
245.101413006989,230.45719779046,0.4417582,157
242.406018250069,244.788689840388,0.4608059,158
237.601184118168,271.303170873135,0.4949939,172
239.866878261666,258.509811700797,0.4788767,172
239.866878261666,258.509811700797,0.4788767,172
237.601184118168,271.303170873135,0.4949939,173
234.163579210791,293.960112308115,0.5201465,188
235.647999511704,283.09552293466,0.5062271,188
235.647999511704,283.09552293466,0.5062271,188
234.163579210791,293.960112308115,0.5201465,189
232.796349986267,312.149143955809,0.5252748,204
233.226050599689,303.555131687368,0.5252748,204
233.226050599689,303.555131687368,0.5252748,204
232.796349986267,312.149143955809,0.5252748,205
232.796349986267,319.81539353618,0.5252748,219
232.796349986267,319.81539353618,0.5252748,219
232.952604754784,326.55388042848,0.5238096,219
232.952604754784,326.55388042848,0.5238096,220
234.397961363567,332.535508285775,0.5191697,235
234.397961363567,332.535508285775,0.5191697,235
235.999572740867,337.247566148869,0.5118437,235
235.999572740867,337.247566148869,0.5118437,236
237.835566270943,340.690054017762,0.5050061,250
237.835566270943,340.690054017762,0.5050061,250
239.866878261666,342.960631122776,0.4915751,250
239.866878261666,342.960631122776,0.4915751,251
243.070101016266,344.987060151982,0.4769231,266
243.070101016266,344.987060151982,0.4769231,266
248.109317300943,346.598437452315,0.4661783,266
248.109317300943,346.598437452315,0.4661783,267
255.609546189764,347.428540910062,0.4586081,282
255.609546189764,347.428540910062,0.4586081,282
