X,Y,Pressure,Time
292.095034638508,31.378856776635,0.1267399,0
292.095034638508,31.378856776635,0.1892552,1
292.095034638508,31.378856776635,0.2178266,1
292.095034638508,31.378856776635,0.2319902,16
292.095034638508,31.378856776635,0.2319902,16
292.095034638508,31.378856776635,0.2405372,16
292.095034638508,31.378856776635,0.2405372,17
292.095034638508,31.378856776635,0.2429792,31
292.095034638508,31.378856776635,0.2429792,31
292.095034638508,31.378856776635,0.2446886,31
292.095034638508,31.378856776635,0.2446886,32
292.095034638508,32.4042786950285,0.2471306,47
292.095034638508,32.4042786950285,0.2471306,47
292.095034638508,33.8203375347148,0.2586081,47
292.095034638508,33.8203375347148,0.2586081,48
292.095034638508,36.7012848292489,0.2776557,63
292.095034638508,36.7012848292489,0.2776557,63
292.095034638508,41.4133426923429,0.2942613,63
292.095034638508,41.4133426923429,0.2942613,64
292.01690725425,56.7458418530839,0.3228327,78
292.095034638508,48.3959776604511,0.3086691,78
292.095034638508,48.3959776604511,0.3086691,78
292.01690725425,56.7458418530839,0.3228327,79
291.587206640828,65.9990539262062,0.3406594,94
290.92312387463,75.5208288827174,0.3587302,96
289.399639881588,95.6386303292947,0.3787546,110
290.219977416303,85.1890926847133,0.3699634,110
290.219977416303,85.1890926847133,0.3699634,110
289.399639881588,95.6386303292947,0.3787546,111
287.719901120029,116.684194463942,0.3870574,125
288.540238654744,106.161412396619,0.384127,125
288.540238654744,106.161412396619,0.384127,125
287.719901120029,116.684194463942,0.3870574,126
286.352671895505,136.386944181646,0.3873016,141
286.938627277444,126.791924802393,0.3873016,141
286.938627277444,126.791924802393,0.3873016,141
286.352671895505,136.386944181646,0.3873016,142
284.946378978851,155.601397747734,0.3892552,156
285.766716513565,146.00637836848,0.38779,156
285.766716513565,146.00637836848,0.38779,156
284.946378978851,155.601397747734,0.3892552,157
282.485366374706,174.303140354625,0.4034188,172
283.852595599231,165.196417126988,0.3958486,172
283.852595599231,165.196417126988,0.3958486,172
282.485366374706,174.303140354625,0.4034188,173
278.461806085391,197.277474288156,0.420757,188
279.633716849269,190.538987395856,0.4166056,188
281.040009765923,182.872737815485,0.4114774,188
281.040009765923,182.872737815485,0.4114774,188
278.461806085391,197.277474288156,0.420757,189
279.633716849269,190.538987395856,0.4166056,189
276.586748863186,207.629352702414,0.4275946,203
277.44615009003,203.185857722709,0.42442,203
277.44615009003,203.185857722709,0.42442,203
276.586748863186,207.629352702414,0.4275946,204
275.844538712729,212.609973448897,0.4315018,219
276.157048249763,210.681203650014,0.429304,219
276.157048249763,210.681203650014,0.429304,219
275.844538712729,212.609973448897,0.4315018,220
275.766411328471,213.952787865841,0.4373626,235
275.766411328471,213.952787865841,0.4373626,235
275.766411328471,215.295602282785,0.4461538,235
275.766411328471,215.295602282785,0.4461538,236
275.766411328471,216.906979583117,0.4583639,250
275.766411328471,216.906979583117,0.4583639,250
275.766411328471,218.591601306192,0.4708181,250
275.766411328471,218.591601306192,0.4708181,251
276.508621478927,220.34946745201,0.4837607,266
276.508621478927,220.34946745201,0.4837607,266
277.680532242805,222.131748405408,0.4937729,266
277.680532242805,222.131748405408,0.4937729,267
279.360271004364,224.060518204291,0.5008547,281
279.360271004364,224.060518204291,0.5008547,281
281.74315622425,225.989288003174,0.5030525,281
281.74315622425,225.989288003174,0.5030525,282
285.258888515885,227.844813379315,0.5047619,297
285.258888515885,227.844813379315,0.5047619,297
290.063722647786,229.358531449324,0.5047619,297
290.063722647786,229.358531449324,0.5047619,298
296.118594927824,230.383953367718,0.5030525,313
296.118594927824,230.383953367718,0.5030525,313
302.681295205542,230.799005096591,0.5003663,313
302.681295205542,230.799005096591,0.5003663,314
308.931485946226,230.799005096591,0.4937729,328
308.931485946226,230.799005096591,0.4937729,328
314.634784997101,230.383953367718,0.4898657,328
314.634784997101,230.383953367718,0.4898657,329
319.791192358165,229.456190679647,0.4844933,344
319.791192358165,229.456190679647,0.4844933,344
324.752281258583,228.601672414319,0.4800977,344
328.971160008545,227.844813379315,0.4761905,344
324.752281258583,228.601672414319,0.4800977,345
328.971160008545,227.844813379315,0.4761905,345
332.252510147404,227.356517227699,0.4722833,360
332.252510147404,227.356517227699,0.4722833,360
334.713522751549,227.014709921567,0.4647131,360
334.713522751549,227.014709921567,0.4647131,361
336.549516281625,226.746147038179,0.4500611,375
336.549516281625,226.746147038179,0.4500611,375
338.307382427442,226.672902615436,0.418315,375
338.307382427442,226.672902615436,0.418315,376
339.908993804743,226.599658192694,0.3716728,391
339.908993804743,226.599658192694,0.3716728,391
340.494949186682,226.599658192694,0.3108669,391
340.494949186682,226.599658192694,0.3108669,392
340.416821802423,228.113376262703,0,406
340.494949186682,227.258857997375,0.2153846,406
340.494949186682,227.258857997375,0.2153846,406
340.416821802423,228.113376262703,0,407
340.416821802423,228.113376262703,0,408
340.666666666667,228.333333333333,0.5,408
509.093844416639,174.620532853175,0.1838828,906
509.093844416639,174.620532853175,0.2708181,907
509.093844416639,174.620532853175,0.3111111,922
509.093844416639,174.620532853175,0.3111111,922
509.093844416639,174.620532853175,0.3452992,922
509.093844416639,174.620532853175,0.3738706,922
509.093844416639,174.620532853175,0.3452992,923
509.093844416639,174.620532853175,0.3738706,923
503.546800134281,169.664326914273,0.4217338,938
505.460921048616,170.17703787347,0.4014652,938
505.460921048616,170.17703787347,0.4014652,938
503.546800134281,169.664326914273,0.4217338,939
497.14035462508,169.835230567339,0.4410256,953
501.007660145878,169.56666768395,0.434188,953
501.007660145878,169.56666768395,0.434188,953
497.14035462508,169.835230567339,0.4410256,954
486.280648213141,176.817865535447,0.4661783,969
492.101138340403,172.276711325419,0.4507937,969
492.101138340403,172.276711325419,0.4507937,969
486.280648213141,176.817865535447,0.4661783,970
475.850642414624,189.879787591174,0.5142857,985
480.460158085879,182.799493392743,0.4857143,985
480.460158085879,182.799493392743,0.4857143,985
475.850642414624,189.879787591174,0.5142857,986
471.436445204016,204.113620410779,0.5604396,1000
472.725547044282,197.204229865413,0.5416362,1000
472.725547044282,197.204229865413,0.5416362,1000
471.436445204016,204.113620410779,0.5604396,1001
471.436445204016,210.681203650014,0.5692308,1016
472.061464278085,216.491927854244,0.5692308,1018
474.053712576678,220.935422833949,0.5626374,1031
474.053712576678,220.935422833949,0.5626374,1031
477.6866359447,224.573229163488,0.55116,1031
477.6866359447,224.573229163488,0.55116,1032
482.218024231697,227.014709921567,0.5355312,1047
482.218024231697,227.014709921567,0.5355312,1047
487.374431592761,228.01571703238,0.5184371,1047
487.374431592761,228.01571703238,0.5184371,1048
493.35117648854,228.186620685446,0.5035409,1063
493.35117648854,228.186620685446,0.5035409,1063
498.663838618122,227.503006073183,0.4952381,1063
498.663838618122,227.503006073183,0.4952381,1064
503.62492751854,225.232428968169,0.4857143,1078
503.62492751854,225.232428968169,0.4857143,1078
507.765678884243,222.717703787347,0.4732601,1078
507.765678884243,222.717703787347,0.4732601,1079
511.7111117893,218.933408612323,0.4600733,1094
511.7111117893,218.933408612323,0.4600733,1094
