X,Y,Pressure,Time
264.47700430311,3.52156132694481,0.4063492,0
264.47700430311,3.52156132694481,0.4063492,0
266.469252601703,11.2610553300577,0.4214896,0
266.469252601703,11.2610553300577,0.4214896,1
268.344309823908,21.2711264381848,0.4358974,16
268.344309823908,21.2711264381848,0.4358974,16
269.438093203528,32.9902340769677,0.4459096,16
269.438093203528,32.9902340769677,0.4459096,17
269.359965819269,57.9177526169622,0.4498169,31
269.594347972045,45.5394451734977,0.4498169,31
269.594347972045,45.5394451734977,0.4498169,31
269.359965819269,57.9177526169622,0.4498169,32
265.219214453566,84.6031373027741,0.4297924,47
267.680227057711,71.0529190954314,0.4471307,47
267.680227057711,71.0529190954314,0.4471307,47
265.219214453566,84.6031373027741,0.4297924,48
258.578386791589,112.143040253914,0.3677656,62
262.094119083224,98.495162816248,0.3980464,62
262.094119083224,98.495162816248,0.3980464,62
258.578386791589,112.143040253914,0.3677656,63
251.000030518509,137.41236610004,0.3347985,78
254.789208655049,125.107303079318,0.3440782,78
254.789208655049,125.107303079318,0.3440782,78
251.000030518509,137.41236610004,0.3347985,79
244.085757011628,160.240211188086,0.3472528,94
247.367107150487,148.862910855434,0.3347985,94
247.367107150487,148.862910855434,0.3347985,94
244.085757011628,160.240211188086,0.3472528,95
238.773094882046,181.700827051607,0.404884,109
241.155980101932,171.007141331217,0.3753358,109
241.155980101932,171.007141331217,0.3753358,109
238.773094882046,181.700827051607,0.404884,110
235.765190588092,202.59990234077,0.4500611,125
236.93710135197,192.394512771996,0.4339438,125
236.93710135197,192.394512771996,0.4339438,125
235.765190588092,202.59990234077,0.4500611,126
235.062044129765,212.609973448897,0.4630037,141
235.062044129765,212.609973448897,0.4630037,141
235.062044129765,222.302652058473,0.4732601,141
235.062044129765,231.311716055788,0.4761905,141
235.062044129765,222.302652058473,0.4732601,142
235.062044129765,231.311716055788,0.4761905,142
236.077700125126,239.393017365032,0.4761905,156
236.077700125126,239.393017365032,0.4761905,156
237.523056733909,246.473311563463,0.4761905,156
237.523056733909,246.473311563463,0.4761905,157
239.046540726951,251.771324808496,0.4710623,172
239.046540726951,251.771324808496,0.4710623,172
240.452833643605,255.482375560778,0.4588523,172
240.452833643605,255.482375560778,0.4588523,173
241.741935483871,257.9971007416,0.4461538,188
243.070101016266,260.023529770806,0.4349206,188
244.945158238472,261.952299569689,0.423199,203
244.945158238472,261.952299569689,0.423199,203
247.288979766228,263.881069368572,0.4136752,203
247.288979766228,263.881069368572,0.4136752,204
250.335947752312,265.565691091647,0.4136752,219
250.335947752312,265.565691091647,0.4136752,219
254.515762810144,266.493453779717,0.414652,219
254.515762810144,266.493453779717,0.414652,220
260.258125553148,266.591113010041,0.431746,234
260.258125553148,266.591113010041,0.431746,234
267.914609210486,266.176061281167,0.4556777,234
267.914609210486,266.176061281167,0.4556777,235
276.938322092349,264.320535905026,0.4793651,250
276.938322092349,264.320535905026,0.4793651,250
286.860499893185,261.781395916623,0.5103785,250
286.860499893185,261.781395916623,0.5103785,251
297.563951536607,258.92486342967,0.5362638,266
297.563951536607,258.92486342967,0.5362638,266
308.658040101321,256.141575365459,0.5557998,266
308.658040101321,256.141575365459,0.5557998,267
320.806848353526,253.455946531571,0.567033,281
320.806848353526,253.455946531571,0.567033,281
333.190038758507,250.916806543168,0.573138,281
333.190038758507,250.916806543168,0.573138,282
345.573229163488,248.81713309122,0.573138,297
345.573229163488,248.81713309122,0.573138,297
357.253273110141,247.132511368145,0.573138,297
357.253273110141,247.132511368145,0.573138,298
367.6051515244,245.960600604266,0.5684982,312
367.6051515244,245.960600604266,0.5684982,312
376.628864406262,245.203741569262,0.5479854,312
376.628864406262,245.203741569262,0.5479854,313
383.972838526566,244.861934263131,0.5194139,328
383.972838526566,244.861934263131,0.5194139,328
389.16830957976,244.691030610065,0.4818071,328
389.16830957976,244.691030610065,0.4818071,329
392.566850795007,244.691030610065,0.4471307,344
392.566850795007,244.691030610065,0.4471307,344
394.480971709342,244.691030610065,0.4043956,344
395.340372936186,244.691030610065,0.3496948,344
394.480971709342,244.691030610065,0.4043956,345
395.340372936186,244.691030610065,0.3496948,345
395.848200933866,244.691030610065,0.1357753,359
395.848200933866,244.691030610065,0.2739927,359
395.848200933866,244.691030610065,0.2739927,359
395.848200933866,244.691030610065,0.1357753,360
395.848200933866,244.691030610065,0,375
396,245,0.5,375
277.758659627064,73.4943998535111,0.2930403,1328
276.743003631703,82.3325601977599,0.356044,1329
275.414838099307,112.240699484237,0.393895,1344
275.571092867824,102.889828180792,0.393895,1344
275.844538712729,93.0262459181494,0.3777778,1344
275.844538712729,93.0262459181494,0.3777778,1344
275.414838099307,112.240699484237,0.393895,1345
275.571092867824,102.889828180792,0.393895,1345
275.25858333079,121.249763481552,0.393895,1360
274.907010101627,144.224097415082,0.3704518,1375
274.985137485885,137.241462446974,0.3838828,1375
275.141392254402,129.575212866604,0.3885226,1375
275.141392254402,129.575212866604,0.3885226,1375
274.907010101627,144.224097415082,0.3704518,1376
274.985137485885,137.241462446974,0.3838828,1376
274.477309488205,155.845545823542,0.3619048,1391
274.75075533311,150.449873348186,0.3667888,1391
274.75075533311,150.449873348186,0.3667888,1391
274.477309488205,155.845545823542,0.3619048,1392
274.16479995117,163.43855098117,0.3516484,1406
274.321054719687,160.142551957762,0.3555556,1406
274.321054719687,160.142551957762,0.3555556,1406
274.16479995117,163.43855098117,0.3516484,1407
273.969481490524,168.150608844264,0.3455434,1422
274.047608874783,165.88003173925,0.3457876,1422
274.047608874783,165.88003173925,0.3457876,1422
273.969481490524,168.150608844264,0.3455434,1423
273.813226722007,173.54628131962,0.3526252,1437
273.891354106265,170.665334025086,0.3455434,1437
273.891354106265,170.665334025086,0.3455434,1437
273.813226722007,173.54628131962,0.3526252,1438
273.813226722007,176.817865535447,0.3636142,1453
273.813226722007,176.817865535447,0.3636142,1453
273.813226722007,180.187108981597,0.3760684,1453
273.813226722007,180.187108981597,0.3760684,1454
273.813226722007,184.23996704001,0.3870574,1469
273.813226722007,184.23996704001,0.3870574,1469
273.813226722007,189.367076631977,0.3943834,1469
273.813226722007,189.367076631977,0.3943834,1470
274.555436872463,195.519608142338,0.4034188,1484
274.555436872463,195.519608142338,0.4034188,1484
275.414838099307,202.087191381573,0.4087912,1484
275.414838099307,202.087191381573,0.4087912,1485
276.508621478927,208.312967314676,0.4119658,1500
276.508621478927,208.312967314676,0.4119658,1500
277.524277474288,213.952787865841,0.413431,1500
277.524277474288,213.952787865841,0.413431,1501
278.461806085391,218.933408612323,0.413431,1516
278.461806085391,218.933408612323,0.413431,1516
279.438398388623,223.645466475417,0.4131868,1516
279.438398388623,223.645466475417,0.4131868,1517
280.297799615467,228.357524338511,0.4100122,1531
280.297799615467,228.357524338511,0.4100122,1531
281.040009765923,232.312723166601,0.4078144,1531
281.74315622425,235.608722190008,0.4029304,1531
281.040009765923,232.312723166601,0.4078144,1532
281.74315622425,235.608722190008,0.4029304,1532
282.250984221931,238.12344737083,0.3943834,1547
282.250984221931,238.12344737083,0.3943834,1547
282.83693960387,240.394024475845,0.3875458,1547
282.83693960387,240.394024475845,0.3875458,1548
283.579149754326,242.762260811182,0.3809524,1562
283.579149754326,242.762260811182,0.3809524,1562
284.43855098117,245.203741569262,0.3777778,1562
284.43855098117,245.203741569262,0.3777778,1563
285.415143284402,247.547563097018,0.3772894,1578
285.415143284402,247.547563097018,0.3772894,1578
286.352671895505,249.500747703482,0.3763126,1578
286.352671895505,249.500747703482,0.3763126,1579
287.13394573809,251.087710196234,0.3763126,1594
287.13394573809,251.087710196234,0.3763126,1594
287.798028504288,252.284035767693,0.381685,1594
287.798028504288,252.284035767693,0.381685,1595
288.383983886227,253.358287301248,0.3992674,1609
288.383983886227,253.358287301248,0.3992674,1609
288.813684499649,254.212805566576,0.4178266,1609
288.813684499649,254.212805566576,0.4178266,1610
289.126194036683,254.969664601581,0.434188,1625
289.126194036683,254.969664601581,0.434188,1625
289.477767265847,255.55561998352,0.4488401,1625
289.477767265847,255.55561998352,0.4488401,1626
289.712149418622,256.068330942717,0.4603175,1641
289.712149418622,256.068330942717,0.4603175,1641
289.985595263527,256.410138248848,0.4642247,1641
289.985595263527,256.410138248848,0.4642247,1642
290.141850032044,256.556627094333,0.4656899,1656
290.219977416303,256.654286324656,0.4688645,1657
290.298104800562,256.654286324656,0.4761905,1672
290.415295876949,256.654286324656,0.4876679,1673
290.493423261208,256.654286324656,0.4981685,1687
290.493423261208,256.654286324656,0.4981685,1687
290.571550645466,256.654286324656,0.5062271,1687
290.571550645466,256.654286324656,0.5062271,1688
290.649678029725,256.654286324656,0.5089133,1703
290.805932798242,256.654286324656,0.5089133,1704
291.079378643147,256.654286324656,0.5062271,1719
291.079378643147,256.654286324656,0.5062271,1719
291.665334025086,256.654286324656,0.4993895,1719
292.759117404706,256.654286324656,0.4952381,1719
291.665334025086,256.654286324656,0.4993895,1720
292.759117404706,256.654286324656,0.4952381,1720
294.360728782006,256.996093630787,0.4949939,1734
294.360728782006,256.996093630787,0.4949939,1734
296.704550309763,257.240241706595,0.4940171,1734
296.704550309763,257.240241706595,0.4940171,1735
300.337473677786,257.484389782403,0.4925519,1750
300.337473677786,257.484389782403,0.4925519,1750
305.650135807367,257.484389782403,0.4923077,1750
305.650135807367,257.484389782403,0.4923077,1751
313.228492080447,257.484389782403,0.4903541,1766
313.228492080447,257.484389782403,0.4903541,1766
322.25220496231,256.556627094333,0.4876679,1766
322.25220496231,256.556627094333,0.4876679,1767
331.900936918241,255.311471907712,0.4849817,1781
331.900936918241,255.311471907712,0.4849817,1781
342.096560563982,253.700094607379,0.4822955,1781
342.096560563982,253.700094607379,0.4822955,1782
351.94061098056,252.113132114628,0.4749695,1797
351.94061098056,252.113132114628,0.4749695,1797
362.136234626301,250.501754814295,0.4610501,1797
362.136234626301,250.501754814295,0.4610501,1798
372.331858272042,248.914792321543,0.4478633,1812
372.331858272042,248.914792321543,0.4478633,1812
382.371227149266,247.547563097018,0.4363858,1812
382.371227149266,247.547563097018,0.4363858,1813
391.629322183905,246.473311563463,0.4315018,1828
391.629322183905,246.473311563463,0.4315018,1828
399.871761223182,245.789696951201,0.4285714,1828
399.871761223182,245.789696951201,0.4285714,1829
406.864162114322,245.44788964507,0.4285714,1844
406.864162114322,245.44788964507,0.4285714,1844
412.020569475387,245.44788964507,0.4297924,1844
412.020569475387,245.44788964507,0.4297924,1845
415.458174382763,245.44788964507,0.43663,1859
415.458174382763,245.44788964507,0.43663,1859
417.645741142003,245.44788964507,0.4459096,1859
417.645741142003,245.44788964507,0.4459096,1860
419.169225135044,245.692037720878,0.4576313,1875
420.575518051698,246.131504257332,0.4700855,1876
421.864619891964,246.619800408948,0.4822955,1891
421.864619891964,246.619800408948,0.4822955,1891
422.958403271584,247.132511368145,0.4920635,1891
422.958403271584,247.132511368145,0.4920635,1892
423.622486037782,247.547563097018,0.5008547,1906
423.622486037782,247.547563097018,0.5008547,1906
424.052186651204,247.816125980407,0.5062271,1906
424.052186651204,247.816125980407,0.5062271,1907
424.28656880398,248.060274056215,0.5086691,1922
424.28656880398,248.060274056215,0.5086691,1922
424.364696188238,248.133518478958,0.5091575,1922
424.364696188238,248.231177709281,0.5091575,1922
424.364696188238,248.133518478958,0.5091575,1923
424.364696188238,248.231177709281,0.5091575,1923
423.544358653523,248.231177709281,0.4710623,1937
424.364696188238,248.231177709281,0.5010989,1937
424.364696188238,248.231177709281,0.5010989,1937
423.544358653523,248.231177709281,0.4710623,1938
420.692709128086,246.546555986206,0.1531136,1953
422.294320505387,247.547563097018,0.403663,1953
422.294320505387,247.547563097018,0.403663,1953
420.692709128086,246.546555986206,0.1531136,1954
420.666666666667,246.333333333333,0.5,1955
420.692709128086,246.546555986206,0,1955
506.984405041658,145.249519333476,0.4358974,2187
499.835749382,142.295327616199,0.532845,2188
502.257698294015,143.052186651204,0.5274726,2188
506.984405041658,145.249519333476,0.5079365,2188
494.44495986816,141.70937223426,0.5335776,2203
497.14035462508,141.70937223426,0.5335776,2203
497.14035462508,141.70937223426,0.5335776,2203
494.44495986816,141.70937223426,0.5335776,2204
486.007202368236,143.638142033143,0.4786325,2219
491.007354960784,141.70937223426,0.5072039,2219
491.007354960784,141.70937223426,0.5072039,2219
486.007202368236,143.638142033143,0.4786325,2220
471.123935666982,151.81710257271,0.4214896,2234
479.131992553484,147.178289132359,0.4407814,2234
479.131992553484,147.178289132359,0.4407814,2234
471.123935666982,151.81710257271,0.4214896,2235
454.678121280557,163.169988097781,0.4168498,2251
462.686178167058,157.286019470809,0.4168498,2251
441.396465956603,175.304147465438,0.4478633,2266
447.724784081545,169.078371532334,0.429304,2266
447.724784081545,169.078371532334,0.429304,2266
441.396465956603,175.304147465438,0.4478633,2267
431.708670308542,188.610217596973,0.4847375,2281
436.005676442763,181.871730704672,0.4691087,2281
436.005676442763,181.871730704672,0.4691087,2281
431.708670308542,188.610217596973,0.4847375,2282
426.903836176641,202.59990234077,0.5062271,2297
428.661702322459,195.592852565081,0.4976801,2297
428.661702322459,195.592852565081,0.4976801,2297
426.903836176641,202.59990234077,0.5062271,2298
426.474135563219,209.411633655812,0.5098901,2312
426.474135563219,209.411633655812,0.5098901,2312
426.474135563219,215.808313241981,0.5098901,2312
426.474135563219,215.808313241981,0.5098901,2313
428.271065401166,221.619037446211,0.5098901,2328
428.271065401166,221.619037446211,0.5098901,2328
431.122714926603,226.917050691244,0.5079365,2328
434.755638294626,231.482619708853,0.5040293,2328
431.122714926603,226.917050691244,0.5079365,2329
434.755638294626,231.482619708853,0.5040293,2329
438.935453352458,235.266914883877,0.4986569,2344
438.935453352458,235.266914883877,0.4986569,2344
443.662160100101,238.12344737083,0.4937729,2344
443.662160100101,238.12344737083,0.4937729,2345
448.54512161626,239.978972746971,0.4876679,2359
448.54512161626,239.978972746971,0.4876679,2359
453.779656361583,241.077639088107,0.4786325,2359
453.779656361583,241.077639088107,0.4786325,2360
459.092318491165,241.248542741173,0.4744811,2375
459.092318491165,241.248542741173,0.4744811,2375
464.287789544359,241.248542741173,0.4737485,2375
464.287789544359,241.248542741173,0.4737485,2376
469.522324289682,239.978972746971,0.4735043,2391
469.522324289682,239.978972746971,0.4735043,2391
474.405285805841,237.781640064699,0.4735043,2391
474.405285805841,237.781640064699,0.4735043,2392
479.014801477096,234.851863155004,0.4732601,2406
479.014801477096,234.851863155004,0.4732601,2406
482.921170690023,231.629108554338,0.4708181,2406
482.921170690023,231.629108554338,0.4708181,2407
486.86660359508,227.258857997375,0.4705739,2422
486.86660359508,227.258857997375,0.4705739,2422
490.382335886715,222.302652058473,0.4705739,2422
490.382335886715,222.302652058473,0.4705739,2423
493.273049104282,216.98022400586,0.4708181,2437
