X,Y,Pressure,Time
270.258430738243,38.7032990508744,0.2241758,0
270.258430738243,38.7032990508744,0.2747253,1
270.258430738243,38.7032990508744,0.3001221,1
270.258430738243,38.7032990508744,0.3032967,1
270.258430738243,38.7032990508744,0.2998779,16
270.258430738243,38.7032990508744,0.3032967,16
270.258430738243,38.7032990508744,0.3032967,16
270.258430738243,38.7032990508744,0.2998779,17
270.102175969726,41.2424390392773,0.2949939,31
270.258430738243,38.7032990508744,0.2949939,31
270.258430738243,38.7032990508744,0.2949939,31
270.102175969726,41.2424390392773,0.2949939,32
270.180303353984,45.1976378673666,0.3059829,47
270.180303353984,45.1976378673666,0.3059829,47
270.453749198889,51.6919766838588,0.3321123,47
270.453749198889,51.6919766838588,0.3321123,48
270.453749198889,60.115085299234,0.3579976,62
270.453749198889,60.115085299234,0.3579976,62
270.453749198889,69.7833491012299,0.37558,62
270.453749198889,69.7833491012299,0.37558,63
269.672475356304,91.1707205420087,0.4087912,79
270.375621814631,80.4037903988769,0.3965812,79
268.26618243965,113.998565630055,0.4190476,94
269.008392590106,102.450361644337,0.415873,94
269.008392590106,102.450361644337,0.415873,94
268.26618243965,113.998565630055,0.4190476,95
265.883297219764,148.521103549303,0.4217338,109
266.742698446608,137.070558793909,0.4212454,109
267.484908597064,125.620014038514,0.4212454,109
267.484908597064,125.620014038514,0.4212454,109
265.883297219764,148.521103549303,0.4217338,110
266.742698446608,137.070558793909,0.4212454,110
263.695730460524,172.105807672353,0.4241758,125
264.867641224403,160.313455610828,0.4234432,125
264.867641224403,160.313455610828,0.4234432,125
263.695730460524,172.105807672353,0.4241758,126
261.351908932768,196.17880794702,0.4246642,141
262.523819696646,184.142307809687,0.4241758,141
262.523819696646,184.142307809687,0.4241758,141
261.351908932768,196.17880794702,0.4246642,142
259.398724326304,219.006653035066,0.4271062,156
260.336252937407,207.727011932737,0.4249084,156
260.336252937407,207.727011932737,0.4249084,156
259.398724326304,219.006653035066,0.4271062,157
257.797112949004,239.563921018097,0.4278388,172
258.578386791589,229.700338755455,0.4273504,172
258.578386791589,229.700338755455,0.4273504,172
257.797112949004,239.563921018097,0.4278388,173
256.625202185125,256.654286324656,0.428083,187
257.133030182806,248.572985015412,0.4278388,187
257.133030182806,248.572985015412,0.4278388,187
256.625202185125,256.654286324656,0.428083,188
256.39082003235,263.80782494583,0.432967,203
256.39082003235,263.80782494583,0.432967,203
256.39082003235,270.131260109256,0.439072,203
256.39082003235,270.131260109256,0.439072,204
256.39082003235,275.673421430097,0.4466422,219
256.39082003235,275.673421430097,0.4466422,219
256.976775414289,280.068086794641,0.4527473,219
256.976775414289,280.068086794641,0.4527473,220
257.797112949004,283.339671010468,0.4549451,234
257.797112949004,283.339671010468,0.4549451,234
258.734641560106,285.707907345805,0.4581197,234
258.734641560106,285.707907345805,0.4581197,235
260.101870784631,287.807580797754,0.4627595,250
260.101870784631,287.807580797754,0.4627595,250
262.094119083224,290.004913480026,0.4705739,250
262.094119083224,290.004913480026,0.4705739,251
265.648915066988,292.446394238105,0.4796093,266
265.648915066988,292.446394238105,0.4796093,266
271.195959349345,294.790215765862,0.4910867,266
271.195959349345,294.790215765862,0.4910867,267
279.204016235847,295.888882106998,0.5008547,281
279.204016235847,295.888882106998,0.5008547,281
288.813684499649,295.986541337321,0.5074481,281
288.813684499649,295.986541337321,0.5074481,282
299.087435529649,295.547074800867,0.5142857,297
299.087435529649,295.547074800867,0.5142857,297
309.595568712424,293.618305001984,0.5199023,297
319.791192358165,291.591875972777,0.5247864,297
309.595568712424,293.618305001984,0.5199023,298
319.791192358165,291.591875972777,0.5247864,298
329.986816003906,289.663106173894,0.5282052,312
329.986816003906,289.663106173894,0.5282052,312
340.104312265389,287.905240028077,0.5286936,312
340.104312265389,287.905240028077,0.5286936,313
349.674916837062,286.46476638081,0.530403,328
349.674916837062,286.46476638081,0.530403,328
358.698629718925,285.439344462416,0.5308914,328
358.698629718925,285.439344462416,0.5308914,329
367.01919614246,284.682485427412,0.5308914,344
367.01919614246,284.682485427412,0.5308914,344
374.792870876186,284.096530045473,0.5228328,344
374.792870876186,284.096530045473,0.5228328,345
381.785271767327,283.681478316599,0.5045177,359
381.785271767327,283.681478316599,0.5045177,359
387.996398815882,283.339671010468,0.4705739,359
387.996398815882,283.339671010468,0.4705739,360
392.371532334361,283.168767357402,0.4026862,375
392.371532334361,283.168767357402,0.4026862,375
395.340372936186,282.924619281594,0.2571429,375
395.340372936186,282.924619281594,0.2571429,376
395.333333333333,283,0.5,377
395.340372936186,282.924619281594,0,377
459.092318491165,212.024018066958,0.2236874,766
459.092318491165,212.024018066958,0.2730159,767
459.092318491165,212.024018066958,0.2866911,767
449.795159764397,212.194921720023,0.3125763,781
453.584337900937,211.755455183569,0.3008547,781
453.584337900937,211.755455183569,0.3008547,781
449.795159764397,212.194921720023,0.3125763,782
438.701071199683,218.493942075869,0.3697192,797
444.834070863979,214.294595171972,0.3345543,797
444.834070863979,214.294595171972,0.3345543,797
438.701071199683,218.493942075869,0.3697192,798
427.060090945158,232.654530472732,0.4700855,812
432.450880458998,224.64647358623,0.4190476,812
432.450880458998,224.64647358623,0.4190476,812
427.060090945158,232.654530472732,0.4700855,813
421.161473433638,249.989043855098,0.5418804,828
423.19278542436,241.49269081698,0.5091575,828
423.19278542436,241.49269081698,0.5091575,828
421.161473433638,249.989043855098,0.5418804,829
420.770836512345,258.070345164342,0.5577534,845
421.083346049379,265.150639362774,0.5628816,845
422.958403271584,270.54631183813,0.5628816,859
422.958403271584,270.54631183813,0.5628816,859
425.224097415082,274.501510666219,0.5604396,859
425.224097415082,274.501510666219,0.5604396,860
429.013275551622,277.699850459304,0.5538462,875
429.013275551622,277.699850459304,0.5538462,875
433.97436445204,279.72627948851,0.5452992,875
433.97436445204,279.72627948851,0.5452992,876
439.872981963561,280.995849482711,0.5357754,891
439.872981963561,280.995849482711,0.5357754,891
446.513809625538,281.166753135777,0.5289378,891
446.513809625538,281.166753135777,0.5289378,892
452.764000366222,280.238990447707,0.5211233,906
452.764000366222,280.238990447707,0.5211233,906
458.076662495804,277.187139500107,0.5167277,906
462.373668630024,274.086458937346,0.5164835,906
458.076662495804,277.187139500107,0.5167277,907
462.373668630024,274.086458937346,0.5164835,907
465.576891384625,271.132267220069,0.5137973,922
465.576891384625,271.132267220069,0.5137973,922
467.491012298959,268.519882808924,0.5111111,922
467.491012298959,268.519882808924,0.5111111,923
468.662923062838,265.907498397778,0.5076923,937
468.662923062838,265.907498397778,0.5076923,937
469.366069521165,262.049958800012,0.5076923,937
469.366069521165,262.049958800012,0.5076923,938
469.366069521165,249.74489577929,0.5098901,953
469.366069521165,256.727530747398,0.5098901,953
469.366069521165,256.727530747398,0.5098901,953
469.366069521165,249.74489577929,0.5098901,954
467.491012298959,238.367595446638,0.5084249,969
468.50666829432,243.348216193121,0.5096459,969
468.50666829432,243.348216193121,0.5096459,969
467.491012298959,238.367595446638,0.5084249,970
466.319101535081,233.753196813868,0.5201465,984
466.748802148503,235.266914883877,0.5084249,984
466.748802148503,235.266914883877,0.5084249,984
466.319101535081,233.753196813868,0.5201465,985
465.576891384625,231.629108554338,0.5699634,1000
465.889400921659,232.556871242409,0.5455434,1000
465.889400921659,232.556871242409,0.5455434,1000
465.576891384625,231.629108554338,0.5699634,1001
465.30344553972,231.043153172399,0.5885226,1016
465.30344553972,231.043153172399,0.5885226,1016
465.30344553972,231.043153172399,0.5885226,1016
465.30344553972,231.043153172399,0.5885226,1017
465.30344553972,231.043153172399,0.58779,1031
465.30344553972,231.043153172399,0.58779,1031
465.8112735374,232.410382396924,0.5787546,1031
465.8112735374,232.410382396924,0.5787546,1032
467.256630146184,235.169255653554,0.5787546,1047
467.256630146184,235.169255653554,0.5787546,1047
