X,Y,Pressure,Time
264.47700430311,138.413373210852,0.1684982,0
264.47700430311,138.413373210852,0.195116,1
264.47700430311,138.413373210852,0.2031746,1
264.47700430311,138.413373210852,0.214652,15
264.47700430311,138.413373210852,0.2168498,16
264.47700430311,138.413373210852,0.217094,31
264.47700430311,138.413373210852,0.217094,31
264.47700430311,138.413373210852,0.2200244,31
264.47700430311,138.413373210852,0.2200244,32
262.28943754387,136.997314371166,0.2202686,47
262.094119083224,136.655507065035,0.2319902,48
262.172246467483,136.826410718101,0.223199,48
262.094119083224,136.484603411969,0.2652015,62
262.094119083224,136.557847834712,0.2485958,62
262.094119083224,136.557847834712,0.2485958,62
262.094119083224,136.484603411969,0.2652015,63
262.094119083224,136.484603411969,0.2830281,78
262.094119083224,136.484603411969,0.3054945,79
262.094119083224,136.484603411969,0.3330891,93
262.094119083224,136.484603411969,0.3570208,94
262.094119083224,136.484603411969,0.378022,109
262.094119083224,136.655507065035,0.3943834,110
262.094119083224,137.925077059236,0.4021978,125
262.094119083224,139.927091280862,0.4175824,126
262.601947080905,143.564897610401,0.4334554,140
263.461348307749,149.033814508499,0.4400488,142
264.398876918851,157.041871395001,0.4434676,156
264.398876918851,157.041871395001,0.4434676,156
265.297341837825,166.295083468123,0.4449328,156
265.297341837825,166.295083468123,0.4449328,157
265.883297219764,176.231910153508,0.4471307,172
265.883297219764,176.231910153508,0.4471307,172
266.07861568041,186.412884914701,0.4485959,172
266.07861568041,186.412884914701,0.4485959,173
265.648915066988,206.457441938536,0.4485959,187
266.07861568041,196.276467177343,0.4485959,187
266.07861568041,196.276467177343,0.4485959,187
265.648915066988,206.457441938536,0.4485959,188
262.367564928129,227.429761650441,0.4505495,203
264.203558458205,216.809320352794,0.4503053,203
264.203558458205,216.809320352794,0.4503053,203
262.367564928129,227.429761650441,0.4505495,204
259.906552323985,237.610736411634,0.4507937,218
257.289284951323,247.376659443953,0.4510379,219
249.632801293985,274.159703360088,0.4710623,234
251.898495437483,265.736594744713,0.4581197,234
254.515762810144,256.898434400464,0.4527473,234
254.515762810144,256.898434400464,0.4527473,234
249.632801293985,274.159703360088,0.4710623,235
251.898495437483,265.736594744713,0.4581197,235
246.351451155126,289.663106173894,0.4905983,250
247.71868037965,282.241004669332,0.4842491,250
247.71868037965,282.241004669332,0.4842491,250
246.351451155126,289.663106173894,0.4905983,251
245.335795159764,303.213324381237,0.4967033,265
245.609241004669,296.743400372326,0.4952381,265
245.609241004669,296.743400372326,0.4952381,265
245.335795159764,303.213324381237,0.4967033,266
245.335795159764,308.950804162725,0.4969475,281
245.335795159764,308.950804162725,0.4969475,281
245.687368388928,313.565202795495,0.4969475,281
245.687368388928,313.565202795495,0.4969475,282
246.429578539384,317.032105471969,0.4969475,297
246.429578539384,317.032105471969,0.4969475,297
247.288979766228,319.546830652791,0.4967033,297
247.288979766228,319.546830652791,0.4967033,298
248.304635761589,321.744163335063,0.4964591,312
248.304635761589,321.744163335063,0.4964591,312
249.632801293985,324.1123996704,0.4964591,312
249.632801293985,324.1123996704,0.4964591,313
251.312540055544,326.55388042848,0.4964591,328
251.312540055544,326.55388042848,0.4964591,328
253.343852046266,329.068605609302,0.4967033,328
253.343852046266,329.068605609302,0.4967033,329
255.687673574023,331.095034638508,0.4981685,343
255.687673574023,331.095034638508,0.4981685,343
258.226813562426,332.779656361583,0.5008547,343
258.226813562426,332.779656361583,0.5008547,344
261.273781548509,334.049226355785,0.5069597,359
261.273781548509,334.049226355785,0.5069597,359
265.219214453566,335.12347788934,0.5194139,359
265.219214453566,335.12347788934,0.5194139,360
270.688131351665,335.904751731925,0.5369964,375
270.688131351665,335.904751731925,0.5369964,375
278.344615009003,336.222144230476,0.5589744,375
278.344615009003,336.222144230476,0.5589744,376
287.524582659383,336.222144230476,0.5748474,390
297.720206305124,335.904751731925,0.5882784,391
308.658040101321,334.464278084658,0.5973138,406
308.658040101321,334.464278084658,0.5973138,406
319.791192358165,332.437849055452,0.602442,406
331.39310892056,330.094027527696,0.6053724,406
319.791192358165,332.437849055452,0.602442,407
331.39310892056,330.094027527696,0.6053724,407
343.112216559343,327.48164311655,0.6053724,422
343.112216559343,327.48164311655,0.6053724,422
354.63600573748,324.869258705405,0.6053724,422
354.63600573748,324.869258705405,0.6053724,423
365.261329996643,322.427777947325,0.6014652,437
365.261329996643,322.427777947325,0.6014652,437
375.105380413221,320.230445265053,0.5919414,437
375.105380413221,320.230445265053,0.5919414,438
383.894711142308,318.30167546617,0.574359,453
383.894711142308,318.30167546617,0.574359,453
391.629322183905,316.690298165838,0.5521368,453
391.629322183905,316.690298165838,0.5521368,454
398.113895077364,315.249824518571,0.5225886,468
398.113895077364,315.249824518571,0.5225886,468
403.074983977783,313.833765678884,0.4781441,468
403.074983977783,313.833765678884,0.4781441,469
406.278206732383,312.808343760491,0.4078144,484
406.278206732383,312.808343760491,0.4078144,484
407.957945493942,311.978240302744,0.2739927,484
407.957945493942,311.978240302744,0.2739927,485
407.957945493942,311.978240302744,0,486
408,311.666666666667,0.5,486
422.294320505387,243.00640888699,0.4761905,734
422.294320505387,243.00640888699,0.5470086,735
422.294320505387,243.00640888699,0.5631258,735
415.887874996185,240.662587359233,0.5765568,750
417.372295297098,241.077639088107,0.5765568,750
417.372295297098,241.077639088107,0.5765568,750
415.887874996185,240.662587359233,0.5765568,751
412.997161778619,240.662587359233,0.5421246,765
414.442518387402,240.662587359233,0.564591,765
414.442518387402,240.662587359233,0.564591,765
412.997161778619,240.662587359233,0.5421246,766
411.083040864284,241.736838892788,0.5162393,781
405.692251350444,246.204748680074,0.4866911,782
408.62202826014,243.592364268929,0.4945055,782
398.035767693106,255.042909024323,0.4847375,797
401.903073213904,250.086703085421,0.4847375,797
401.903073213904,250.086703085421,0.4847375,797
398.035767693106,255.042909024323,0.4847375,798
392.449659718619,267.933927426984,0.4964591,812
394.754417554247,261.293099765007,0.4893773,812
394.754417554247,261.293099765007,0.4893773,812
392.449659718619,267.933927426984,0.4964591,813
391.941831720939,274.257362590411,0.5081807,828
392.371532334361,280.068086794641,0.5211233,829
394.832544938505,285.024292733543,0.5262516,844
397.684194463942,289.248054445021,0.5289378,844
401.903073213904,293.545060579241,0.5289378,859
401.903073213904,293.545060579241,0.5289378,859
406.786034730064,297.158452101199,0.5286936,859
406.786034730064,297.158452101199,0.5286936,860
412.098696859645,299.844080935087,0.5245422,875
412.098696859645,299.844080935087,0.5245422,875
418.3098239082,302.041413617359,0.5225886,875
418.3098239082,302.041413617359,0.5225886,876
424.364696188238,302.554124576556,0.5177045,890
424.364696188238,302.554124576556,0.5177045,890
430.536759544664,302.554124576556,0.5079365,890
430.536759544664,302.554124576556,0.5079365,891
