X,Y,Pressure,Time
264.711386455885,31.0614642780847,0.1838828,0
264.711386455885,31.0614642780847,0.2202686,1
264.711386455885,31.0614642780847,0.2283272,1
264.711386455885,31.0614642780847,0.2283272,1
264.711386455885,31.0614642780847,0.2188034,16
264.711386455885,31.0614642780847,0.2234432,16
264.711386455885,31.0614642780847,0.2234432,16
264.711386455885,31.0614642780847,0.2188034,17
264.711386455885,31.0614642780847,0.2139194,32
264.711386455885,31.0614642780847,0.2139194,32
264.711386455885,31.989226966155,0.2139194,32
264.711386455885,31.989226966155,0.2139194,33
264.711386455885,33.5761894589068,0.2288156,47
264.711386455885,33.5761894589068,0.2288156,47
264.867641224403,36.6036255989258,0.2424908,47
264.867641224403,36.6036255989258,0.2424908,48
265.141087069308,41.4865871150853,0.2693529,63
265.297341837825,48.3227332377087,0.2979243,64
265.297341837825,56.1354716635639,0.3120879,79
265.297341837825,56.1354716635639,0.3120879,79
265.297341837825,64.3144322031312,0.3240537,79
265.297341837825,64.3144322031312,0.3240537,80
264.47700430311,80.3061311685537,0.3323565,94
265.297341837825,72.3957335123752,0.3299145,94
265.297341837825,72.3957335123752,0.3299145,94
264.47700430311,80.3061311685537,0.3323565,95
261.859736930448,98.0801110873745,0.3357753,111
263.305093539232,88.8268990142521,0.3343101,111
258.734641560106,116.952757347331,0.3409036,125
260.258125553148,107.504226813562,0.3362637,125
260.258125553148,107.504226813562,0.3362637,125
258.734641560106,116.952757347331,0.3409036,126
256.625202185125,135.044129764702,0.360928,141
257.562730796228,126.303628650777,0.3518926,141
257.562730796228,126.303628650777,0.3518926,141
256.625202185125,135.044129764702,0.360928,142
255.961119418928,151.890346995453,0.3716728,157
255.961119418928,159.971648304697,0.3733822,157
256.117374187445,143.638142033143,0.3680098,157
256.117374187445,143.638142033143,0.3680098,157
255.961119418928,151.890346995453,0.3716728,158
255.961119418928,159.971648304697,0.3733822,158
255.961119418928,167.808801538133,0.3753358,172
255.961119418928,167.808801538133,0.3753358,172
256.117374187445,175.37739188818,0.3753358,172
256.468947416608,182.555345316935,0.3753358,172
256.820520645772,189.122928556169,0.3750916,172
256.117374187445,175.37739188818,0.3753358,188
256.468947416608,182.555345316935,0.3753358,188
256.820520645772,189.122928556169,0.3750916,188
257.133030182806,195.104556413465,0.3746032,204
257.133030182806,195.104556413465,0.3746032,204
257.484603411969,200.47581408124,0.373138,204
257.484603411969,200.47581408124,0.373138,205
257.718985564745,204.772820215461,0.373138,219
257.914304025391,207.971160008545,0.373138,220
257.99243140965,210.339396343883,0.373138,235
258.070558793909,212.194921720023,0.3733822,236
258.148686178167,213.952787865841,0.3799756,250
258.148686178167,213.952787865841,0.3799756,250
258.304940946684,215.564165166173,0.391453,250
258.304940946684,215.564165166173,0.391453,251
258.383068330943,217.077883236183,0.4046398,266
258.383068330943,217.077883236183,0.4046398,266
258.578386791589,218.078890346995,0.4178266,266
258.578386791589,218.078890346995,0.4178266,267
258.734641560106,218.664845728935,0.4288156,282
258.734641560106,218.664845728935,0.4288156,282
258.890896328623,219.006653035066,0.4395604,282
258.890896328623,219.006653035066,0.4395604,283
259.164342173528,219.250801110874,0.445177,297
259.164342173528,219.250801110874,0.445177,297
259.672170171209,219.421704763939,0.445177,297
259.672170171209,219.421704763939,0.445177,298
260.492507705924,219.592608417005,0.445177,313
260.492507705924,219.592608417005,0.445177,313
261.78160954619,219.76351207007,0.445177,313
261.78160954619,219.76351207007,0.445177,314
263.539475692007,219.934415723136,0.445177,329
263.539475692007,219.934415723136,0.445177,329
265.961424604022,219.934415723136,0.4510379,329
265.961424604022,219.934415723136,0.4510379,330
268.852137821589,219.934415723136,0.4537241,344
268.852137821589,219.934415723136,0.4537241,344
272.211615344707,219.76351207007,0.4576313,344
272.211615344707,219.76351207007,0.4576313,345
276.508621478927,218.933408612323,0.4610501,360
276.508621478927,218.933408612323,0.4610501,360
281.821283608509,217.737083040864,0.4642247,360
281.821283608509,217.737083040864,0.4642247,361
287.798028504288,216.321024201178,0.4673993,375
287.798028504288,216.321024201178,0.4673993,375
293.266945402387,215.051454206977,0.4676435,375
293.266945402387,215.051454206977,0.4676435,376
297.720206305124,214.050447096164,0.4691087,391
297.720206305124,214.050447096164,0.4691087,391
300.767174291208,213.366832483901,0.4693529,391
300.767174291208,213.366832483901,0.4693529,392
