X,Y,Pressure,Time
275.414838099307,35.0899075289163,0.1518926,0
275.414838099307,35.0899075289163,0.2319902,1
275.414838099307,35.0899075289163,0.2368742,1
275.571092867824,41.4133426923429,0.2368742,1
275.571092867824,46.467207861568,0.2371184,16
275.571092867824,53.3765984069338,0.2420024,17
275.141392254402,68.7823419904172,0.2832723,32
275.492965483566,61.0184331797235,0.2610501,32
275.492965483566,61.0184331797235,0.2610501,32
275.141392254402,68.7823419904172,0.2832723,33
274.907010101627,76.4485915707877,0.3128205,47
274.907010101627,83.773033845027,0.3460318,49
274.828882717368,91.5125278481399,0.3711844,63
274.828882717368,91.5125278481399,0.3711844,63
274.828882717368,99.9356364635151,0.38779,63
274.828882717368,99.9356364635151,0.38779,64
274.75075533311,117.441053498947,0.4041514,78
274.828882717368,108.529648731956,0.396337,78
274.828882717368,108.529648731956,0.396337,78
274.75075533311,117.441053498947,0.4041514,79
274.555436872463,136.142796105838,0.4131868,94
274.672627948851,126.71868037965,0.408547,94
274.672627948851,126.71868037965,0.408547,94
274.555436872463,136.142796105838,0.4131868,95
273.65697195349,165.782372508927,0.4227106,110
274.047608874783,155.845545823542,0.4212454,110
274.399182103946,145.908719138157,0.4173382,110
274.399182103946,145.908719138157,0.4173382,110
273.65697195349,165.782372508927,0.4227106,111
274.047608874783,155.845545823542,0.4212454,111
273.071016571551,175.37739188818,0.4227106,125
270.375621814631,201.330332346568,0.4227106,141
271.352214117863,193.249031037324,0.4227106,141
272.289742728965,184.655018768883,0.4227106,141
268.26618243965,215.564165166173,0.4224664,157
269.281838435011,208.72801904355,0.4224664,157
269.281838435011,208.72801904355,0.4224664,157
268.26618243965,215.564165166173,0.4224664,158
267.406781212806,221.619037446211,0.4246642,172
266.898953215125,227.08795434431,0.4295482,173
266.664571062349,231.38496047853,0.4407814,188
266.664571062349,231.38496047853,0.4407814,188
266.664571062349,234.680959501938,0.4539683,188
266.664571062349,234.680959501938,0.4539683,189
266.664571062349,237.024781029695,0.4642247,203
266.664571062349,237.024781029695,0.4642247,203
266.898953215125,238.977965636158,0.4725275,203
266.898953215125,238.977965636158,0.4725275,204
267.680227057711,241.077639088107,0.4803419,219
268.852137821589,243.250556962798,0.4847375,220
270.453749198889,245.545548875393,0.4869353,235
270.453749198889,245.545548875393,0.4869353,235
272.367870113224,247.376659443953,0.4901099,235
272.367870113224,247.376659443953,0.4901099,236
274.672627948851,248.988036744285,0.4937729,250
277.172704245125,250.330851161229,0.4979243,251
280.14154484695,251.502761925108,0.5040293,266
280.14154484695,251.502761925108,0.5040293,266
283.227576525163,252.528183843501,0.5133089,266
283.227576525163,252.528183843501,0.5133089,267
286.704245124668,253.358287301248,0.5211233,282
286.704245124668,253.358287301248,0.5211233,282
290.493423261208,254.041901913511,0.5262516,282
290.493423261208,254.041901913511,0.5262516,283
294.946684163945,254.62785729545,0.5321124,297
294.946684163945,254.62785729545,0.5321124,297
300.259346293527,255.140568254646,0.535287,297
300.259346293527,255.140568254646,0.535287,298
306.392345957823,255.482375560778,0.5384616,313
306.392345957823,255.482375560778,0.5384616,313
312.798791467025,255.726523636586,0.5406594,313
312.798791467025,255.726523636586,0.5406594,314
318.853663747063,255.799768059328,0.5411478,328
318.853663747063,255.799768059328,0.5411478,328
324.517899105808,255.799768059328,0.5416362,328
329.478988006226,255.799768059328,0.5416362,328
324.517899105808,255.799768059328,0.5416362,329
329.478988006226,255.799768059328,0.5416362,329
333.619739371929,255.897427289651,0.5384616,344
333.619739371929,255.897427289651,0.5384616,344
336.901089510788,255.897427289651,0.5284494,344
336.901089510788,255.897427289651,0.5284494,345
339.244911038545,255.897427289651,0.5150183,360
339.244911038545,255.897427289651,0.5150183,360
341.080904568621,255.897427289651,0.4986569,360
341.080904568621,255.897427289651,0.4986569,361
342.955961790826,255.897427289651,0.4774115,375
342.955961790826,255.897427289651,0.4774115,375
344.791955320902,255.897427289651,0.4481075,375
344.791955320902,255.897427289651,0.4481075,376
346.471694082461,255.628864406262,0.3929182,391
346.471694082461,255.628864406262,0.3929182,391
347.487350077822,254.969664601581,0.3118437,391
347.838923306986,254.115146336253,0.162149,391
347.487350077822,254.969664601581,0.3118437,392
347.838923306986,254.115146336253,0.162149,392
