X,Y,Pressure,Time
320.533402508621,59.0896633808405,0.3252747,0
320.533402508621,59.0896633808405,0.4046398,16
320.533402508621,59.0896633808405,0.4527473,16
320.533402508621,59.0896633808405,0.4842491,16
320.533402508621,59.0896633808405,0.4732601,32
320.533402508621,59.0896633808405,0.4840049,32
320.533402508621,59.0896633808405,0.4842491,32
320.533402508621,59.0896633808405,0.4842491,32
320.533402508621,59.0896633808405,0.4732601,33
320.533402508621,59.0896633808405,0.4840049,33
317.447370830409,73.9094515823847,0.4732601,47
318.853663747063,66.6826685384686,0.4732601,47
318.853663747063,66.6826685384686,0.4732601,47
317.447370830409,73.9094515823847,0.4732601,48
314.048829615162,92.2693868831446,0.4810745,63
315.76763206885,82.5767082735679,0.4774115,63
315.76763206885,82.5767082735679,0.4774115,63
314.048829615162,92.2693868831446,0.4810745,64
310.962797936949,111.215277565844,0.4869353,80
312.447218237861,101.962065492721,0.4854701,80
307.173619800409,131.430738242744,0.4903541,94
309.165868099002,121.152104251228,0.4901099,94
309.165868099002,121.152104251228,0.4901099,94
307.173619800409,131.430738242744,0.4903541,95
301.860957670827,153.062257759331,0.5050061,110
304.634479812006,142.124423963134,0.4962149,110
304.634479812006,142.124423963134,0.4962149,110
301.860957670827,153.062257759331,0.5050061,111
295.532639545885,174.889095736564,0.5206349,125
298.813989684744,164.097750785852,0.5128205,125
298.813989684744,164.097750785852,0.5128205,125
295.532639545885,174.889095736564,0.5206349,126
292.251289407025,185.582781456954,0.5272284,141
288.891811883908,196.17880794702,0.531624,142
282.915066988128,217.248786889248,0.5416362,157
285.688589129307,206.726004821925,0.5369964,157
285.688589129307,206.726004821925,0.5369964,157
282.915066988128,217.248786889248,0.5416362,158
279.360271004364,236.780632953887,0.5433456,172
280.805627613147,227.356517227699,0.5433456,172
280.805627613147,227.356517227699,0.5433456,172
279.360271004364,236.780632953887,0.5433456,173
278.696188238166,245.374645222327,0.5431014,188
278.539933469649,253.11413922544,0.5399268,189
