X,Y,Pressure,Time
190.763817255165,216.565172276986,0.002442003,0
190.763817255165,216.565172276986,0.0989011,1
190.763817255165,216.565172276986,0.0989011,1
190.763817255165,216.565172276986,0.1550672,1
190.763817255165,216.565172276986,0.1550672,1
190.763817255165,216.565172276986,0.1159951,15
190.763817255165,216.565172276986,0.1159951,15
190.763817255165,216.565172276986,0.1262515,15
190.763817255165,216.565172276986,0.1262515,16
191.974791711173,218.835749382,0.1291819,31
191.974791711173,218.835749382,0.1291819,31
192.209173863948,219.104312265389,0.1291819,31
192.209173863948,219.104312265389,0.1291819,32
192.482619708853,219.250801110874,0.1308913,47
192.482619708853,219.250801110874,0.1308913,47
192.638874477371,219.348460341197,0.1401709,47
192.638874477371,219.348460341197,0.1401709,48
192.795129245888,219.421704763939,0.1619048,62
192.795129245888,219.421704763939,0.1619048,62
192.873256630146,219.421704763939,0.1807082,62
192.873256630146,219.421704763939,0.1807082,63
192.873256630146,219.421704763939,0.2039072,78
192.873256630146,219.421704763939,0.2039072,78
192.873256630146,219.421704763939,0.2373626,78
192.873256630146,219.421704763939,0.2373626,79
192.873256630146,219.421704763939,0.2735043,94
192.287301248207,219.006653035066,0.3091575,95
190.021607104709,217.663838618122,0.3318681,109
191.271645252846,218.420697653127,0.3262515,109
191.271645252846,218.420697653127,0.3262515,109
190.021607104709,217.663838618122,0.3318681,110
186.818384350108,215.735068819239,0.3460318,125
188.498123111667,216.736075930052,0.3396825,125
188.498123111667,216.736075930052,0.3396825,125
186.818384350108,215.735068819239,0.3460318,126
185.060518204291,214.465498825037,0.3509158,140
183.302652058473,213.122684408094,0.3565324,142
179.904110843226,209.582537308878,0.3765568,156
181.583849604785,211.511307107761,0.3643468,156
181.583849604785,211.511307107761,0.3643468,156
179.904110843226,209.582537308878,0.3765568,157
176.974333933531,204.357768486587,0.407326,172
178.419690542314,207.21430097354,0.3953602,172
178.419690542314,207.21430097354,0.3953602,172
176.974333933531,204.357768486587,0.407326,173
173.77111117893,195.519608142338,0.4217338,187
175.37272255623,200.47581408124,0.415873,187
175.37272255623,200.47581408124,0.415873,187
173.77111117893,195.519608142338,0.4217338,188
170.333506271554,182.872737815485,0.431746,203
172.013245033113,189.367076631977,0.4271062,203
172.013245033113,189.367076631977,0.4271062,203
170.333506271554,182.872737815485,0.431746,204
166.427137058626,163.75594347972,0.4383394,219
167.442793053987,170.006134220405,0.43663,219
168.810022278512,176.402813806574,0.4351648,219
168.810022278512,176.402813806574,0.4351648,219
166.427137058626,163.75594347972,0.4383394,220
167.442793053987,170.006134220405,0.43663,220
165.763054292428,143.735801263466,0.440293,234
165.763054292428,150.303384502701,0.440293,234
165.841181676687,157.115115817743,0.4385836,234
165.841181676687,157.115115817743,0.4385836,234
166.700582903531,137.827417828913,0.4388278,234
165.763054292428,143.735801263466,0.440293,250
165.763054292428,150.303384502701,0.440293,250
166.700582903531,137.827417828913,0.4388278,250
167.794366283151,133.286263618885,0.4383394,265
167.794366283151,133.286263618885,0.4383394,265
168.810022278512,130.0879238258,0.4380952,265
168.810022278512,130.0879238258,0.4380952,266
169.47410504471,127.988250373852,0.4380952,281
169.47410504471,127.988250373852,0.4380952,281
170.138187810907,126.450117496261,0.4383394,281
170.138187810907,126.450117496261,0.4383394,282
170.919461653493,124.765495773186,0.4405372,297
171.935117648854,122.934385204627,0.4424908,298
173.263283181249,120.810296945097,0.4446886,312
173.263283181249,120.810296945097,0.4446886,312
175.021149327067,118.637379070406,0.4446886,312
175.021149327067,118.637379070406,0.4446886,313
177.208716086306,116.440046388134,0.4446886,328
177.208716086306,116.440046388134,0.4446886,328
180.490066225166,113.656758323923,0.4410256,328
180.490066225166,113.656758323923,0.4410256,329
185.294900357067,110.873470259713,0.4385836,344
185.294900357067,110.873470259713,0.4385836,344
191.545091097751,108.529648731956,0.4385836,344
191.545091097751,108.529648731956,0.4385836,345
198.459364604633,107.089175084689,0.4385836,359
198.459364604633,107.089175084689,0.4385836,359
205.022064882351,106.918271431623,0.4446886,359
205.022064882351,106.918271431623,0.4446886,360
210.920682393872,107.357737968078,0.4503053,375
210.920682393872,107.357737968078,0.4503053,375
215.959898678549,108.944700460829,0.4554335,375
215.959898678549,108.944700460829,0.4554335,376
220.842860194708,110.80022583697,0.4595849,390
220.842860194708,110.80022583697,0.4595849,390
225.803949095126,112.655751213111,0.4625153,390
230.765037995544,114.413617358928,0.4627595,390
225.803949095126,112.655751213111,0.4625153,391
230.765037995544,114.413617358928,0.4627595,391
235.062044129765,116.024994659261,0.4627595,406
235.062044129765,116.024994659261,0.4627595,406
238.53871272927,117.294564653462,0.4612943,406
241.155980101932,118.466475417341,0.4576313,406
243.499801629688,119.736045411542,0.4559219,406
238.53871272927,117.294564653462,0.4612943,422
241.155980101932,118.466475417341,0.4576313,422
243.499801629688,119.736045411542,0.4559219,422
246.038941618091,121.323007904294,0.4559219,437
246.038941618091,121.323007904294,0.4559219,437
248.734336375011,123.178533280435,0.4559219,437
248.734336375011,123.178533280435,0.4559219,438
251.50785851619,125.278206732383,0.4559219,453
251.50785851619,125.278206732383,0.4559219,453
253.851680043947,127.231391338847,0.4583639,453
253.851680043947,127.231391338847,0.4583639,454
255.609546189764,128.818353831599,0.4583639,469
255.609546189764,128.818353831599,0.4583639,469
256.976775414289,129.990264595477,0.4517705,469
256.976775414289,129.990264595477,0.4517705,470
257.640858180486,130.67387920774,0.4275946,484
253.500106814783,130.67387920774,0.1291819,485
255.687673574023,130.67387920774,0.3059829,485
257.133030182806,130.67387920774,0.3746032,485
257.133030182806,130.67387920774,0.3746032,485
255.687673574023,130.67387920774,0.3059829,500
253.500106814783,130.67387920774,0.1291819,501
253.333333333333,131,0.5,502
253.500106814783,130.67387920774,0,502
151.62199774163,177.330576494644,0.3553114,703
151.62199774163,177.330576494644,0.4031746,704
151.62199774163,177.330576494644,0.4031746,704
158.10657063509,177.330576494644,0.4031746,719
158.10657063509,177.330576494644,0.4031746,719
162.325449385052,177.403820917386,0.414652,719
162.325449385052,177.403820917386,0.414652,720
167.950621051668,177.50148014771,0.446398,734
167.950621051668,177.50148014771,0.446398,734
175.450849940489,177.50148014771,0.4639805,734
175.450849940489,177.50148014771,0.4639805,735
183.966734824671,177.062013611255,0.4742369,750
183.966734824671,177.062013611255,0.4742369,750
192.873256630146,175.9877620777,0.4793651,750
192.873256630146,175.9877620777,0.4793651,751
201.467268898587,174.620532853175,0.4835165,766
209.045625171667,173.448622089297,0.4869353,766
216.116153447066,172.447614978484,0.4884005,781
222.210089419233,171.69075594348,0.4884005,782
226.975859859004,171.251289407025,0.4825397,797
226.975859859004,171.251289407025,0.4825397,797
230.608783227027,171.104800561541,0.4691087,797
233.304177983947,171.104800561541,0.4405372,797
230.608783227027,171.104800561541,0.4691087,798
233.304177983947,171.104800561541,0.4405372,798
235.647999511704,171.104800561541,0.3924298,812
235.647999511704,171.104800561541,0.3924298,812
239.788750877407,171.104800561541,0.3272283,812
239.788750877407,171.104800561541,0.3272283,813
243.42167424543,171.007141331217,0.242735,828
243.42167424543,171.007141331217,0.242735,828
246.937406537065,170.836237678152,0.1186813,828
246.937406537065,170.836237678152,0.1186813,829
246.666666666667,171,0.5,830
246.937406537065,170.836237678152,0,830
331.080599383526,170.592089602344,0.2893773,1203
331.080599383526,170.592089602344,0.2905983,1204
331.080599383526,170.592089602344,0.2905983,1204
331.080599383526,170.592089602344,0.2905983,1204
326.705465865047,166.295083468123,0.356044,1219
331.080599383526,170.592089602344,0.3189255,1219
331.080599383526,170.592089602344,0.3189255,1219
326.705465865047,166.295083468123,0.356044,1220
323.736625263222,164.95226905118,0.3746032,1234
325.338236640523,165.611468855861,0.3711844,1234
325.338236640523,165.611468855861,0.3711844,1234
323.736625263222,164.95226905118,0.3746032,1235
319.634937589648,163.926847132786,0.380464,1250
321.900631733146,164.36631366924,0.3765568,1250
321.900631733146,164.36631366924,0.3765568,1250
319.634937589648,163.926847132786,0.380464,1251
314.166020691549,163.609454634236,0.3851038,1265
317.017670216987,163.682699056978,0.3833944,1265
317.017670216987,163.682699056978,0.3833944,1265
314.166020691549,163.609454634236,0.3851038,1266
