X,Y,Pressure,Time
94.1202429273354,200.988525040437,0.2405372,0
94.1202429273354,200.988525040437,0.3135531,1
94.1202429273354,200.988525040437,0.3409036,1
94.1202429273354,200.988525040437,0.3409036,1
96.3859370708335,205.700582903531,0.3135531,15
96.3859370708335,205.700582903531,0.3135531,15
97.5578478347118,207.897915585803,0.3382173,15
97.5578478347118,207.897915585803,0.3382173,16
98.8078859828486,210.168492690817,0.3577534,31
98.8078859828486,210.168492690817,0.3577534,31
100.175115207373,212.439069795831,0.367033,31
100.175115207373,212.439069795831,0.367033,32
101.503280739769,214.636402478103,0.3711844,47
101.503280739769,214.636402478103,0.3711844,47
102.792382580035,216.565172276986,0.3733822,47
102.792382580035,216.565172276986,0.3733822,48
103.886165959655,218.323038422803,0.3758242,62
103.886165959655,218.323038422803,0.3758242,62
104.784630878628,220.007660145878,0.3787546,62
104.784630878628,220.007660145878,0.3787546,63
105.644032105472,221.692281868954,0.3809524,78
106.229987487411,223.474562822352,0.3848596,79
106.81594286935,225.232428968169,0.3936508,94
107.323770867031,226.917050691244,0.4144078,95
107.675344096194,228.430768761254,0.4349206,109
107.90972624897,229.456190679647,0.4478633,110
108.105044709616,230.115390484329,0.4547009,110
108.183172093875,230.213049714652,0.4566545,125
108.183172093875,230.213049714652,0.4595849,126
108.183172093875,229.627094332713,0.4671551,140
107.831598864711,228.113376262703,0.4857143,141
106.659688100833,225.232428968169,0.5123321,156
104.784630878628,221.033082064272,0.5355312,157
99.5110324411756,208.72801904355,0.5638584,173
102.284554582354,215.295602282785,0.5504274,173
94.8624530777917,195.519608142338,0.5956044,187
96.9718924527726,202.160435804315,0.5777778,187
96.9718924527726,202.160435804315,0.5777778,187
94.8624530777917,195.519608142338,0.5956044,188
92.4405041657765,183.214545121616,0.6185592,203
93.4170964690085,189.367076631977,0.6112332,203
93.4170964690085,189.367076631977,0.6112332,203
92.4405041657765,183.214545121616,0.6185592,204
91.7373577074496,177.232917264321,0.6217338,219
91.5029755546739,172.349955748161,0.621978,220
91.4248481704154,165.953276161992,0.6239316,234
91.4248481704154,168.565660573138,0.6222222,234
91.4248481704154,168.565660573138,0.6222222,234
91.4248481704154,165.953276161992,0.6239316,235
91.4248481704154,162.071321756645,0.6356533,250
91.4248481704154,164.024506363109,0.626862,250
91.4248481704154,164.024506363109,0.626862,250
91.4248481704154,162.071321756645,0.6356533,251
91.5029755546739,160.313455610828,0.6456655,265
91.5029755546739,160.313455610828,0.6456655,265
92.0108035523545,158.702078310495,0.6520147,265
92.0108035523545,158.702078310495,0.6520147,266
92.7530137028108,157.359263893551,0.6527473,281
92.7530137028108,157.359263893551,0.6527473,281
93.924924466689,156.358256782739,0.6527473,281
93.924924466689,156.358256782739,0.6527473,282
95.7999816888943,155.357249671926,0.6485959,297
95.7999816888943,155.357249671926,0.6485959,297
98.300057985168,154.429486983856,0.6483517,297
98.300057985168,154.429486983856,0.6483517,298
101.42515335551,153.574968718528,0.6483517,312
101.42515335551,153.574968718528,0.6483517,312
105.722159489731,152.915768913846,0.6485959,312
105.722159489731,152.915768913846,0.6485959,313
110.956694235054,152.476302377392,0.6505495,328
110.956694235054,152.476302377392,0.6505495,328
116.933439130833,152.40305795465,0.6522589,328
123.144566179388,152.40305795465,0.6537241,328
116.933439130833,152.40305795465,0.6522589,329
123.144566179388,152.40305795465,0.6537241,329
128.808801538133,152.40305795465,0.6539683,344
133.26206244087,152.989013336589,0.6542125,345
136.465285195471,153.501724295785,0.6542125,359
138.730979338969,153.990020447401,0.6537241,360
140.488845484787,154.502731406598,0.6427351,375
142.285775322733,155.18634601886,0.6239316,376
143.809259315775,156.016449476608,0.5894994,390
143.809259315775,156.016449476608,0.5894994,390
145.059297463912,157.115115817743,0.53895,390
145.059297463912,157.115115817743,0.53895,391
145.059297463912,159.14154484695,0.4634921,406
143.379558702353,162.584032715842,0.02832723,407
144.707724234748,160.899410992767,0.3081807,407
142.666666666667,162.333333333333,0.5,422
143.379558702353,162.584032715842,0,422
67.2444227423933,203.84505752739,0.4625153,594
67.2444227423933,203.84505752739,0.570696,595
67.2444227423933,203.84505752739,0.5995116,595
67.2444227423933,203.84505752739,0.5995116,595
73.9633777886288,202.844050416578,0.570696,595
79.1197851496933,202.087191381573,0.592674,609
79.1197851496933,202.087191381573,0.592674,609
86.0340586565752,201.232673116245,0.6014652,609
86.0340586565752,201.232673116245,0.6014652,610
93.6905423139134,200.304910428175,0.6014652,625
93.6905423139134,200.304910428175,0.6014652,625
101.347025971252,199.303903317362,0.596337,625
101.347025971252,199.303903317362,0.596337,626
108.573809015168,198.449385052034,0.5787546,640
115.058381908628,197.546037171545,0.5326008,642
121.464827417829,196.520615253151,0.4529915,656
121.464827417829,196.520615253151,0.4529915,656
126.26966154973,195.861415448469,0.3067155,656
129.980712302011,195.348704489273,0.145055,656
126.26966154973,195.861415448469,0.3067155,657
129.980712302011,195.348704489273,0.145055,657
129.980712302011,195.348704489273,0,672
130,195,0.5,672
189.591906491287,176.91552476577,0.3746032,875
189.591906491287,176.91552476577,0.5301588,876
189.591906491287,176.91552476577,0.5301588,876
183.810480056154,170.665334025086,0.5369964,890
185.294900357067,171.861659596545,0.5172161,890
189.591906491287,176.91552476577,0.5172161,890
189.591906491287,176.91552476577,0.5172161,890
183.810480056154,170.665334025086,0.5369964,891
185.294900357067,171.861659596545,0.5172161,891
179.240028077029,168.980712302011,0.53895,906
180.177556688131,168.980712302011,0.53895,906
181.271340067751,169.151615955077,0.5391942,906
182.443250831629,169.737571337016,0.5391942,906
182.443250831629,169.737571337016,0.5391942,906
181.271340067751,169.151615955077,0.5391942,907
180.177556688131,168.980712302011,0.53895,922
179.240028077029,168.980712302011,0.53895,923
177.482161931211,172.447614978484,0.537729,937
178.419690542314,169.908474990081,0.53895,937
178.419690542314,169.908474990081,0.53895,937
177.482161931211,172.447614978484,0.537729,938
175.37272255623,183.312204351939,0.5169719,953
176.388378551592,176.91552476577,0.5233212,953
176.388378551592,176.91552476577,0.5233212,953
175.37272255623,183.312204351939,0.5169719,954
174.435193945128,197.277474288156,0.5247864,969
174.630512405774,190.36808374279,0.5169719,969
174.630512405774,190.36808374279,0.5169719,969
174.435193945128,197.277474288156,0.5247864,970
174.435193945128,202.502243110447,0.5272284,985
175.294595171972,205.944730979339,0.5272284,985
176.622760704367,208.483870967742,0.5245422,1000
176.622760704367,208.483870967742,0.5245422,1000
179.005645924253,210.754448072756,0.5191697,1000
179.005645924253,210.754448072756,0.5191697,1001
183.107333597827,212.854121524705,0.5047619,1015
183.107333597827,212.854121524705,0.5047619,1015
189.084078493606,214.123691518906,0.4852259,1015
189.084078493606,214.123691518906,0.4852259,1016
195.998352000488,214.465498825037,0.4617827,1031
195.998352000488,214.465498825037,0.4617827,1031
202.639179662465,213.708639790033,0.4454212,1031
202.639179662465,213.708639790033,0.4454212,1032
207.717459639271,211.438062685018,0.4385836,1047
207.717459639271,211.438062685018,0.4385836,1047
210.99880977813,208.996581926939,0.4385836,1047
210.99880977813,208.996581926939,0.4385836,1048
213.928586687826,205.529679250465,0.4461538,1062
213.928586687826,205.529679250465,0.4461538,1062
216.467726676229,201.232673116245,0.4620269,1062
216.467726676229,201.232673116245,0.4620269,1063
218.733420819727,196.862422559282,0.4803419,1078
218.733420819727,196.862422559282,0.4803419,1078
220.686605426191,192.663075655385,0.5003663,1078
220.686605426191,192.663075655385,0.5003663,1079
221.585070345164,189.537980285043,0.5201465,1094
221.585070345164,189.537980285043,0.5201465,1094
221.936643574328,187.169743949705,0.5431014,1094
222.092898342845,184.55735953856,0.5653236,1094
221.936643574328,187.169743949705,0.5431014,1095
222.092898342845,184.55735953856,0.5653236,1095
222.092898342845,181.700827051607,0.5863248,1109
219.241248817408,172.691763054292,0.6173382,1125
220.920987578967,175.548295541246,0.6156288,1125
222.014770958586,178.575731681265,0.6053724,1125
217.053682058168,170.006134220405,0.6173382,1140
214.358287301248,167.466994232002,0.6065934,1141
208.147160252693,163.682699056978,0.5848596,1156
211.311319315165,165.367320780053,0.5941392,1156
211.311319315165,165.367320780053,0.5941392,1156
208.147160252693,163.682699056978,0.5848596,1157
201.975096896268,161.827173680837,0.564591,1172
204.943937498093,162.5107882931,0.570696,1172
204.943937498093,162.5107882931,0.570696,1172
201.975096896268,161.827173680837,0.564591,1173
197.248390148625,161.753929258095,0.5421246,1187
199.357829523606,161.753929258095,0.554823,1187
199.357829523606,161.753929258095,0.554823,1187
197.248390148625,161.753929258095,0.5421246,1188
194.82644123661,165.88003173925,0.4473749,1203
195.842097231971,162.584032715842,0.5096459,1203
195.842097231971,162.584032715842,0.5096459,1203
194.82644123661,165.88003173925,0.4473749,1204
193.888912625507,172.447614978484,0.1543346,1219
194.240485854671,169.078371532334,0.3042735,1219
194.240485854671,169.078371532334,0.3042735,1219
193.888912625507,172.447614978484,0.1543346,1220
193.888912625507,172.447614978484,0,1221
194,172.333333333333,0.5,1221
263.773857844783,168.492416150395,0.4185592,1422
263.773857844783,168.492416150395,0.5299146,1423
263.773857844783,168.492416150395,0.5299146,1423
263.773857844783,168.492416150395,0.5299146,1437
263.773857844783,168.492416150395,0.5299146,1437
263.773857844783,168.492416150395,0.5391942,1437
263.773857844783,168.492416150395,0.5391942,1438
263.773857844783,168.492416150395,0.5489622,1453
263.773857844783,168.492416150395,0.5489622,1454
263.891048921171,175.816858424635,0.5369964,1454
263.891048921171,180.87072359386,0.5330892,1469
263.891048921171,187.267403180029,0.532845,1470
263.891048921171,193.908230842006,0.5326008,1484
264.203558458205,199.303903317362,0.5326008,1485
264.98483230079,203.259102145451,0.5326008,1500
265.727042451247,205.700582903531,0.5326008,1501
266.742698446608,207.727011932737,0.5323566,1515
267.992736594745,209.753440961943,0.5299146,1516
269.516220587787,211.755455183569,0.5260074,1531
271.274086733604,213.537736136967,0.5169719,1532
272.875698110904,214.465498825037,0.5062271,1547
274.477309488205,214.709646900845,0.5006105,1548
276.000793481246,214.709646900845,0.5003663,1563
277.524277474288,213.195928830836,0.5003663,1563
279.282143620106,209.997589037751,0.5069597,1578
279.282143620106,209.997589037751,0.5069597,1578
281.313455610828,205.041383098849,0.5147741,1578
281.313455610828,205.041383098849,0.5147741,1579
283.735404522843,198.205236976226,0.5199023,1594
283.735404522843,198.205236976226,0.5199023,1594
286.274544511246,190.880794701987,0.523077,1594
286.274544511246,190.880794701987,0.523077,1595
288.540238654744,183.971404156621,0.5233212,1609
288.540238654744,183.971404156621,0.5233212,1609
290.415295876949,178.844294564653,0.5233212,1609
290.415295876949,178.844294564653,0.5233212,1610
291.587206640828,175.475051118503,0.5235654,1625
291.587206640828,175.475051118503,0.5235654,1625
292.52473525193,173.277718436232,0.5235654,1625
292.52473525193,173.277718436232,0.5235654,1626
293.110690633869,171.69075594348,0.5257632,1640
293.110690633869,171.69075594348,0.5257632,1640
293.774773400067,170.323526718955,0.5274726,1640
293.774773400067,170.323526718955,0.5274726,1641
294.282601397748,169.2492751854,0.5308914,1656
294.790429395428,168.63890499588,0.5323566,1657
295.024811548204,168.63890499588,0.5362638,1672
295.024811548204,168.63890499588,0.5362638,1672
295.22013000885,169.2492751854,0.5565324,1672
295.532639545885,171.104800561541,0.5770452,1672
295.22013000885,169.2492751854,0.5565324,1673
295.532639545885,171.104800561541,0.5770452,1673
295.962340159307,173.790429395428,0.5904762,1687
295.962340159307,173.790429395428,0.5904762,1687
296.548295541246,177.062013611255,0.6034188,1687
296.548295541246,177.062013611255,0.6034188,1688
297.212378307443,180.773064363536,0.6136752,1703
297.212378307443,180.773064363536,0.6136752,1703
297.993652150029,184.655018768883,0.6180708,1703
297.993652150029,184.655018768883,0.6180708,1704
298.813989684744,188.366069521165,0.6192918,1719
298.813989684744,188.366069521165,0.6192918,1719
299.673390911588,191.979461043123,0.6192918,1719
299.673390911588,191.979461043123,0.6192918,1720
300.571855830561,195.348704489273,0.6190476,1734
300.571855830561,195.348704489273,0.6190476,1734
301.509384441664,198.376140629292,0.6153846,1734
301.509384441664,198.376140629292,0.6153846,1735
302.446913052766,201.159428693503,0.610989,1750
302.446913052766,201.159428693503,0.610989,1750
303.462569048128,203.674153874325,0.6065934,1750
303.462569048128,203.674153874325,0.6065934,1751
304.478225043489,205.944730979339,0.6021978,1765
304.478225043489,205.944730979339,0.6021978,1765
305.49388103885,207.897915585803,0.591453,1765
305.49388103885,207.897915585803,0.591453,1766
306.665791802728,209.313974425489,0.5692308,1781
306.665791802728,209.313974425489,0.5692308,1781
307.837702566607,210.168492690817,0.52674,1781
307.837702566607,210.168492690817,0.52674,1782
309.751823480941,210.168492690817,0.4532357,1797
309.751823480941,210.168492690817,0.4532357,1797
311.470625934629,209.167485580004,0.3179487,1797
313.07223731193,207.556108279672,0.1699634,1797
311.470625934629,209.167485580004,0.3179487,1798
313.07223731193,207.556108279672,0.1699634,1798
313.07223731193,207.556108279672,0,1812
313.333333333333,207,0.5,1812
351.784356212043,169.493423261208,0.1174603,1969
351.784356212043,169.493423261208,0.4322344,1970
351.784356212043,169.493423261208,0.4739927,1970
351.784356212043,169.493423261208,0.4778999,1984
351.784356212043,169.493423261208,0.4778999,1984
351.784356212043,169.493423261208,0.4778999,1984
351.784356212043,169.493423261208,0.4778999,1985
351.784356212043,169.493423261208,0.4896215,2000
351.784356212043,169.493423261208,0.4896215,2000
