X,Y,Pressure,Time
196.506179998169,225.403332621235,0.0996337,0
196.506179998169,225.403332621235,0.1179487,1
196.506179998169,225.403332621235,0.1179487,1
196.506179998169,225.403332621235,0.1179487,1
196.506179998169,225.403332621235,0.1365079,15
196.506179998169,225.403332621235,0.1365079,15
196.506179998169,225.403332621235,0.1562882,15
196.506179998169,225.403332621235,0.1562882,16
196.506179998169,225.403332621235,0.168254,31
196.506179998169,225.403332621235,0.168254,31
196.584307382427,225.403332621235,0.1728938,31
196.584307382427,225.403332621235,0.1728938,32
196.584307382427,225.403332621235,0.1777778,46
196.584307382427,225.403332621235,0.1777778,46
196.662434766686,225.403332621235,0.18779,46
196.662434766686,225.403332621235,0.18779,47
196.662434766686,225.500991851558,0.1980464,62
196.662434766686,225.500991851558,0.1980464,62
196.662434766686,225.500991851558,0.2063492,62
196.662434766686,225.500991851558,0.2063492,63
196.662434766686,225.500991851558,0.2117216,78
196.662434766686,225.500991851558,0.2117216,78
196.662434766686,225.500991851558,0.2202686,78
196.662434766686,225.500991851558,0.2202686,79
196.662434766686,225.500991851558,0.2393162,93
196.662434766686,225.500991851558,0.2393162,93
196.662434766686,225.500991851558,0.2615385,93
196.662434766686,225.500991851558,0.2615385,94
196.662434766686,225.500991851558,0.2879121,109
196.662434766686,225.500991851558,0.2879121,109
196.662434766686,225.500991851558,0.3091575,109
196.662434766686,225.500991851558,0.3091575,110
196.662434766686,225.403332621235,0.3279609,125
196.662434766686,225.330088198492,0.3423688,126
195.842097231971,224.744132816553,0.357265,140
196.271797845393,224.988280892361,0.357265,140
196.584307382427,225.159184545427,0.3526252,140
196.584307382427,225.159184545427,0.3526252,140
195.842097231971,224.744132816553,0.357265,141
196.271797845393,224.988280892361,0.357265,141
195.256141850032,224.402325510422,0.357265,156
193.068575090793,222.473555711539,0.3599512,171
193.810785241249,223.230414746544,0.3570208,171
194.552995391705,223.889614551225,0.3570208,171
191.271645252846,220.447126682333,0.3799756,187
192.209173863948,221.448133793146,0.3675214,187
192.209173863948,221.448133793146,0.3675214,187
191.271645252846,220.447126682333,0.3799756,188
190.373180333872,219.250801110874,0.3941392,203
189.513779107028,218.005645924253,0.4058608,204
187.677785576952,214.978209784234,0.4136752,219
188.576250495926,216.565172276986,0.4112332,219
185.724600970489,210.925351725822,0.4141636,234
186.74025696585,213.122684408094,0.4139194,234
186.74025696585,213.122684408094,0.4139194,234
185.724600970489,210.925351725822,0.4141636,235
183.888607440413,205.627338480789,0.4148962,250
184.787072359386,208.483870967742,0.414652,250
184.787072359386,208.483870967742,0.414652,250
183.888607440413,205.627338480789,0.4148962,251
182.95107882931,202.502243110447,0.4180708,265
182.208868678854,199.059755241554,0.4197802,266
180.919766838588,191.881801812799,0.4290598,281
181.505722220527,195.421948912015,0.423199,281
181.505722220527,195.421948912015,0.423199,281
180.919766838588,191.881801812799,0.4290598,282
180.25568407239,185.070070497757,0.4412698,296
180.490066225166,188.366069521165,0.4351648,296
180.490066225166,188.366069521165,0.4351648,296
180.25568407239,185.070070497757,0.4412698,297
179.747856074709,179.088442640461,0.4581197,312
179.904110843226,182.042634357738,0.4498169,312
179.904110843226,182.042634357738,0.4498169,312
179.747856074709,179.088442640461,0.4581197,313
179.396282845546,169.737571337016,0.4676435,328
179.396282845546,173.106814783166,0.4659341,328
179.513473921934,176.231910153508,0.4637363,328
179.513473921934,176.231910153508,0.4637363,328
179.396282845546,169.737571337016,0.4676435,329
179.396282845546,173.106814783166,0.4659341,329
179.747856074709,165.538224433119,0.4676435,343
179.747856074709,165.538224433119,0.4676435,343
180.763512070071,161.656270027772,0.4673993,343
182.365123447371,157.62782677694,0.4654457,343
184.474562822352,153.672627948851,0.4634921,343
180.763512070071,161.656270027772,0.4673993,359
182.365123447371,157.62782677694,0.4654457,359
184.474562822352,153.672627948851,0.4634921,359
186.662129581591,150.449873348186,0.4634921,375
186.662129581591,150.449873348186,0.4634921,375
189.084078493606,147.251533555101,0.4634921,375
191.623218482009,144.492660298471,0.4654457,375
194.045167394024,142.295327616199,0.4673993,375
189.084078493606,147.251533555101,0.4634921,390
191.623218482009,144.492660298471,0.4654457,390
194.045167394024,142.295327616199,0.4673993,390
196.506179998169,140.683950315867,0.4693529,406
196.506179998169,140.683950315867,0.4693529,406
199.045319986572,139.512039551988,0.4695971,406
199.045319986572,139.512039551988,0.4695971,407
201.740714743492,138.926084170049,0.4695971,421
201.740714743492,138.926084170049,0.4695971,421
204.670491653188,138.755180516984,0.4695971,421
204.670491653188,138.755180516984,0.4695971,422
207.717459639271,138.755180516984,0.4695971,437
207.717459639271,138.755180516984,0.4695971,437
210.99880977813,139.26789147618,0.4695971,437
210.99880977813,139.26789147618,0.4695971,438
214.358287301248,140.513046662801,0.4727717,453
217.717764824366,142.124423963134,0.4805861,454
220.999114963225,143.882290108951,0.4871795,468
220.999114963225,143.882290108951,0.4871795,468
224.280465102084,145.835474715415,0.4891331,468
224.280465102084,145.835474715415,0.4891331,469
227.483687856685,147.861903744621,0.4905983,484
230.608783227027,149.790673543504,0.4908425,485
233.655751213111,151.646198919645,0.4908425,500
233.655751213111,151.646198919645,0.4908425,500
236.429273354289,153.404065065462,0.4893773,500
236.429273354289,153.404065065462,0.4893773,501
238.773094882046,155.088686788537,0.4893773,515
240.72627948851,156.529160435804,0.4871795,516
242.054445020905,157.701071199683,0.4854701,531
242.054445020905,157.701071199683,0.4854701,531
242.913846247749,158.555589465011,0.4803419,531
242.913846247749,158.555589465011,0.4803419,532
242.406018250069,159.214789269692,0.4236874,546
243.226355784783,159.043885616626,0.4688645,546
243.226355784783,159.043885616626,0.4688645,546
243.226355784783,159.214789269692,0.4510379,546
242.406018250069,159.214789269692,0.4236874,547
243.226355784783,159.214789269692,0.4510379,547
239.124668111209,158.384685811945,0.2246642,562
241.038789025544,158.872981963561,0.360928,562
241.038789025544,158.872981963561,0.360928,562
239.124668111209,158.384685811945,0.2246642,563
239.124668111209,158.384685811945,0,564
239.333333333333,158.333333333333,0.5,564
150.293832209235,194.762749107334,0.3064713,765
150.293832209235,194.762749107334,0.4021978,766
150.293832209235,194.762749107334,0.4021978,766
154.90334788049,195.519608142338,0.3846154,781
157.950315866573,195.763756218146,0.3846154,782
162.130130924406,195.861415448469,0.4188034,796
162.130130924406,195.861415448469,0.4188034,796
167.638111514634,195.861415448469,0.4310134,796
167.638111514634,195.861415448469,0.4310134,797
174.278939176611,195.592852565081,0.4358974,812
181.34946745201,194.494186223945,0.4383394,813
188.185613574633,193.322275460067,0.442735,828
194.474868007447,192.223609118931,0.4476191,830
200.139103366192,191.393505661183,0.4520147,843
200.139103366192,191.393505661183,0.4520147,843
205.529892880032,190.880794701987,0.4537241,843
205.529892880032,190.880794701987,0.4537241,844
210.569109164708,190.709891048921,0.4551893,859
210.569109164708,190.709891048921,0.4551893,859
214.709860530412,190.709891048921,0.4556777,859
214.709860530412,190.709891048921,0.4556777,860
217.913083285012,190.709891048921,0.4588523,875
217.913083285012,190.709891048921,0.4588523,875
220.413159581286,190.709891048921,0.4590965,875
220.413159581286,190.709891048921,0.4590965,876
222.678853724784,190.709891048921,0.4590965,890
222.678853724784,190.709891048921,0.4590965,890
225.217993713187,190.880794701987,0.4559219,890
225.217993713187,190.880794701987,0.4559219,891
227.913388470107,191.222602008118,0.439072,906
227.913388470107,191.222602008118,0.439072,906
230.960356456191,191.393505661183,0.3970696,906
234.905789361248,191.393505661183,0.3233211,906
230.960356456191,191.393505661183,0.3970696,907
234.905789361248,191.393505661183,0.3233211,907
238.03088473159,191.124942777795,0.191453,921
238,191,0.5,922
238.03088473159,191.124942777795,0,922
286.704245124668,180.699819940794,0.1540904,1312
286.704245124668,180.699819940794,0.3575092,1313
286.704245124668,180.699819940794,0.3589744,1313
286.704245124668,180.699819940794,0.3589744,1313
286.704245124668,180.699819940794,0.3575092,1328
286.704245124668,180.699819940794,0.3575092,1328
286.704245124668,180.699819940794,0.373138,1328
286.704245124668,180.699819940794,0.373138,1329
286.704245124668,180.699819940794,0.3736264,1343
286.704245124668,180.699819940794,0.3736264,1344
283.149449140904,177.745628223518,0.3684982,1359
282.485366374706,177.330576494644,0.3684982,1360
281.821283608509,176.988769188513,0.376801,1375
281.040009765923,176.817865535447,0.3931624,1376
280.297799615467,176.817865535447,0.4190476,1390
279.438398388623,176.817865535447,0.443956,1391
278.696188238166,177.403820917386,0.4632479,1406
277.758659627064,178.74663533433,0.4632479,1407
