X,Y,Pressure,Time
102.792382580035,206.555101168859,0.221978,0
102.792382580035,206.555101168859,0.2864469,1
102.792382580035,206.555101168859,0.2864469,1
102.792382580035,206.555101168859,0.2935287,1
102.792382580035,206.555101168859,0.2935287,1
102.792382580035,206.555101168859,0.3079365,15
102.792382580035,206.555101168859,0.3079365,15
102.792382580035,206.555101168859,0.3184371,15
102.792382580035,206.555101168859,0.3184371,16
100.839197973571,206.213293862728,0.3076923,31
100.839197973571,206.213293862728,0.3184371,31
100.839197973571,206.213293862728,0.3184371,31
100.839197973571,206.213293862728,0.3076923,32
100.839197973571,206.213293862728,0.2918193,46
100.839197973571,206.213293862728,0.2979243,46
100.839197973571,206.213293862728,0.2979243,46
100.839197973571,206.213293862728,0.2918193,47
100.839197973571,206.28653828547,0.2886447,62
100.839197973571,206.28653828547,0.2886447,62
100.839197973571,206.555101168859,0.2884005,62
100.839197973571,206.555101168859,0.2884005,63
100.839197973571,206.799249244667,0.2884005,78
100.839197973571,206.799249244667,0.2884005,78
100.995452742088,207.21430097354,0.2954823,78
100.995452742088,207.21430097354,0.2954823,79
101.190771202734,207.727011932737,0.3050061,93
101.190771202734,207.727011932737,0.3050061,93
101.42515335551,208.312967314676,0.3133089,93
101.42515335551,208.312967314676,0.3133089,94
101.698599200415,209.069826349681,0.3225885,109
101.932981353191,209.924344615009,0.3289377,110
102.206427198096,210.754448072756,0.3328449,125
102.362681966613,211.438062685018,0.3352869,126
102.51893673513,212.024018066958,0.3357753,140
102.597064119388,212.439069795831,0.3360195,141
102.714255195776,212.854121524705,0.3362637,141
102.792382580035,213.122684408094,0.3362637,156
102.870509964293,213.293588061159,0.3365079,171
102.870509964293,213.537736136967,0.3391941,171
102.870509964293,213.708639790033,0.347497,171
102.870509964293,213.952787865841,0.3555556,187
102.870509964293,213.952787865841,0.3555556,187
102.948637348552,214.196935941649,0.3619048,187
102.948637348552,214.465498825037,0.3643468,187
103.02676473281,214.636402478103,0.3663004,187
102.948637348552,214.196935941649,0.3619048,203
102.948637348552,214.465498825037,0.3643468,203
103.02676473281,214.636402478103,0.3663004,203
103.104892117069,214.807306131169,0.3680098,218
103.104892117069,214.807306131169,0.3680098,218
103.104892117069,214.880550553911,0.3697192,218
103.104892117069,214.880550553911,0.3697192,219
103.183019501328,214.880550553911,0.3699634,234
103.183019501328,214.880550553911,0.3699634,234
103.183019501328,214.880550553911,0.3741148,234
103.183019501328,214.880550553911,0.3741148,235
103.183019501328,214.880550553911,0.3794872,250
103.183019501328,214.880550553911,0.3794872,250
103.183019501328,214.880550553911,0.384127,250
103.183019501328,214.880550553911,0.384127,251
103.183019501328,214.196935941649,0.409768,265
103.183019501328,214.53874324778,0.3934066,265
103.183019501328,214.53874324778,0.3934066,265
103.183019501328,214.196935941649,0.409768,266
103.183019501328,213.537736136967,0.4241758,281
102.948637348552,212.439069795831,0.4371184,282
