X,Y,Pressure,Time
99.1594592120121,218.933408612323,0.01025641,0
99.1594592120121,218.933408612323,0.03589744,2
99.1594592120121,218.933408612323,0.04200244,2
99.1594592120121,218.933408612323,0.04615385,2
99.1594592120121,218.933408612323,0.05152625,15
99.1594592120121,218.933408612323,0.05152625,15
99.1594592120121,218.933408612323,0.05665446,15
99.1594592120121,218.933408612323,0.06178266,15
99.1594592120121,218.933408612323,0.05665446,16
99.1594592120121,218.933408612323,0.06178266,16
99.1594592120121,218.933408612323,0.07399268,31
99.1594592120121,218.933408612323,0.07399268,31
102.440809350871,219.519363994263,0.0940171,31
102.440809350871,219.519363994263,0.0940171,32
102.51893673513,219.592608417005,0.1223443,47
102.51893673513,219.592608417005,0.1223443,47
102.51893673513,219.690267647328,0.1477412,47
102.51893673513,219.690267647328,0.1477412,48
102.51893673513,219.76351207007,0.159707,62
102.714255195776,219.934415723136,0.1616606,63
102.792382580035,220.105319376202,0.162149,78
102.948637348552,220.34946745201,0.1655678,79
103.104892117069,220.618030335398,0.1709402,94
103.183019501328,220.935422833949,0.1748474,95
103.300210577715,221.374889370403,0.1763126,109
103.300210577715,221.789941099277,0.176801,110
103.300210577715,222.20499282815,0.1787546,125
103.300210577715,222.717703787347,0.1838828,126
103.300210577715,223.230414746544,0.1882784,140
103.104892117069,223.816370128483,0.1916972,141
102.792382580035,224.304666280099,0.2041514,156
102.51893673513,224.64647358623,0.22442,157
102.362681966613,224.817377239296,0.2422466,172
102.284554582354,224.915036469619,0.2551893,173
102.284554582354,224.915036469619,0.2620269,187
102.284554582354,224.915036469619,0.2620269,187
102.284554582354,224.915036469619,0.2637363,187
102.284554582354,224.915036469619,0.2637363,188
102.284554582354,224.915036469619,0.2683761,203
102.284554582354,224.915036469619,0.2788767,204
102.284554582354,224.915036469619,0.2932845,204
102.284554582354,224.817377239296,0.3120879,219
102.206427198096,224.573229163488,0.3318681,220
102.089236121708,224.304666280099,0.356044,234
101.932981353191,223.889614551225,0.3863248,235
101.776726584674,223.303659169286,0.4105006,250
101.42515335551,222.546800134281,0.4246642,251
101.112643818476,221.448133793146,0.4395604,265
100.682943205054,220.105319376202,0.4500611,266
100.175115207373,218.591601306192,0.4600733,281
99.7454145939512,216.736075930052,0.4695971,282
99.3938413647877,214.709646900845,0.4803419,297
99.003204443495,212.194921720023,0.4896215,299
98.1438032166509,206.115634632405,0.5054945,312
