X,Y,Pressure,Time
108.495681630909,186.510544145024,0.1213675,0
108.495681630909,186.510544145024,0.3604396,1
108.495681630909,186.510544145024,0.3604396,1
108.495681630909,186.510544145024,0.3247863,15
108.495681630909,186.510544145024,0.3506716,15
108.495681630909,186.510544145024,0.3506716,15
108.495681630909,186.510544145024,0.3247863,16
108.495681630909,186.510544145024,0.3247863,31
108.495681630909,186.510544145024,0.3247863,31
108.495681630909,186.510544145024,0.3272283,31
108.495681630909,186.510544145024,0.3272283,32
108.495681630909,186.510544145024,0.3272283,47
110.370738853114,191.808557390057,0.3272283,48
112.050477614673,196.618274483474,0.3326007,62
114.159916989654,203.014954069643,0.3384615,63
116.347483748894,209.826685384686,0.3467644,78
118.18347727897,215.637409588916,0.3533578,79
119.472579119236,219.76351207007,0.3553114,79
120.136661885434,222.375896481216,0.3553114,93
120.644489883114,224.475569933164,0.3489622,109
120.956999420148,226.501998962371,0.3435898,109
121.308572649312,228.186620685446,0.3433456,109
121.542954802087,229.456190679647,0.3433456,125
121.542954802087,229.700338755455,0.3501832,126
121.542954802087,229.456190679647,0.380464,140
120.371044038209,226.746147038179,0.4163614,141
118.105349894711,222.034089175085,0.4310134,156
114.90212714011,215.295602282785,0.439072,157
108.691000091556,200.47581408124,0.4749695,173
111.542649616993,207.727011932737,0.4537241,173
105.644032105472,191.29584643086,0.5057387,187
106.659688100833,195.006897183142,0.4896215,187
106.659688100833,195.006897183142,0.4896215,187
105.644032105472,191.29584643086,0.5057387,188
104.706503494369,185.997833185827,0.568254,203
105.058076723533,188.512558366649,0.5333334,203
105.058076723533,188.512558366649,0.5333334,203
104.706503494369,185.997833185827,0.568254,204
104.472121341594,179.35700552385,0.6100122,218
104.472121341594,182.970397045808,0.5956044,218
104.472121341594,182.970397045808,0.5956044,218
104.472121341594,179.35700552385,0.6100122,219
104.472121341594,175.37739188818,0.6161172,234
104.472121341594,175.37739188818,0.6161172,234
105.487777336955,171.422193060091,0.6173382,234
105.487777336955,171.422193060091,0.6173382,235
107.167516098514,167.808801538133,0.6173382,250
107.167516098514,167.808801538133,0.6173382,250
109.198828089236,164.610461745048,0.6151404,250
111.464522232734,162.071321756645,0.6148962,250
109.198828089236,164.610461745048,0.6151404,251
111.464522232734,162.071321756645,0.6148962,251
113.808343760491,160.240211188086,0.6148962,265
113.808343760491,160.240211188086,0.6148962,265
116.074037903989,159.214789269692,0.6148962,265
118.261604663228,158.872981963561,0.6151404,265
