X,Y,Pressure,Time
91.4248481704154,230.115390484329,0.1040293,0
91.4248481704154,230.115390484329,0.147497,1
91.4248481704154,230.115390484329,0.147497,1
91.4248481704154,230.115390484329,0.147497,1
91.4248481704154,230.115390484329,0.1531136,16
91.4248481704154,230.115390484329,0.1589744,17
91.4248481704154,230.115390484329,0.1589744,31
91.4248481704154,230.115390484329,0.1589744,31
91.5029755546739,230.383953367718,0.1614164,31
91.5029755546739,230.383953367718,0.1614164,32
91.8154850917081,230.45719779046,0.165812,47
92.0889309366131,230.628101443526,0.1721612,48
92.3233130893887,230.799005096591,0.1760684,63
92.3233130893887,230.799005096591,0.1760684,63
92.5186315500351,230.872249519333,0.1811966,63
92.5186315500351,230.872249519333,0.1811966,64
92.5967589342936,231.043153172399,0.1892552,78
92.5967589342936,231.043153172399,0.1892552,78
92.6748863185522,231.140812402722,0.2026862,78
92.6748863185522,231.140812402722,0.2026862,79
92.6748863185522,231.214056825465,0.2241758,94
92.6748863185522,231.214056825465,0.2471306,95
92.6748863185522,231.311716055788,0.2673993,109
92.6748863185522,231.311716055788,0.2673993,109
92.6748863185522,231.311716055788,0.2776557,109
92.6748863185522,231.311716055788,0.2776557,110
92.6748863185522,231.311716055788,0.2810745,125
92.6748863185522,231.311716055788,0.2813187,126
92.6748863185522,231.311716055788,0.2813187,141
92.6748863185522,231.311716055788,0.2813187,141
92.6748863185522,231.311716055788,0.2842491,141
92.6748863185522,231.311716055788,0.2842491,142
92.6748863185522,231.311716055788,0.2888889,156
92.6748863185522,231.311716055788,0.2888889,156
92.7530137028108,231.311716055788,0.2979243,156
92.7530137028108,231.311716055788,0.3128205,156
92.7530137028108,231.311716055788,0.2979243,157
92.7530137028108,231.311716055788,0.3128205,157
92.7530137028108,231.311716055788,0.3294261,172
92.7530137028108,231.311716055788,0.3294261,172
92.7530137028108,231.311716055788,0.342613,172
92.7530137028108,231.311716055788,0.3492064,172
92.7530137028108,231.311716055788,0.3509158,172
92.7530137028108,231.311716055788,0.342613,188
92.7530137028108,231.311716055788,0.3492064,188
92.7530137028108,231.311716055788,0.3509158,188
92.7530137028108,231.311716055788,0.3489622,203
92.7530137028108,231.311716055788,0.3509158,203
92.7530137028108,231.311716055788,0.3509158,203
92.7530137028108,231.311716055788,0.3489622,204
92.7530137028108,231.311716055788,0.348718,219
92.7530137028108,231.311716055788,0.348718,220
92.7530137028108,231.311716055788,0.3516484,234
92.7530137028108,231.311716055788,0.3619048,235
92.7530137028108,231.311716055788,0.3782662,250
92.7530137028108,231.311716055788,0.3980464,251
92.7530137028108,231.311716055788,0.4200244,266
92.8311410870693,231.311716055788,0.4383394,267
92.8311410870693,231.214056825465,0.4500611,281
92.8311410870693,231.043153172399,0.4593407,282
92.8311410870693,230.799005096591,0.4659341,297
92.8311410870693,230.45719779046,0.4715507,298
92.8311410870693,229.944486831263,0.4791209,313
92.8311410870693,229.187627796258,0.4884005,314
92.8311410870693,228.113376262703,0.4984127,328
92.8311410870693,226.672902615436,0.5076923,329
92.5967589342936,224.988280892361,0.5174603,344
92.2451857051302,223.132755516221,0.524298,345
91.659230323191,219.006653035066,0.532845,360
92.0108035523545,221.106326487014,0.5296704,360
90.8388927884762,212.024018066958,0.5472528,375
91.0732749412519,214.53874324778,0.5428572,375
91.3467207861568,216.809320352794,0.5379732,375
91.3467207861568,216.809320352794,0.5379732,375
90.8388927884762,212.024018066958,0.5472528,376
91.0732749412519,214.53874324778,0.5428572,376
89.4716635639515,200.744376964629,0.5628816,391
89.9013641773736,203.674153874325,0.558486,391
90.2138737144078,206.555101168859,0.5540904,391
90.5654469435713,209.313974425489,0.5501832,391
90.5654469435713,209.313974425489,0.5501832,391
89.4716635639515,200.744376964629,0.5628816,406
89.9013641773736,203.674153874325,0.558486,406
90.2138737144078,206.555101168859,0.5540904,406
88.4560075685904,194.591845454268,0.5699634,422
88.9638355662709,197.692526017029,0.567033,422
88.9638355662709,197.692526017029,0.567033,422
88.4560075685904,194.591845454268,0.5699634,423
87.7137974181341,187.853358561968,0.5716728,438
88.0263069551683,191.29584643086,0.5714286,438
88.0263069551683,191.29584643086,0.5714286,438
87.7137974181341,187.853358561968,0.5716728,439
87.4403515732292,180.943968016602,0.576801,453
87.4403515732292,184.386455885495,0.5736264,453
87.4403515732292,184.386455885495,0.5736264,453
87.4403515732292,180.943968016602,0.576801,454
87.4403515732292,177.672383800775,0.579243,469
87.4403515732292,174.620532853175,0.582906,470
87.6356700338755,171.861659596545,0.5882784,484
87.6356700338755,171.861659596545,0.5882784,484
88.1434980315561,169.322519608142,0.5948718,484
88.1434980315561,169.322519608142,0.5948718,485
88.5341349528489,166.978698080386,0.598779,500
88.5341349528489,166.978698080386,0.598779,500
89.0419629505295,164.95226905118,0.6002442,500
89.0419629505295,164.95226905118,0.6002442,501
89.4716635639515,162.999084444716,0.6002442,516
89.4716635639515,162.999084444716,0.6002442,516
90.0576189458907,161.167973876156,0.6004884,516
90.0576189458907,161.167973876156,0.6004884,517
90.6435743278298,159.483352153081,0.6004884,531
90.6435743278298,159.483352153081,0.6004884,531
91.4248481704154,157.798730430006,0.6004884,531
91.4248481704154,157.798730430006,0.6004884,532
92.3233130893887,156.358256782739,0.6004884,547
92.3233130893887,156.358256782739,0.6004884,547
93.4170964690085,155.088686788537,0.6019536,547
93.4170964690085,155.088686788537,0.6019536,548
94.7061983092746,153.990020447401,0.603663,563
94.7061983092746,153.990020447401,0.603663,563
96.3078096865749,153.062257759331,0.6063492,563
96.3078096865749,153.062257759331,0.6063492,564
98.2219306009094,152.305398724326,0.608547,578
98.2219306009094,152.305398724326,0.608547,578
100.682943205054,151.548539689322,0.6124542,578
100.682943205054,151.548539689322,0.6124542,579
103.534592730491,150.88933988464,0.6153846,594
103.534592730491,150.88933988464,0.6153846,594
106.659688100833,150.205725272378,0.6168498,594
110.175420392468,149.619769890439,0.6168498,594
106.659688100833,150.205725272378,0.6168498,595
110.175420392468,149.619769890439,0.6168498,595
113.808343760491,149.033814508499,0.617094,609
113.808343760491,149.033814508499,0.617094,609
117.519394512772,148.618762779626,0.617094,609
117.519394512772,148.618762779626,0.617094,610
121.230445265053,148.44785912656,0.617094,625
121.230445265053,148.44785912656,0.617094,625
124.941496017335,148.44785912656,0.6168498,625
124.941496017335,148.44785912656,0.6168498,626
128.535355693228,148.521103549303,0.6168498,641
132.090151676992,149.619769890439,0.619536,642
135.293374431593,151.133487960448,0.6224664,656
135.293374431593,151.133487960448,0.6224664,656
138.223151341288,152.989013336589,0.6258852,656
138.223151341288,152.989013336589,0.6258852,657
140.84041871395,154.917783135472,0.6263736,672
140.84041871395,154.917783135472,0.6263736,672
143.106112857448,156.773308511612,0.6266178,672
143.106112857448,156.773308511612,0.6266178,673
145.13742484817,158.555589465011,0.626862,688
145.13742484817,158.555589465011,0.626862,688
146.895290993988,160.06930753502,0.626862,688
146.895290993988,160.06930753502,0.626862,689
148.41877498703,161.314462721641,0.6253968,703
148.41877498703,161.314462721641,0.6253968,703
149.668813135166,162.339884640034,0.6222222,703
149.668813135166,162.339884640034,0.6222222,704
150.684469130528,163.169988097781,0.6200244,719
150.684469130528,163.169988097781,0.6200244,719
151.387615588855,163.682699056978,0.617094,719
151.387615588855,163.682699056978,0.617094,720
151.778252510147,164.024506363109,0.602442,734
151.778252510147,164.024506363109,0.602442,734
