X,Y,Pressure,Time
91.5811029389325,226.331095309305,0.2405372,0
91.5811029389325,226.331095309305,0.3238095,1
91.5811029389325,226.331095309305,0.3238095,1
91.5811029389325,226.331095309305,0.3296703,1
91.5811029389325,226.331095309305,0.3323565,15
91.5811029389325,226.331095309305,0.3323565,15
91.5811029389325,226.331095309305,0.3721612,15
91.5811029389325,226.331095309305,0.3721612,16
89.2372814111759,224.304666280099,0.4212454,31
91.5811029389325,226.331095309305,0.4051282,31
91.5811029389325,226.331095309305,0.4051282,31
89.2372814111759,224.304666280099,0.4212454,32
89.2372814111759,224.304666280099,0.4275946,47
89.2372814111759,224.304666280099,0.4275946,47
89.2372814111759,224.304666280099,0.4322344,47
89.2372814111759,224.304666280099,0.4361416,47
89.2372814111759,224.304666280099,0.4322344,48
89.2372814111759,224.304666280099,0.4361416,48
89.2372814111759,224.304666280099,0.4383394,62
89.2372814111759,224.304666280099,0.4383394,62
89.2372814111759,224.304666280099,0.4383394,62
89.2372814111759,224.304666280099,0.4383394,63
89.2372814111759,224.304666280099,0.4380952,78
89.2372814111759,224.304666280099,0.4380952,78
89.2372814111759,224.475569933164,0.437851,78
89.2372814111759,224.475569933164,0.437851,79
89.4716635639515,224.817377239296,0.437851,93
89.4716635639515,224.817377239296,0.437851,93
89.7451094088565,225.232428968169,0.4420024,93
89.7451094088565,225.232428968169,0.4420024,94
90.1357463301492,225.745139927366,0.4505495,109
90.5654469435713,226.331095309305,0.4571429,110
91.0732749412519,226.917050691244,0.4637363,125
91.5029755546739,227.600665303507,0.4713065,126
91.8154850917081,228.186620685446,0.4791209,140
92.1670583208716,228.870235297708,0.4891331,141
92.3233130893887,229.358531449324,0.4986569,156
92.5186315500351,229.871242408521,0.5069597,157
92.5967589342936,230.213049714652,0.5140415,172
92.5967589342936,230.383953367718,0.5184371,173
92.5967589342936,230.45719779046,0.5208791,187
92.5967589342936,230.45719779046,0.5228328,188
92.5967589342936,230.45719779046,0.5245422,188
92.5967589342936,230.45719779046,0.5260074,203
92.4405041657765,228.601672414319,0.5577534,218
92.5967589342936,229.52943510239,0.542613,218
92.5967589342936,230.213049714652,0.530403,218
92.0108035523545,227.185613574633,0.5726496,234
91.5029755546739,225.500991851558,0.5838828,235
90.8388927884762,223.376903592029,0.5909646,250
90.2138737144078,220.935422833949,0.6014652,251
89.5497909482101,218.176549577319,0.6131868,265
88.8857081820124,215.051454206977,0.6229548,267
87.6356700338755,207.21430097354,0.6363859,281
88.2997528000733,211.511307107761,0.6305251,281
88.2997528000733,211.511307107761,0.6305251,281
87.6356700338755,207.21430097354,0.6363859,282
86.6200140385144,198.962096011231,0.6512821,297
87.1278420361949,203.185857722709,0.6444445,297
87.1278420361949,203.185857722709,0.6444445,297
86.6200140385144,198.962096011231,0.6512821,298
85.5262306588946,189.196172978912,0.6639805,312
86.0340586565752,194.176793725394,0.6593407,312
86.0340586565752,194.176793725394,0.6593407,312
85.5262306588946,189.196172978912,0.6639805,313
84.9402752769555,176.91552476577,0.6705739,328
85.0965300454726,183.043641468551,0.6676435,328
85.0965300454726,183.043641468551,0.6676435,328
84.9402752769555,176.91552476577,0.6705739,329
84.9402752769555,168.223853267006,0.6710623,343
84.9402752769555,171.934904019288,0.6708181,343
84.9402752769555,171.934904019288,0.6708181,343
84.9402752769555,168.223853267006,0.6710623,344
84.9402752769555,165.88003173925,0.6710623,359
84.9402752769555,165.88003173925,0.6710623,359
85.3309121982482,163.853602710044,0.6730159,359
85.3309121982482,163.853602710044,0.6730159,360
85.9559312723167,161.924832911161,0.6754579,375
85.9559312723167,161.924832911161,0.6754579,375
86.6200140385144,160.06930753502,0.6791209,375
86.6200140385144,160.06930753502,0.6791209,376
87.2840968047121,158.457930234687,0.6815629,390
87.2840968047121,158.457930234687,0.6815629,390
87.7919248023927,157.456923123875,0.6837607,390
88.2997528000733,157.041871395001,0.6837607,390
87.7919248023927,157.456923123875,0.6837607,391
88.2997528000733,157.041871395001,0.6837607,391
88.8075807977538,156.944212164678,0.6837607,406
88.8075807977538,156.944212164678,0.6837607,406
89.4716635639515,156.944212164678,0.6837607,406
89.4716635639515,156.944212164678,0.6837607,407
90.6435743278298,157.188360240486,0.6840049,422
90.6435743278298,157.188360240486,0.6840049,422
92.3233130893887,158.042878505814,0.6869353,422
92.3233130893887,158.042878505814,0.6869353,423
94.628070925016,159.14154484695,0.6903541,437
94.628070925016,159.14154484695,0.6903541,437
97.4797204504532,160.313455610828,0.6920635,437
101.503280739769,161.656270027772,0.6935287,437
106.659688100833,163.096743675039,0.6937729,437
97.4797204504532,160.313455610828,0.6920635,453
101.503280739769,161.656270027772,0.6935287,453
106.659688100833,163.096743675039,0.6937729,453
112.636432996612,164.512802514725,0.6952381,468
112.636432996612,164.512802514725,0.6952381,468
118.105349894711,165.782372508927,0.6954823,468
118.105349894711,165.782372508927,0.6954823,469
122.402356028932,166.710135196997,0.6954823,484
125.254005554369,167.466994232002,0.6952381,485
127.129062776574,168.150608844264,0.6920635,500
128.886928922391,168.907467879269,0.6825397,501
130.56666768395,169.737571337016,0.6649573,515
132.168279061251,170.592089602344,0.6366301,516
133.26206244087,171.251289407025,0.5931624,531
133.26206244087,171.251289407025,0.5931624,531
133.769890438551,171.764000366222,0.5345544,531
133.769890438551,171.764000366222,0.5345544,532
134.004272591327,171.934904019288,0.2600733,547
134.004272591327,171.934904019288,0.4446886,547
134.004272591327,171.934904019288,0.4446886,547
134.004272591327,171.934904019288,0.2600733,548
134,171,0.5,549
134.004272591327,171.934904019288,0,549
55.7987609485153,202.502243110447,0.4185592,718
55.7987609485153,202.502243110447,0.5777778,719
55.7987609485153,202.502243110447,0.5777778,719
62.9474166081729,201.159428693503,0.5777778,734
62.9474166081729,201.159428693503,0.5777778,734
69.6663716544084,199.645710623493,0.5807082,734
69.6663716544084,199.645710623493,0.5807082,735
77.7525559251686,198.131992553484,0.6307693,750
77.7525559251686,198.131992553484,0.6307693,750
86.5418866542558,196.618274483474,0.6537241,750
86.5418866542558,196.618274483474,0.6537241,751
95.1358989226966,195.177800836207,0.6605617,765
103.104892117069,194.079134495071,0.6630037,767
110.956694235054,192.907223731193,0.6630037,781
110.956694235054,192.907223731193,0.6630037,781
118.261604663228,191.808557390057,0.6605617,781
125.019623401593,190.709891048921,0.6451771,781
118.261604663228,191.808557390057,0.6605617,782
125.019623401593,190.709891048921,0.6451771,782
131.152623065889,189.708883938108,0.6202686,797
131.152623065889,189.708883938108,0.6202686,797
136.621539963988,188.781121250038,0.592674,797
136.621539963988,188.781121250038,0.592674,798
140.84041871395,188.097506637776,0.5589744,812
140.84041871395,188.097506637776,0.5589744,812
144.043641468551,187.511551255837,0.5174603,812
144.043641468551,187.511551255837,0.5174603,813
147.481246375927,186.99884029664,0.4590965,828
147.481246375927,186.99884029664,0.4590965,828
149.864131595813,186.583788567766,0.3726496,828
151.973570970794,186.339640491958,0.221978,828
149.864131595813,186.583788567766,0.3726496,829
151.973570970794,186.339640491958,0.221978,829
151.973570970794,186.339640491958,0,843
152,186.333333333333,0.5,843
201.037568285165,188.610217596973,0.2573871,1078
201.037568285165,188.610217596973,0.4263736,1079
201.037568285165,188.610217596973,0.4263736,1079
201.037568285165,188.610217596973,0.429304,1079
199.70940275277,184.23996704001,0.4764347,1093
201.037568285165,188.610217596973,0.4346764,1093
201.037568285165,188.610217596973,0.4346764,1093
199.70940275277,184.23996704001,0.4764347,1094
197.873409222694,181.871730704672,0.5118437,1109
198.850001525925,183.043641468551,0.5035409,1109
198.850001525925,183.043641468551,0.5035409,1109
197.873409222694,181.871730704672,0.5118437,1110
196.506179998169,180.699819940794,0.5162393,1125
194.982696005127,179.772057252724,0.5284494,1126
193.22482985931,178.917538987396,0.5445666,1140
191.193517868587,178.331583605457,0.5601954,1141
189.005951109348,177.989776299326,0.5660562,1156
186.662129581591,177.989776299326,0.5721612,1157
184.122989593188,177.989776299326,0.574359,1172
179.16190069277,179.503494369335,0.5758242,1173
181.583849604785,178.42924283578,0.574359,1173
176.818079165014,181.18811609241,0.580464,1187
174.786767174291,183.312204351939,0.5880342,1189
171.661671803949,189.953032013916,0.5953602,1203
173.028901028474,186.07107760857,0.5931624,1203
173.028901028474,186.07107760857,0.5931624,1203
171.661671803949,189.953032013916,0.5953602,1204
170.997589037751,199.987517929624,0.6002442,1218
171.07571642201,195.104556413465,0.5978022,1218
171.07571642201,195.104556413465,0.5978022,1218
170.997589037751,199.987517929624,0.6002442,1219
170.997589037751,204.43101290933,0.603663,1234
170.997589037751,204.43101290933,0.603663,1234
172.325754570147,208.142063661611,0.603663,1234
172.325754570147,208.142063661611,0.603663,1235
174.435193945128,210.852107303079,0.6017094,1250
174.435193945128,210.852107303079,0.6017094,1250
178.224372081668,213.781884212775,0.5934066,1250
178.224372081668,213.781884212775,0.5934066,1251
