X,Y,Pressure,Time
95.0187078463088,230.554857020783,0.1328449,0
95.0187078463088,230.554857020783,0.2361416,1
95.0187078463088,230.554857020783,0.2590965,1
95.0187078463088,230.554857020783,0.2590965,1
95.0187078463088,230.554857020783,0.2361416,16
95.0187078463088,230.554857020783,0.2361416,16
95.0187078463088,230.554857020783,0.2625153,16
95.0187078463088,230.554857020783,0.2625153,17
95.0187078463088,230.554857020783,0.2808303,31
95.0187078463088,230.554857020783,0.2808303,31
95.0187078463088,230.554857020783,0.2832723,31
95.0187078463088,230.554857020783,0.2832723,32
95.0187078463088,230.554857020783,0.2808303,47
95.0187078463088,230.554857020783,0.2832723,47
95.0187078463088,230.554857020783,0.2832723,47
95.0187078463088,230.554857020783,0.2808303,48
95.0187078463088,230.628101443526,0.2808303,63
95.0187078463088,230.628101443526,0.2808303,63
95.0187078463088,230.628101443526,0.2835165,63
95.0187078463088,230.628101443526,0.2835165,64
95.0187078463088,230.725760673849,0.2874237,78
95.0187078463088,230.725760673849,0.2874237,78
95.0187078463088,230.725760673849,0.2920635,78
95.0187078463088,230.725760673849,0.2920635,79
95.0187078463088,230.725760673849,0.2998779,94
95.0187078463088,230.799005096591,0.3133089,95
95.0187078463088,230.969908749657,0.3289377,110
95.1358989226966,231.214056825465,0.3445666,111
95.3702810754723,231.726767784661,0.3619048,125
95.7999816888943,232.410382396924,0.3833944,126
96.2296823023163,233.411389507736,0.4029304,141
96.6984466078677,234.412396618549,0.4144078,142
97.1281472212897,235.511062959685,0.4200244,156
97.1281472212897,235.511062959685,0.4200244,156
97.4015930661947,236.365581225013,0.4205128,156
97.4015930661947,236.365581225013,0.4205128,157
97.5578478347118,236.951536606952,0.4227106,172
97.5578478347118,236.951536606952,0.4227106,172
97.6359752189703,237.19568468276,0.4246642,172
97.6359752189703,237.19568468276,0.4246642,172
97.6359752189703,237.19568468276,0.4246642,173
97.6359752189703,237.19568468276,0.4246642,173
97.6359752189703,236.780632953887,0.4246642,188
97.6359752189703,237.19568468276,0.4246642,188
97.6359752189703,237.19568468276,0.4246642,188
97.6359752189703,236.780632953887,0.4246642,189
97.6359752189703,234.168248542741,0.4346764,203
97.6359752189703,235.755211035493,0.4258852,203
97.6359752189703,235.755211035493,0.4258852,203
97.6359752189703,234.168248542741,0.4346764,204
97.4015930661947,229.52943510239,0.4525031,219
97.5578478347118,232.068575090793,0.4446886,219
97.5578478347118,232.068575090793,0.4446886,219
97.4015930661947,229.52943510239,0.4525031,220
97.0500198370312,223.303659169286,0.4769231,235
97.2062746055483,226.501998962371,0.4630037,235
97.2062746055483,226.501998962371,0.4630037,235
97.0500198370312,223.303659169286,0.4769231,236
96.6203192236091,215.564165166173,0.5069597,251
96.8937650685141,219.76351207007,0.4930403,251
95.7218543046358,203.771813104648,0.5282052,266
96.2296823023163,210.241737113559,0.5189255,266
96.2296823023163,210.241737113559,0.5189255,266
95.7218543046358,203.771813104648,0.5282052,267
94.3546250801111,190.36808374279,0.5435898,281
95.0187078463088,196.935666982025,0.5345544,281
95.0187078463088,196.935666982025,0.5345544,281
94.3546250801111,190.36808374279,0.5435898,282
93.1827143162328,179.35700552385,0.5575092,297
93.7686696981719,184.484115115818,0.55116,297
93.7686696981719,184.484115115818,0.55116,297
93.1827143162328,179.35700552385,0.5575092,298
92.0108035523545,169.2492751854,0.5748474,313
92.5967589342936,174.303140354625,0.5636142,313
92.5967589342936,174.303140354625,0.5636142,313
92.0108035523545,169.2492751854,0.5748474,314
91.0732749412519,158.457930234687,0.5924298,328
91.5029755546739,163.926847132786,0.5848596,328
91.5029755546739,163.926847132786,0.5848596,328
91.0732749412519,158.457930234687,0.5924298,329
90.9951475569933,147.251533555101,0.5997558,344
90.9951475569933,152.818109683523,0.5965812,344
90.9951475569933,152.818109683523,0.5965812,344
90.9951475569933,147.251533555101,0.5997558,345
90.9951475569933,139.096987823115,0.6021978,360
90.9951475569933,142.63713492233,0.6,360
90.9951475569933,142.63713492233,0.6,360
90.9951475569933,139.096987823115,0.6021978,361
91.229529709769,136.728751487777,0.604884,375
91.229529709769,136.728751487777,0.604884,375
91.5029755546739,135.141788995025,0.608547,375
91.8154850917081,133.701315347758,0.6153846,375
91.5029755546739,135.141788995025,0.608547,376
91.8154850917081,133.701315347758,0.6153846,376
92.1670583208716,132.260841700491,0.6239316,391
92.1670583208716,132.260841700491,0.6239316,391
92.7530137028108,130.918027283547,0.6302809,391
92.7530137028108,130.918027283547,0.6302809,392
93.4170964690085,129.990264595477,0.6302809,406
93.4170964690085,129.990264595477,0.6302809,406
94.3546250801111,129.16016113773,0.6297925,406
94.3546250801111,129.16016113773,0.6297925,407
95.6046632282479,128.574205755791,0.6275946,422
95.6046632282479,128.574205755791,0.6275946,422
97.4015930661947,128.134739219337,0.6258852,422
97.4015930661947,128.134739219337,0.6258852,423
99.5891598254341,127.988250373852,0.62442,438
99.5891598254341,127.988250373852,0.62442,438
102.206427198096,127.988250373852,0.62442,438
102.206427198096,127.988250373852,0.62442,439
105.21433149205,128.23239844966,0.6295483,453
105.21433149205,128.23239844966,0.6295483,453
108.573809015168,129.331064790796,0.6349207,453
108.573809015168,129.331064790796,0.6349207,454
112.79268776513,131.015686513871,0.6410257,469
112.79268776513,131.015686513871,0.6410257,469
117.870967741935,133.017700735496,0.6451771,469
117.870967741935,133.017700735496,0.6451771,470
123.925840021973,135.215033417768,0.6473749,485
123.925840021973,135.215033417768,0.6473749,485
130.332285531175,137.41236610004,0.6473749,485
