X,Y,Pressure,Time
108.691000091556,208.557115390484,0.1575092,0
108.691000091556,208.557115390484,0.2002442,1
108.691000091556,208.557115390484,0.2043956,1
108.691000091556,208.557115390484,0.2043956,1
108.691000091556,208.557115390484,0.2002442,15
108.691000091556,208.557115390484,0.2002442,15
108.691000091556,208.557115390484,0.2009768,15
108.691000091556,208.557115390484,0.2009768,16
108.691000091556,208.557115390484,0.2026862,31
108.691000091556,208.557115390484,0.2026862,31
108.691000091556,208.557115390484,0.2026862,31
108.691000091556,208.557115390484,0.2026862,32
108.925382244331,208.483870967742,0.2070818,47
108.925382244331,208.483870967742,0.2070818,47
108.925382244331,208.483870967742,0.2166056,47
108.925382244331,208.483870967742,0.2166056,48
108.925382244331,208.483870967742,0.2332112,62
108.925382244331,208.483870967742,0.2332112,62
108.925382244331,208.557115390484,0.2571429,62
108.925382244331,208.557115390484,0.2571429,63
109.00350962859,208.557115390484,0.2847375,78
109.00350962859,208.557115390484,0.2847375,78
109.00350962859,208.654774620808,0.3111111,78
109.00350962859,208.654774620808,0.3111111,79
109.00350962859,208.825678273873,0.3360195,94
109.00350962859,208.825678273873,0.3360195,94
109.00350962859,208.996581926939,0.3589744,94
109.00350962859,208.996581926939,0.3589744,95
109.00350962859,209.411633655812,0.374359,109
109.198828089236,209.924344615009,0.3855922,110
109.276955473495,210.681203650014,0.3978022,125
109.51133762627,211.682210760826,0.4080586,126
109.667592394787,212.951780755028,0.4144078,140
109.862910855434,214.294595171972,0.4180708,141
110.019165623951,215.881557664724,0.420757,141
110.097293008209,217.492934965056,0.4234432,157
110.175420392468,219.177556688131,0.4253968,157
110.175420392468,220.788933988464,0.4290598,172
110.175420392468,220.788933988464,0.4290598,172
110.292611468856,222.302652058473,0.432967,172
110.292611468856,222.302652058473,0.432967,173
110.370738853114,223.645466475417,0.4344322,187
110.370738853114,223.645466475417,0.4344322,187
110.448866237373,224.64647358623,0.4346764,187
110.448866237373,224.64647358623,0.4346764,188
110.448866237373,225.232428968169,0.4346764,203
