X,Y,Pressure,Time
195.256141850032,204.601916562395,0.1225885,0
195.256141850032,204.601916562395,0.1550672,1
195.256141850032,204.601916562395,0.1758242,1
195.256141850032,204.601916562395,0.1758242,1
195.256141850032,204.601916562395,0.1501832,16
195.256141850032,204.601916562395,0.1501832,17
194.982696005127,204.113620410779,0.174359,31
195.256141850032,204.601916562395,0.1623932,31
195.256141850032,204.601916562395,0.1623932,31
194.982696005127,204.113620410779,0.174359,32
194.982696005127,204.113620410779,0.1868132,47
194.982696005127,204.113620410779,0.1868132,47
194.982696005127,204.113620410779,0.1997558,47
194.982696005127,204.113620410779,0.1997558,48
194.982696005127,204.357768486587,0.2117216,62
194.982696005127,204.357768486587,0.2117216,62
194.982696005127,204.699575792718,0.2180708,62
194.982696005127,204.699575792718,0.2180708,63
194.982696005127,205.187871944334,0.2249084,78
195.256141850032,205.871486556597,0.2344322,79
195.646778771325,206.555101168859,0.2446886,94
195.646778771325,206.555101168859,0.2446886,94
196.076479384747,207.385204626606,0.2581197,94
196.076479384747,207.385204626606,0.2581197,95
196.42805261391,208.142063661611,0.2686203,109
196.740562150945,208.996581926939,0.2754579,110
197.014007995849,209.65578173162,0.2830281,125
197.170262764367,210.241737113559,0.2898657,126
197.365581225013,210.681203650014,0.2945055,126
197.52183599353,210.998596148564,0.2971917,141
197.52183599353,211.096255378887,0.2971917,142
197.52183599353,211.096255378887,0.2952381,156
197.52183599353,211.096255378887,0.2913309,157
197.52183599353,211.096255378887,0.2913309,172
197.52183599353,210.510299996948,0.2986569,173
197.170262764367,209.240730002747,0.3074481,187
196.349925229652,207.311960203864,0.3172161,188
195.060823389386,204.015961180456,0.3257631,203
193.22482985931,199.474806970428,0.3335775,204
188.771568956572,187.853358561968,0.3470086,220
191.03726310007,193.834986419263,0.3411478,220
185.294900357067,179.088442640461,0.3636142,234
186.818384350108,182.872737815485,0.3538462,234
186.818384350108,182.872737815485,0.3538462,234
185.294900357067,179.088442640461,0.3636142,235
183.029206213569,173.863673818171,0.3953602,250
184.201116977447,176.402813806574,0.376801,250
184.201116977447,176.402813806574,0.376801,250
183.029206213569,173.863673818171,0.3953602,251
178.575945310831,163.267647328104,0.4620269,266
180.25568407239,167.222846156194,0.4405372,266
181.779168065432,170.762993255409,0.4185592,266
181.779168065432,170.762993255409,0.4185592,266
178.575945310831,163.267647328104,0.4620269,267
180.25568407239,167.222846156194,0.4405372,267
173.107028412732,143.638142033143,0.4852259,281
174.278939176611,149.546525467696,0.4852259,281
175.607104709006,154.746879482406,0.4835165,281
177.052461317789,159.312448500015,0.4774115,281
177.052461317789,159.312448500015,0.4774115,281
173.107028412732,143.638142033143,0.4852259,297
174.278939176611,149.546525467696,0.4852259,297
175.607104709006,154.746879482406,0.4835165,297
171.583544419691,131.845789971618,0.4815629,312
172.16949980163,137.485610522782,0.4849817,312
172.16949980163,137.485610522782,0.4849817,312
171.583544419691,131.845789971618,0.4815629,313
171.231971190527,123.935392315439,0.4742369,328
171.310098574786,127.231391338847,0.4774115,328
171.310098574786,127.231391338847,0.4774115,328
171.231971190527,123.935392315439,0.4742369,329
171.231971190527,119.125675222022,0.4695971,344
