X,Y,Pressure,Time
84.8621478926969,216.150120548112,0.05494506,0
84.8621478926969,216.150120548112,0.03418804,1
84.8621478926969,216.150120548112,0.07936508,1
84.8621478926969,216.150120548112,0.07936508,1
84.8621478926969,216.150120548112,0.02148962,15
84.8621478926969,216.150120548112,0.02148962,16
84.8621478926969,216.150120548112,0.05152625,31
84.8621478926969,216.150120548112,0.05152625,31
85.7606128116703,214.367839594714,0.08253969,31
85.7606128116703,214.367839594714,0.08253969,32
85.7606128116703,214.367839594714,0.0976801,47
85.7606128116703,214.367839594714,0.0976801,47
85.7606128116703,214.367839594714,0.1042735,47
85.7606128116703,214.367839594714,0.1042735,48
85.7606128116703,214.367839594714,0.0996337,62
85.7606128116703,214.367839594714,0.1042735,62
85.7606128116703,214.367839594714,0.1042735,62
85.7606128116703,214.367839594714,0.0996337,63
85.7606128116703,214.367839594714,0.09304029,78
85.7606128116703,214.367839594714,0.09304029,78
85.7606128116703,214.367839594714,0.09304029,78
85.7606128116703,214.367839594714,0.09304029,79
85.7606128116703,214.367839594714,0.1040293,94
85.7606128116703,214.367839594714,0.1040293,94
85.7606128116703,214.367839594714,0.1250305,94
85.7606128116703,214.367839594714,0.1250305,95
85.7606128116703,214.367839594714,0.1589744,109
85.8387401959288,214.367839594714,0.190232,110
85.8387401959288,214.367839594714,0.2212454,110
85.9559312723167,214.367839594714,0.2510379,125
85.9559312723167,214.367839594714,0.2510379,125
86.0340586565752,214.53874324778,0.2739927,125
86.1121860408338,214.807306131169,0.2874237,125
86.2684408093509,215.124698629719,0.2962149,125
86.0340586565752,214.53874324778,0.2739927,140
86.1121860408338,214.807306131169,0.2874237,140
86.2684408093509,215.124698629719,0.2962149,140
86.5418866542558,215.735068819239,0.3032967,156
86.5418866542558,215.735068819239,0.3032967,156
86.7762688070315,216.491927854244,0.3103785,156
86.7762688070315,216.491927854244,0.3103785,157
87.1278420361949,217.419690542314,0.3157509,172
87.1278420361949,217.419690542314,0.3157509,172
87.3622241889706,218.493942075869,0.3311355,172
87.3622241889706,218.493942075869,0.3311355,173
87.6356700338755,219.76351207007,0.3514042,187
87.6356700338755,219.76351207007,0.3514042,187
87.7919248023927,221.106326487014,0.369475,187
87.7919248023927,221.106326487014,0.369475,188
87.9481795709098,222.473555711539,0.3826618,204
87.9481795709098,223.645466475417,0.3887668,204
88.0263069551683,224.573229163488,0.3912088,219
88.0263069551683,224.573229163488,0.3912088,219
88.0263069551683,225.330088198492,0.3958486,219
88.0263069551683,225.330088198492,0.3958486,220
88.0263069551683,225.916043580432,0.3982906,234
88.0263069551683,225.916043580432,0.3982906,234
88.1434980315561,226.257850886563,0.3990232,234
88.1434980315561,226.257850886563,0.3990232,235
88.1434980315561,226.501998962371,0.4007326,250
88.1434980315561,226.501998962371,0.4007326,250
88.1434980315561,226.599658192694,0.4075702,250
88.1434980315561,226.599658192694,0.4075702,251
88.1434980315561,226.599658192694,0.420757,265
88.1434980315561,226.599658192694,0.420757,265
88.1434980315561,226.599658192694,0.4395604,265
88.1434980315561,226.599658192694,0.4395604,266
88.1434980315561,226.501998962371,0.4627595,281
88.1434980315561,225.671895504624,0.4742369,282
87.2059694204535,222.375896481216,0.4857143,297
87.7919248023927,224.304666280099,0.4825397,297
87.7919248023927,224.304666280099,0.4825397,297
87.2059694204535,222.375896481216,0.4857143,298
85.9559312723167,215.735068819239,0.4910867,312
86.6200140385144,219.690267647328,0.4879121,312
86.6200140385144,219.690267647328,0.4879121,312
85.9559312723167,215.735068819239,0.4910867,313
84.4324472792749,196.862422559282,0.5096459,328
84.8621478926969,203.84505752739,0.5035409,328
85.3309121982482,210.510299996948,0.4959707,328
85.3309121982482,210.510299996948,0.4959707,328
84.4324472792749,196.862422559282,0.5096459,329
84.8621478926969,203.84505752739,0.5035409,329
84.0808740501114,183.556352427747,0.5186813,344
84.1590014343699,189.953032013916,0.5142857,344
84.1590014343699,189.953032013916,0.5142857,344
84.0808740501114,183.556352427747,0.5186813,345
84.0027466658528,172.447614978484,0.5330892,359
84.0027466658528,177.916531876583,0.5240538,359
84.0027466658528,177.916531876583,0.5240538,359
84.0027466658528,172.447614978484,0.5330892,360
84.0027466658528,167.296090578936,0.545055,375
84.0027466658528,163.169988097781,0.553602,376
84.0027466658528,157.701071199683,0.5811966,390
84.0027466658528,159.971648304697,0.5663004,390
84.0027466658528,159.971648304697,0.5663004,390
84.0027466658528,157.701071199683,0.5811966,391
84.2371288186285,155.943205053865,0.592674,406
84.2371288186285,155.943205053865,0.592674,406
84.8621478926969,154.160924100467,0.6043956,406
84.8621478926969,154.160924100467,0.6043956,407
85.6043580431532,152.305398724326,0.6141636,422
85.6043580431532,152.305398724326,0.6141636,422
86.85439619129,150.449873348186,0.6210012,422
86.85439619129,150.449873348186,0.6210012,423
88.5341349528489,148.936155278176,0.6263736,437
88.5341349528489,148.936155278176,0.6263736,437
90.9170201727348,147.422437208167,0.6307693,437
90.9170201727348,147.422437208167,0.6307693,438
94.628070925016,145.835474715415,0.6380953,453
94.628070925016,145.835474715415,0.6380953,453
100.096987823115,144.053193762017,0.6442003,453
100.096987823115,144.053193762017,0.6442003,454
107.480025635548,142.368572038942,0.6471307,469
107.480025635548,142.368572038942,0.6471307,469
115.48808252205,140.952513199255,0.6493285,469
115.48808252205,140.952513199255,0.6493285,470
123.261757255776,140.097994933927,0.6512821,484
123.261757255776,140.097994933927,0.6512821,484
130.215094454787,139.927091280862,0.6525031,484
130.215094454787,139.927091280862,0.6525031,485
135.879329813532,139.927091280862,0.6525031,500
140.332590716269,139.927091280862,0.6525031,501
143.809259315775,140.513046662801,0.6529915,501
146.23120822779,141.123416852321,0.6529915,515
146.23120822779,141.123416852321,0.6529915,515
148.184392834254,141.782616657002,0.6532357,515
150.293832209235,142.63713492233,0.6547009,515
152.559526352733,143.638142033143,0.6549451,515
148.184392834254,141.782616657002,0.6532357,531
150.293832209235,142.63713492233,0.6547009,531
152.559526352733,143.638142033143,0.6549451,531
154.747093111972,144.639149143956,0.6549451,547
154.747093111972,144.639149143956,0.6549451,547
156.661214026307,145.566911832026,0.6547009,547
156.661214026307,145.566911832026,0.6547009,548
158.10657063509,146.323770867031,0.6490843,562
159.278481398968,146.934141056551,0.6368743,563
160.059755241554,147.349192785424,0.6100122,578
160.059755241554,147.349192785424,0.6100122,578
160.372264778588,147.691000091556,0.5689866,578
160.372264778588,147.691000091556,0.5689866,579
157.59874263741,149.107058931242,0.3108669,594
159.20035401471,148.521103549303,0.4300366,594
160.216010010071,148.179296243172,0.5091575,594
160.216010010071,148.179296243172,0.5091575,594
157.59874263741,149.107058931242,0.3108669,595
159.20035401471,148.521103549303,0.4300366,595
156.666666666667,149,0.5,609
157.59874263741,149.107058931242,0,609
69.5882442701498,189.293832209235,0.3851038,797
69.5882442701498,189.293832209235,0.4971917,812
69.5882442701498,189.293832209235,0.4971917,812
69.5882442701498,189.293832209235,0.5250306,812
69.5882442701498,189.293832209235,0.5250306,812
75.4868617816706,189.953032013916,0.5318682,812
78.377574999237,190.294839320048,0.5516484,828
78.377574999237,190.294839320048,0.5516484,828
82.4792626728111,190.636646626179,0.5594628,828
82.4792626728111,190.636646626179,0.5594628,829
87.9481795709098,190.709891048921,0.5638584,844
94.8624530777917,190.709891048921,0.5699634,845
102.206427198096,190.709891048921,0.5748474,859
109.276955473495,190.05069124424,0.576801,860
115.48808252205,189.293832209235,0.576801,876
120.058534501175,188.683462019715,0.5721612,876
123.652394177068,188.195165868099,0.5570208,890
123.652394177068,188.195165868099,0.5570208,890
126.26966154973,187.682454908902,0.5313798,890
126.26966154973,187.682454908902,0.5313798,891
128.535355693228,187.340647602771,0.4866911,906
128.535355693228,187.340647602771,0.4866911,906
131.816705832087,186.99884029664,0.4251526,906
134.707419049654,186.852351451155,0.3328449,906
131.816705832087,186.99884029664,0.4251526,907
134.707419049654,186.852351451155,0.3328449,907
137.402813806574,186.754692220832,0.184127,922
136.666666666667,187,0.5,923
137.402813806574,186.754692220832,0,923
225.374248481704,178.502487258522,0.3289377,1187
225.374248481704,178.502487258522,0.3802198,1188
221.506942960906,174.034577471236,0.4300366,1203
225.374248481704,178.502487258522,0.3802198,1203
225.374248481704,178.502487258522,0.3802198,1203
225.374248481704,178.502487258522,0.3802198,1203
225.374248481704,178.502487258522,0.4009768,1203
225.374248481704,178.502487258522,0.3802198,1204
225.374248481704,178.502487258522,0.4009768,1219
221.506942960906,174.034577471236,0.4300366,1220
219.905331583605,173.033570360424,0.4383394,1234
218.069338053529,172.276711325419,0.4385836,1235
215.88177129429,171.861659596545,0.4466422,1250
213.342631305887,171.861659596545,0.4652015,1251
209.826899014252,171.861659596545,0.4786325,1265
